id,seller,price,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor,subway_distance,cluster
19821,3,6027440.0,51.08,11.2,26.5,3,2,2.7,0,1,2,2,0,0,4,1,6703,1,55.52117,37.354734,11,2022,2,16,True,True,True,3,False,1,0.3101489623068281,-2.3304711810126477,25.54,1,0.1875,0.09608156355930211,0
15194,3,12275843.0,63.97,21.1,27.1,2,2,3.0,0,2,0,1,0,0,4,1,2344,1,55.850909,37.617527,2,2021,2,11,False,True,True,1,False,4,0.12217628233086238,0.31555251774375104,31.985,2,0.18181818181818182,0.017834483732366936,3
5965,2,7100000.0,34.0,6.0,18.0,7,1,2.64,1,0,1,0,1,0,2,1,2665,0,55.69848199999999,37.775352000000005,4,1963,4,9,False,True,False,1,True,4,0.19907577578295946,1.7540788178020081,34.0,1,0.7777777777777778,0.012073418240092365,2
6587,3,10184927.0,69.7,23.8,31.7,11,2,3.0,2,0,2,2,0,0,4,1,1692,1,55.824678000000006,37.432708,8,2022,2,25,False,True,True,1,False,0,0.1722344077643344,-1.0215581673097005,34.85,2,0.44,0.00456431243452793,6
10894,3,20432880.0,93.6,30.8,41.2,25,3,2.8,0,1,1,1,0,0,4,1,5841,1,55.719896,37.692663,4,2021,7,30,False,True,True,0,False,4,0.11402603938382275,1.701570238971761,31.2,1,0.8333333333333334,0.005379217879950049,5
4120,2,9680000.0,65.0,9.0,47.0,3,3,2.64,0,1,1,0,0,1,2,1,8576,0,55.825421,37.815489,3,1970,3,9,False,True,False,1,True,0,0.25269962594034084,1.2038685805089127,21.666666666666668,1,0.3333333333333333,0.023278976824595055,2
22320,0,30500000.0,106.0,20.0,55.0,8,3,2.8,0,1,1,1,0,1,0,1,1661,0,55.79977,37.710889,3,2016,2,13,True,True,True,0,False,1,0.14649111716284435,1.1110219597452091,35.333333333333336,1,0.6153846153846154,0.0054565026344704955,2
18777,3,20952000.0,72.0,14.3,28.2,15,2,2.8,1,1,1,0,0,1,4,1,5915,0,55.77120600000001,37.658212,0,2017,2,18,True,True,True,0,True,4,0.08663783730585174,1.1366775436083456,36.0,2,0.8333333333333334,0.004561686091782382,2
5083,4,50000000.0,138.0,13.0,94.0,14,4,3.1,2,0,1,1,1,0,2,1,5161,0,55.710945,37.643821,5,2018,2,16,False,True,True,0,True,4,0.06848631964638978,1.926029613278683,34.5,2,0.875,0.013414822622753729,7
20463,2,7500000.0,35.2,9.7,20.0,3,1,2.64,1,0,1,0,1,0,1,1,3675,0,55.746684,37.782656,3,1969,4,12,False,True,False,1,True,0,0.2033949210084652,1.512163264961179,35.2,1,0.25,0.005920826969264408,2
13334,1,8900000.0,59.0,6.7,37.0,8,3,2.8,0,1,2,2,1,0,1,1,5619,0,55.626289,37.599031,5,1969,4,9,False,True,False,3,True,0,0.11020086374419003,2.9644401990097093,19.666666666666668,1,0.8888888888888888,0.010700714088326596,1
21150,4,60000000.0,140.0,19.0,78.0,4,3,2.8,0,2,1,0,0,0,3,1,2652,0,55.784349,37.60098,0,2001,2,7,False,True,False,3,False,0,0.05399266655108762,0.40692076850478914,46.666666666666664,2,0.5714285714285714,0.003351149205869671,7
4108,1,9500000.0,50.0,7.0,26.0,4,2,2.8,0,0,1,1,0,1,1,1,2284,0,55.81296999999999,37.784973,3,1980,2,9,True,True,False,3,True,0,0.21974920335042922,1.206938400882468,25.0,0,0.4444444444444444,0.014086874351677983,2
11933,4,38500000.0,90.0,30.0,59.0,19,3,3.0,2,0,1,0,0,0,2,2,8146,0,55.652999,37.47174,7,2010,2,37,True,True,True,3,False,3,0.13535793898182613,-2.2193992872137502,30.0,2,0.5135135135135135,0.007139565883164927,1
8894,2,6150000.0,39.0,6.0,27.0,7,2,2.64,1,0,0,1,0,1,2,1,6220,0,55.746203,37.702445,4,1969,4,12,False,True,False,3,True,0,0.1233657747486095,1.4779481646040469,19.5,1,0.5833333333333334,0.017770532743843267,2
13933,1,7600000.0,44.0,6.0,30.9,8,2,2.8,0,1,2,2,1,0,1,1,630,0,55.598375,37.534281,6,1977,3,9,False,True,False,1,True,4,0.1437256050463186,-2.8207252029562175,22.0,1,0.8888888888888888,0.007985485958913758,1
9278,1,8000000.0,55.0,12.0,30.0,15,2,2.8,0,1,2,2,1,0,2,1,3189,0,55.505164,37.576492,6,2009,3,15,False,True,True,3,True,0,0.22962234340161863,-3.1280108136786593,27.5,1,1.0,0.048195017999787364,1
21719,1,5250000.0,41.0,9.0,18.0,13,1,2.8,1,0,1,0,0,1,2,1,2536,0,55.501488,37.575459,6,2009,3,16,True,True,True,1,True,0,0.2333141046793202,-3.123797685092042,41.0,1,0.8125,0.05106639232410783,1
398,1,9300000.0,58.4,9.6,30.2,7,2,2.8,0,1,1,1,1,1,2,2,8588,0,55.597449,37.340622,11,2008,0,17,False,True,True,1,True,0,0.27562887935927427,-2.092308919497028,29.2,1,0.4117647058823529,0.036928924774491216,0
652,3,7066116.0,30.51,10.7,18.2,11,1,3.1,1,0,2,2,0,0,4,1,3029,1,55.790195,37.472261,8,2021,2,25,True,True,True,0,False,0,0.12081557355222948,-1.0941553917067575,30.51,1,0.44,0.020133205060299485,6
12093,1,12750000.0,48.0,10.7,30.9,8,1,3.0,0,0,2,2,0,0,2,2,3344,0,55.820132,37.702769,3,2013,7,25,True,False,False,2,False,4,0.14985155490386037,0.9646847431646348,48.0,0,0.32,0.010103562985400558,2
21092,4,14964800.0,79.6,29.2,27.2,2,2,2.8,1,1,2,2,0,0,4,1,1352,1,55.78686999999999,37.494979,8,2019,2,22,False,True,True,1,False,0,0.09938521631801027,-1.018936952947884,39.8,2,0.09090909090909091,0.006792962608473611,6
12546,3,9871800.0,25.9,5.1518196579012,13.958211510500824,10,1,2.8,0,0,2,2,0,0,4,1,7624,1,55.785777,37.58579,1,2020,2,20,False,True,False,0,False,4,0.051384747993118186,0.12054927330761304,25.9,0,0.5,0.007434516056880143,7
15826,1,17100000.0,110.0,20.0,70.0,4,3,2.8,2,0,2,2,0,0,0,1,9144,0,55.86154499999999,37.671274,2,2014,2,18,True,True,True,0,True,1,0.15644585594574625,0.6260041983463843,36.666666666666664,2,0.2222222222222222,0.010438050632184587,3
18692,4,39800000.0,94.0,8.2,30.3,5,3,2.7,0,1,0,1,2,0,0,2,8350,0,55.755312,37.545626,0,2019,2,20,True,True,True,0,False,4,0.039713037337501436,-1.0270067861291203,31.333333333333332,1,0.25,0.007030136556287776,7
18900,4,10500000.0,62.1,8.0,44.0,1,3,2.8,0,2,1,1,0,0,1,1,7274,0,55.866738,37.598798,2,1976,3,12,False,True,False,3,True,0,0.13336035989689093,0.14437741597290915,20.7,2,0.08333333333333333,0.006830332934781261,3
2775,4,98000000.0,224.6,23.4,112.7,4,4,2.8,2,1,2,2,0,0,3,1,7315,0,55.7166,37.50902,7,2006,7,14,False,True,True,0,True,4,0.07289036799580059,-1.8226629737129834,56.15,3,0.2857142857142857,0.011721194478381393,7
5929,3,18028701.0,85.1,10.7,0.0,11,3,3.2,0,0,2,2,0,0,4,1,1135,1,55.751016,37.686815,4,2023,2,20,False,True,True,0,False,4,0.10842911713675378,1.4203542860223144,28.366666666666664,0,0.55,0.005835587459717997,2
3775,1,24500000.0,50.0,10.7,25.0,1,2,2.8,1,0,2,2,0,0,3,2,1661,0,55.79977,37.710889,3,2016,2,13,True,True,True,0,False,1,0.14649111716284435,1.1110219597452091,25.0,1,0.07692307692307693,0.0054565026344704955,2
11468,0,27000000.0,74.0,8.0,50.0,2,3,3.0,1,0,1,0,0,0,2,1,7054,0,55.69107,37.560188,6,1959,0,10,False,True,False,1,True,0,0.04781741055365256,-2.7233200753972824,24.666666666666668,1,0.2,0.013309208992279562,7
18656,4,14802580.0,75.14,8.2,30.3,7,2,2.7,0,1,0,1,2,0,0,2,3029,1,55.790195,37.472261,8,2021,2,25,True,True,True,0,False,0,0.12081557355222948,-1.0941553917067575,37.57,1,0.28,0.020133205060299485,6
11758,0,6800000.0,35.0,8.0,19.0,5,1,2.8,1,0,1,0,1,0,1,1,4026,0,55.789633,37.784641,3,1960,0,5,True,False,False,1,False,0,0.21224501185897876,1.309315033287829,35.0,1,1.0,0.0037234352418211067,2
18303,0,9500000.0,39.0,8.0,24.0,9,2,2.64,1,0,2,2,1,0,2,1,618,0,55.670772,37.571004,6,1963,3,9,False,True,False,3,True,0,0.06456933240246807,-3.007902417050391,19.5,1,1.0,0.011009105322414265,7
16027,4,13000000.0,70.5,9.4,42.2,5,2,2.8,0,1,1,0,1,0,1,2,5937,0,55.70358100000001,37.661078,5,1956,7,8,False,True,False,3,True,4,0.08723181602175713,1.9363710915732244,35.25,1,0.625,0.0033884281016339237,5
22688,3,4464803.0,32.29,11.4,10.4,8,1,2.8,1,0,0,1,0,1,4,1,9420,1,55.476347,37.530202,11,2021,2,11,False,True,True,3,False,4,0.2630991401029859,-2.952676338668409,32.29,1,0.7272727272727273,0.06331279501806948,1
18240,1,9800000.0,44.0,16.0,21.0,2,1,3.2,1,0,1,0,0,1,4,1,8259,1,55.747069,37.680949,0,2013,2,13,False,True,True,3,False,4,0.10208259436374574,1.4499743459105219,44.0,1,0.15384615384615385,0.0012230134913439627,2
11209,4,20874020.0,65.16,10.7,18.8,10,2,2.8,1,0,2,2,0,1,4,1,4367,1,55.807658,37.635045,2,2020,7,15,True,True,False,1,False,4,0.09157695303514082,0.6501821029281356,32.58,1,0.6666666666666666,0.004116574911261224,3
14660,3,14197290.0,70.5,19.0,30.9,20,2,2.8,0,0,2,2,0,0,4,0,250,1,55.61310699999999,37.742977,5,2022,2,30,False,True,True,0,False,4,0.20368920046730268,2.2108936685746143,35.25,0,0.6666666666666666,0.001541615386533911,5
10102,0,9500000.0,55.0,6.0,38.3,3,3,2.64,0,1,1,0,1,0,2,1,9438,0,55.706026,37.750748,4,1962,3,5,True,False,False,1,False,0,0.17353371417355287,1.7371742877510192,18.333333333333332,1,0.6,0.014858108224129135,5
18745,4,35200000.0,77.0,12.0,42.0,42,2,3.5,1,0,0,1,0,0,0,1,1047,1,55.751143000000006,37.533733000000005,0,2020,2,63,True,True,True,0,True,0,0.04871331935300289,-1.2279081257035984,38.5,1,0.6666666666666666,0.0028479006302944655,7
16192,1,8400000.0,44.6,6.0,28.0,7,2,2.8,0,1,1,0,0,0,4,1,3540,0,55.630146,37.507924,6,1972,7,9,False,True,False,3,False,4,0.12682325499113042,-2.540858731228028,22.3,1,0.7777777777777778,0.011049447588002175,1
6709,2,11500000.0,33.5,9.0,19.0,7,1,2.8,1,0,1,0,0,1,3,1,6324,0,55.789289,37.491126,8,2000,0,18,False,True,True,0,True,0,0.10393446338465773,-1.0185532085910607,33.5,1,0.3888888888888889,0.004834086987221497,6
10047,3,14520580.0,68.3,19.2,32.2,4,2,2.85,2,0,0,1,1,0,4,1,1703,1,55.751107,37.71,4,2021,2,10,False,True,True,1,False,4,0.13140948109076503,1.4461154307854833,34.15,2,0.4,0.009191400818153216,2
11225,3,9963000.0,61.5,6.3,43.0,4,3,2.8,0,2,1,1,1,1,4,1,6512,1,55.854987,37.559155,1,2021,2,24,False,True,True,1,True,0,0.12194966633439598,-0.16853475025294426,20.5,2,0.16666666666666666,0.002108078271797773,3
20114,4,47000000.0,141.1,8.2,30.3,18,3,2.7,0,1,0,1,2,0,0,2,3572,0,55.80741999999999,37.450162,8,2010,2,32,False,True,True,0,True,0,0.14844414636696823,-1.0593462989728664,47.03333333333333,1,0.5625,0.013987860594104402,6
3372,4,79000000.0,153.0,10.7,30.9,10,4,3.0,0,3,2,2,0,0,4,1,5795,0,55.762181000000005,37.547531,0,2017,2,13,True,True,True,3,True,0,0.04219868033870688,-0.8636267801378812,38.25,3,0.7692307692307693,0.01164197242738149,7
13510,3,8170750.0,72.5,12.6,42.0,3,3,2.65,0,2,1,1,0,0,4,1,5751,1,55.542126,37.490209,11,2022,3,17,False,True,True,1,False,4,0.21237347667090425,-2.7070847905196387,24.166666666666668,2,0.17647058823529413,0.02592148060971791,1
20727,4,10208400.0,56.2,8.0,31.7,3,2,2.8,0,1,1,0,1,0,3,1,1871,0,55.630146,37.514572,6,2019,2,18,True,True,True,3,True,4,0.12318761667953279,-2.5853915174199886,28.1,1,0.16666666666666666,0.005274817532384299,1
8530,4,6750000.0,32.0,6.0,21.0,20,1,2.8,1,0,1,0,0,1,0,1,4542,0,55.880945,37.54118,1,2019,2,24,True,True,True,1,False,4,0.15114713046169012,-0.25708199213502103,32.0,1,0.8333333333333334,0.017462457587632013,3
6210,3,5619859.0,56.46,13.9,24.9,2,2,2.8,0,1,1,0,0,2,4,1,940,1,55.47444399999999,37.512128,11,2021,2,13,False,True,True,1,False,4,0.2689256587704323,-2.8879476210858286,28.23,1,0.15384615384615385,0.06366198803054073,1
30,4,4500000.0,27.0,5.0,15.0,19,1,2.8,0,0,2,2,0,0,4,1,3235,0,55.504206,37.539042,11,2015,2,19,True,True,True,1,True,3,0.23410113130321014,-2.9674181588249646,27.0,0,1.0,0.03848687308680634,1
17660,0,9350000.0,47.7,7.6,30.0,7,2,2.8,0,1,1,0,0,1,1,1,2814,0,55.656712,37.609703,5,1971,0,9,False,True,False,3,True,0,0.08365314824660654,2.7736160061522943,23.85,1,0.7777777777777778,0.007315828934581399,7
14544,4,62000000.0,119.8,10.7,30.9,4,3,2.8,0,0,2,2,0,0,4,0,6292,2,55.742666,37.632637,0,2013,7,9,False,False,False,3,False,4,0.053611775768957315,1.4228863406105265,39.93333333333333,0,0.4444444444444444,0.0033466886619477774,7
11754,2,6350000.0,31.4,6.245835415370566,16.922310479912195,3,1,3.3,1,0,1,0,1,0,2,1,38,0,55.789289,37.65699,3,2014,2,4,True,True,True,1,True,4,0.09465949736228478,0.956969845937029,31.4,1,0.75,0.013810641585383443,3
4586,1,18500000.0,54.9,10.7,30.9,20,1,2.8,1,0,2,2,0,0,2,1,3463,0,55.66559399999999,37.547594,6,2012,2,40,True,True,True,0,True,1,0.07622147077095201,-2.7080955740917076,54.9,1,0.5,0.008218082014688747,1
10236,3,72559080.0,160.6,38.5,50.1,4,3,3.35,2,1,2,2,0,0,4,1,8796,1,55.746547,37.628038,0,2018,2,6,True,True,True,0,True,4,0.049839992973413114,1.3321441769067814,53.53333333333333,3,0.6666666666666666,0.005254488842883406,7
11979,4,6750000.0,27.0,5.0,16.0,16,1,2.8,1,0,2,2,1,0,2,1,4454,0,55.57821800000001,37.47775,11,2018,2,24,True,True,True,1,True,0,0.18676883111713308,-2.5647463320817825,27.0,1,0.6666666666666666,0.02021592500975758,1
18232,1,10500000.0,47.2,8.3,29.0,4,2,2.8,1,0,1,0,2,0,3,2,389,0,55.712163,37.734515,4,2013,0,4,True,False,False,3,False,0,0.15654466330761124,1.715684296570473,23.6,1,1.0,0.004450504915176546,5
15128,1,7200000.0,38.4,6.4,22.1,6,2,2.64,0,1,1,0,0,1,1,2,3543,0,55.753382,37.830186,3,1973,4,12,False,True,False,1,True,0,0.2512660315726564,1.4966362404877973,19.2,1,0.5,0.013689723152785604,9
22455,2,7550000.0,43.5,6.0,30.0,8,2,2.64,0,1,0,1,1,0,0,1,3871,0,55.58937099999999,37.608625,5,1973,3,9,False,True,False,1,True,0,0.14826091432520264,2.944623233072757,21.75,1,0.8888888888888888,0.009910623895606133,1
13416,2,9500000.0,40.0,7.95647823614085,32.0,10,1,2.8,0,1,0,1,1,0,1,2,564,0,55.64714300000001,37.603756,6,1979,3,16,False,True,False,3,True,0,0.09088808625369328,2.8727033630188594,40.0,1,0.625,0.00726612585908398,1
20716,0,12700000.0,72.0,9.4,44.6,17,3,2.64,0,1,1,1,0,1,1,1,5268,0,55.638125,37.751682,5,1986,3,17,True,True,True,3,True,0,0.19735219495638054,2.082523341001271,24.0,1,1.0,0.009361856065974979,5
2083,3,34010026.0,144.94,10.7,30.9,20,3,2.8,0,0,2,2,0,0,4,1,1274,1,55.847973,37.628882,2,2020,7,24,False,True,True,0,False,4,0.12346531891366967,0.41050321548665314,48.31333333333333,0,0.8333333333333334,0.009906667098478332,3
16232,4,11190000.0,85.0,14.5,50.0,3,3,2.8,2,0,1,1,0,1,4,1,4703,1,55.643846,37.387577,7,2013,2,23,False,True,True,3,False,4,0.2124692855967203,-2.0129828924273685,28.333333333333332,2,0.13043478260869565,0.006386583202302875,0
8504,1,5900000.0,44.0,6.0,29.0,4,2,2.8,0,0,2,2,0,0,4,0,7375,2,55.817674,37.870493,3,1962,7,4,False,False,False,3,False,4,0.30246726551983755,1.2931337984695226,22.0,0,1.0,0.07236755160291396,9
16760,1,8100000.0,46.0,6.0,28.0,2,2,2.8,0,1,1,0,1,0,4,2,4189,0,55.74698299999999,37.789249,3,1966,3,5,True,False,False,3,False,0,0.2099941310509236,1.5125816582436673,23.0,1,0.4,0.004895599044045098,2
18769,4,15500000.0,46.0,10.0,32.0,7,2,2.8,1,0,1,0,0,0,3,1,5915,0,55.77120600000001,37.658212,0,2017,2,18,True,True,True,0,True,4,0.08663783730585174,1.1366775436083456,23.0,1,0.3888888888888889,0.004561686091782382,2
5763,1,7800000.0,70.0,14.0,35.0,3,2,2.8,0,1,1,1,0,1,0,2,2920,0,55.703185,37.931713,4,2016,3,25,True,True,True,1,True,1,0.3535157822392162,1.6602472664403083,35.0,1,0.12,0.005329183239485571,9
11272,4,9600000.0,58.0,12.5,30.0,15,2,2.48,0,1,1,0,0,1,1,1,629,0,55.824066,37.817654,3,1978,3,16,False,True,True,3,True,0,0.2542426014024465,1.2118983807954584,29.0,1,0.9375,0.0240446765833946,2
9547,2,10499000.0,41.0,13.0,17.0,5,1,2.8,1,0,1,0,0,1,0,2,2818,0,55.69900500000001,37.638557,5,2019,2,20,True,True,True,2,False,0,0.06894539651909634,2.1160952850958923,41.0,1,0.25,0.009768473473373942,5
18853,2,9300000.0,52.3,16.7,22.3,5,1,2.8,0,1,1,0,0,1,1,1,3686,0,55.85824100000001,37.501905,1,2003,3,10,False,True,True,1,True,0,0.14589188398186773,-0.5616985580485834,52.3,1,0.5,0.023901098426650128,6
22334,1,5500000.0,21.0,4.0,12.0,7,1,2.55,1,0,0,1,1,0,1,2,5809,0,55.78287099999999,37.728011,3,1966,3,16,False,True,True,1,True,0,0.15600272649533733,1.257322166588436,21.0,1,0.4375,0.007223749857247151,2
12075,3,12200000.0,77.2,10.7,17.8,11,3,3.0,1,0,2,2,0,1,4,1,9684,1,55.743309,37.867340000000006,3,2021,7,22,False,True,True,0,False,4,0.2878562243164496,1.541111055791246,25.733333333333334,1,0.5,0.00396727626969024,9
1449,4,60390000.0,134.0,10.7,30.9,73,3,3.5,0,3,2,2,0,0,4,1,5745,0,55.749511,37.537083,0,2011,2,95,True,True,True,0,True,0,0.04501151237105119,-1.2370325537870281,44.666666666666664,3,0.7684210526315789,0.0034055851185948046,7
13758,4,17000000.0,87.1,15.0,30.9,2,3,2.8,1,0,2,2,1,0,2,1,1831,0,55.64314399999999,37.38499,7,2019,7,10,True,True,True,0,False,4,0.21510837975013578,-2.010786136299798,29.03333333333333,1,0.2,0.00853372345462715,0
17116,4,153581999.0,220.0,10.0,190.0,46,3,2.8,2,1,0,1,0,0,3,2,9625,0,55.747115,37.539078,0,2009,0,73,True,True,True,0,True,0,0.042372277837411466,-1.2750433065441134,73.33333333333333,3,0.6301369863013698,0.003533059439065581,7
20897,4,40000000.0,103.0,22.0,51.0,20,2,2.8,2,0,1,0,0,1,0,1,4555,0,55.716037,37.503998,7,2017,2,39,True,True,True,0,True,0,0.07789742705538732,-1.813595712391269,51.5,2,0.5128205128205128,0.01105879618222892,7
19214,4,6000000.0,33.0,7.0,18.0,2,1,2.5,0,1,1,0,0,0,1,1,1222,0,55.70354,37.813989,4,1969,3,8,False,True,False,3,True,0,0.23644924663927053,1.7032418454939844,33.0,1,0.25,0.005219360209837671,9
20760,4,58000000.0,160.0,16.0,100.0,12,4,2.8,1,0,1,0,1,1,2,1,4387,0,55.684594,37.54551,6,2000,0,23,False,True,True,1,True,0,0.06066297532972233,-2.544631292871424,40.0,1,0.5217391304347826,0.014600689572760082,7
7567,0,5700000.0,43.0,10.0,9.0,3,2,3.0,0,0,1,0,0,1,1,1,5129,0,55.853511,37.384711,8,2011,2,3,True,False,False,1,False,0,0.22822450932852256,-1.0235909230093059,21.5,0,1.0,0.018284240263132034,6
19568,2,29500000.0,140.0,41.0,62.0,2,4,3.3,0,2,1,1,0,2,2,1,3729,0,55.675423,37.541332,6,1997,0,15,True,True,True,0,True,0,0.07061687903784963,-2.568705875573109,35.0,2,0.13333333333333333,0.014073107439372286,7
10335,1,6300000.0,36.0,8.0,18.0,15,1,2.48,1,0,0,1,0,1,1,1,1295,0,55.670585,37.765767,4,1983,3,16,False,True,False,3,True,0,0.19690936891286243,1.9027996324302403,36.0,1,0.9375,0.006552351791529841,5
14858,4,21392000.0,70.7,12.2,30.1,19,2,3.1,0,1,1,0,0,1,0,1,2570,0,55.681047,37.551088,6,2019,2,20,True,True,True,0,True,1,0.060820883266010824,-2.653479073015476,35.35,1,0.95,0.0113413735058841,7
14192,1,7400000.0,52.0,9.7,31.0,2,2,2.7,0,1,0,1,0,1,1,1,2725,0,55.701826,37.920529,4,2010,3,17,False,True,True,1,True,0,0.34250597861954857,1.6671162584520447,26.0,1,0.11764705882352941,0.006133165332844488,9
17594,4,33500000.0,54.3,10.7,30.9,2,1,2.8,0,1,2,2,1,0,3,1,6790,0,55.712847,37.61017,5,2017,7,10,True,False,False,3,False,4,0.03760695418024219,2.1929936671545276,54.3,1,0.2,0.007200077013478928,7
6772,3,16012300.0,56.9,9.6,36.5,7,2,2.8,0,0,2,2,0,0,4,1,7624,1,55.785777,37.58579,1,2020,2,20,False,True,False,0,False,4,0.051384747993118186,0.12054927330761304,28.45,0,0.35,0.007434516056880143,7
22628,4,8300000.0,56.0,12.0,29.2,3,2,2.64,0,1,1,1,2,1,2,1,9245,0,55.758387,37.708976,4,2013,3,7,False,True,True,3,True,0,0.13150436616315367,1.3901882806511547,28.0,1,0.42857142857142855,0.0067107484679424685,2
18311,2,16900000.0,75.0,10.0,46.3,5,3,2.64,1,0,1,0,0,1,2,1,3068,0,55.64119300000001,37.501681,6,1999,3,17,False,True,True,1,True,0,0.12177344660318948,-2.447152182175536,25.0,1,0.29411764705882354,0.01885098432443756,1
5558,4,2790000.0,18.0,3.5804152062633823,9.7006875362554,4,1,2.8,1,0,1,1,0,0,4,1,1867,1,55.651415,37.723187,4,2020,3,6,True,True,True,3,False,4,0.16601636424429095,2.096775347402197,18.0,1,0.6666666666666666,0.019963211014258735,5
20431,3,18639763.0,88.51,12.5,47.0,15,3,2.8,0,1,2,2,0,1,4,1,4043,1,55.847407,37.627831,2,2020,7,24,False,True,True,0,False,4,0.12252914010635103,0.4044816810244682,29.503333333333334,1,0.625,0.010764990013928569,3
20263,4,7800000.0,42.0,6.0,29.0,2,2,2.7,1,0,1,0,0,0,1,2,2451,0,55.844971,37.56609,1,1963,7,8,False,True,False,1,True,0,0.11103212442914123,-0.1220749208975967,21.0,1,0.25,0.0039905564774844115,3
8005,4,8000000.0,32.6,5.0,18.2,4,1,2.8,1,0,1,0,1,0,1,2,3469,0,55.73478000000001,37.653909000000006,0,1964,0,5,True,False,False,3,False,0,0.0742984034544304,1.5705966579873523,32.6,1,0.8,0.005683052084923247,7
1444,3,11000880.0,39.6,17.4,12.6,15,1,2.8,1,0,1,0,0,0,4,1,679,1,55.808938,37.578648,1,2021,3,58,False,True,True,0,True,0,0.07417908099864282,-0.012977041932775348,39.6,1,0.25862068965517243,0.0036698975462504963,3
16924,2,9400000.0,56.4,8.5,32.0,15,2,2.64,0,1,1,1,1,0,2,1,4400,0,55.537872,37.511454,6,2004,3,17,False,True,False,1,True,0,0.20835604202741864,-2.8083425847337766,28.2,1,0.8823529411764706,0.004347884543083377,1
19794,3,4585480.0,23.6,6.2,11.2,5,1,2.65,1,0,1,0,0,0,4,1,6383,1,55.617017,37.413718,11,2022,3,9,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,23.6,1,0.5555555555555556,0.011748021663241164,0
17475,2,12500000.0,58.3,10.2,33.8,5,2,2.64,0,1,1,0,0,1,0,1,827,0,55.792301,37.812498,3,1983,3,17,False,True,True,1,True,0,0.2398893793303773,1.3285919989476866,29.15,1,0.29411764705882354,0.013432505536938564,2
538,4,6100786.0,45.1,8.970929211248809,24.305611549173253,2,1,3.1,2,0,2,2,0,0,0,2,1692,1,55.824678000000006,37.432708,8,2022,2,25,False,True,True,1,False,0,0.1722344077643344,-1.0215581673097005,45.1,2,0.08,0.00456431243452793,6
