,price
20105,7400000.0
13452,15951360.0
7854,22534880.0
20543,7000000.0
12945,21950000.0
18364,16936300.0
2356,6500000.0
128,4961240.0
4693,7700000.0
22944,22415000.0
2747,65000000.0
11347,9999000.0
16586,5846000.0
22054,12575000.0
2019,15800000.0
2792,117620830.0
21398,4950000.0
15227,12690000.0
10665,39851846.0
15075,28791040.0
4319,5300000.0
12264,7300000.0
22739,5500000.0
1799,14800000.0
11860,5540160.0
22460,12918589.0
1732,6843064.0
3921,6700000.0
20390,29000000.0
2258,4450000.0
2445,13200000.0
16832,24900000.0
38,5541250.0
16733,26400000.0
23145,4160640.0
12402,8738640.0
16739,6500000.0
7144,31643056.0
22656,14497920.0
9581,10823160.0
15381,8200000.0
16303,4265154.0
10410,12955394.0
5840,10715700.0
21071,12313440.0
19112,5828358.0
3047,65000000.0
6616,12204080.0
1518,14641200.0
4202,8400000.0
11270,8498154.0
614,33899999.0
19711,10952340.0
21437,10550000.0
16571,10089000.0
2487,191862600.0
15169,4926600.0
10412,12000000.0
17407,3797640.0
9791,7100000.0
22108,22838400.0
6284,6754720.0
1611,20900000.0
12869,12800000.0
17308,6600000.0
14479,7275216.0
12489,159407177.0
7308,11000000.0
4344,7500000.0
11123,32099235.0
5133,5150000.0
21600,16057277.0
18151,6264630.0
22824,2991300.0
16222,66000000.0
22642,8650000.0
3751,13226681.0
22882,6200000.0
4244,6500000.0
13332,20766900.0
9032,41450000.0
6405,9778899.0
14458,16900000.0
21203,9100000.0
10139,12000000.0
21053,8000000.0
9215,14850000.0
15480,125000000.0
10962,19175250.0
2579,13200000.0
8721,8500000.0
4639,30500000.0
20525,21988000.0
8327,45000000.0
23072,75867104.0
8584,13000000.0
10728,5099994.0
2140,18000000.0
12007,22436245.0
13839,6400000.0
19524,14601540.0
737,13450000.0
18063,75000000.0
8046,75000000.0
3089,88681123.0
3287,47471400.0
1716,11700000.0
5915,14559086.0
11419,10869856.0
9212,13000000.0
14570,6450000.0
21941,15950000.0
17985,5150000.0
1428,10200000.0
15920,76700000.0
21641,14500000.0
19399,10100000.0
17681,11489604.0
16487,85000000.0
14075,8450000.0
21444,29999999.0
18003,9490000.0
7551,7990000.0
5711,5422725.0
12625,12600000.0
19640,5200000.0
17270,5500000.0
2488,7700000.0
18780,16098044.0
9409,10800000.0
17942,12100000.0
1154,115000000.0
16676,176747460.0
8833,4200000.0
9198,9625748.0
5020,7000000.0
1940,11178342.0
18330,30880880.0
17047,11300000.0
19597,10032900.0
8269,24053630.0
22855,11611600.0
10231,25809000.0
7015,12339928.0
8931,8200000.0
14635,169218000.0
3893,6499000.0
15395,10500000.0
13976,19900000.0
14586,10500000.0
13676,13200000.0
7430,18200000.0
6673,23210939.0
2490,8500000.0
9762,6700000.0
10027,10150000.0
18570,16443602.0
1907,9602871.0
8880,8200000.0
5481,7200000.0
5195,11700000.0
11823,10669348.0
11108,11000000.0
7772,27000000.0
15989,6850000.0
11589,6500000.0
14763,8000000.0
4364,11600000.0
10083,14900000.0
649,6460065.0
6866,14300000.0
12452,29759600.0
1134,22620363.0
8030,24900000.0
2152,5800000.0
8093,30500000.0
2452,34000000.0
6910,84791000.0
14981,6700000.0
808,38000000.0
1623,22726800.0
12956,7900000.0
837,32000000.0
2432,63500000.0
3294,50000000.0
12757,7500000.0
19294,8350000.0
4866,8600000.0
12382,5900000.0
18207,5150000.0
15597,53000000.0
22007,10990000.0
11066,10231650.0
16510,70000000.0
12773,19500000.0
1556,16961200.0
17265,11000000.0
679,9300000.0
4153,10100000.0
20110,7600000.0
1422,10044632.0
19856,14697840.0
9768,6770000.0
6569,7200000.0
15386,15350000.0
17577,7149480.0
18295,47900000.0
13856,23664352.0
19485,3036000.0
12349,31679720.0
3670,9197760.0
2508,17500000.0
4632,28282500.0
14596,12062851.0
1377,8050000.0
12655,7786379.0
7176,7172711.0
19352,22700000.0
12233,7000000.0
7915,9650000.0
16024,6420800.0
4013,7750000.0
2231,7500000.0
11245,42560502.0
14442,17667900.0
13536,29800000.0
1463,11777804.0
15133,14980000.0
7648,81800000.0
11830,15494004.0
2517,28500000.0
22652,12350000.0
17982,14137711.0
7350,14458780.0
8573,82000000.0
6201,4790000.0
14076,8500000.0
8341,8550000.0
698,10263657.0
2839,13500000.0
17246,97515840.0
2942,11262700.0
9420,35000000.0
17609,9505200.0
9202,7400000.0
10354,12747420.0
21933,11750000.0
9968,6786868.0
7762,22642000.0
16459,29000000.0
1541,15916950.0
15998,9299999.0
19025,44990000.0
260,7141352.0
250,35000000.0
13136,11000000.0
17655,8856141.0
23206,4500000.0
5946,19374490.0
19812,5600000.0
18904,25500000.0
6066,6120000.0
8967,7200000.0
18465,30000000.0
9423,25990000.0
11655,11900000.0
13916,17104920.0
12446,144815625.0
20753,8150000.0
3361,72000000.0
2958,99800000.0
10266,12565200.0
9577,10598237.0
12034,9800000.0
16361,19500000.0
1002,7670000.0
16129,40000000.0
6626,13884000.0
5170,9700000.0
10968,6400000.0
9222,45500000.0
10262,117558924.0
15902,7196338.0
15739,7000000.0
13230,12000000.0
20134,12500000.0
15479,68250000.0
17769,8600000.0
20873,6200000.0
12926,9100000.0
11469,7361076.0
21178,16490000.0
14929,34950000.0
1192,6881917.0
20070,4700000.0
6704,37755240.0
19067,95000000.0
13124,7900000.0
7304,10825940.0
12560,29900000.0
3705,8000000.0
8104,53800000.0
19052,27900000.0
22759,13000000.0
4678,12550000.0
12654,7600000.0
15242,8500000.0
5910,14290350.0
10476,11300000.0
12862,13777000.0
4689,6300000.0
15752,150000000.0
6074,6150000.0
11147,24573780.0
20512,16687857.0
17340,4300000.0
9305,7900000.0
11186,14650000.0
15645,45000000.0
22638,8200000.0
11913,6650000.0
3407,89000000.0
368,8683420.0
15085,8017000.0
12052,10250000.0
8549,17321000.0
13664,8200000.0
10475,11382000.0
13237,7950000.0
7662,85000000.0
56,9800000.0
421,9957850.0
9318,8300000.0
22380,7981800.0
18279,12900000.0
10619,76000000.0
17828,9300000.0
5877,12491360.0
13591,6850000.0
13502,12950000.0
7491,4300000.0
3362,74000000.0
16446,16990000.0
19687,7226550.0
20033,104800000.0
7736,14800000.0
6578,6302448.0
18234,12118211.0
16529,6000000.0
7847,25550000.0
19834,9397800.0
7012,12214600.0
10552,11000000.0
12653,7199000.0
21752,7000000.0
7114,24637311.0
16172,8244680.0
9862,6466790.0
21423,174038823.0
13808,6808560.0
18574,13490000.0
11573,11236320.0
16100,15000000.0
13077,120000000.0
4303,18300000.0
2641,27500000.0
9017,22802000.0
15576,7300000.0
3801,25000000.0
8869,7250000.0
6255,6000000.0
16407,20000000.0
8958,7150000.0
19875,33340000.0
9197,8699001.0
7336,13037218.0
20627,10284000.0
5066,14900000.0
6957,7950000.0
2572,12000000.0
4317,5300000.0
10792,16335980.0
12710,5900000.0
12149,7000000.0
10894,11299999.0
7296,10200000.0
2832,89990000.0
15172,5500000.0
2297,7800000.0
12756,7488000.0
9118,16500000.0
20792,17814701.0
9533,8360134.0
1814,5411506.0
17951,15882870.0
19697,8125200.0
11983,37500000.0
5555,8900000.0
18043,18500000.0
2654,31800000.0
499,32900000.0
14779,13984335.0
21972,10100000.0
9321,8400000.0
8779,9650000.0
1953,11577200.0
22100,14500000.0
12846,8608160.0
11084,8500000.0
14794,46155000.0
14299,9939256.0
610,29089570.0
4395,10800000.0
15546,8274253.0
14965,36500000.0
5396,6500000.0
1174,22000000.0
1337,107000000.0
21214,6920000.0
208,6216210.0
17294,4181240.0
10816,4790000.0
10216,16199000.0
804,22344512.0
3698,7600000.0
7953,113300000.0
5774,7800000.0
8569,114706011.0
11249,32300000.0
6372,8729000.0
16880,5650000.0
11401,17000000.0
15620,38500000.0
8598,79980000.0
20712,3740000.0
65,16950000.0
22941,10000000.0
12730,13991442.0
12273,7325000.0
3331,60231600.0
9234,6100000.0
10774,74121000.0
6517,14612400.0
13573,8500000.0
10221,30844000.0
12186,5876694.0
231,6722026.0
14652,28900000.0
20436,29800000.0
6164,5300000.0
11493,6100000.0
8555,6750000.0
22984,13450000.0
3081,53900000.0
18807,21317280.0
18087,5500000.0
8035,36610000.0
21958,21900000.0
4580,16140229.0
22820,10500000.0
14778,12329390.0
8948,6053000.0
13102,9073260.0
14081,23988707.0
6109,5726540.0
11408,12741510.0
17125,25000000.0
674,9005547.0
12532,19900000.0
9399,10500000.0
1695,11100000.0
18256,12800000.0
2406,17999000.0
18402,8350000.0
8558,9850500.0
10210,6300000.0
20430,8653568.0
23252,65000000.0
18851,85000000.0
3824,23750000.0
17076,6890000.0
22272,4524720.0
12054,12200000.0
2686,39990000.0
23058,21000000.0
10184,6090000.0
11740,11100000.0
14964,32500000.0
14540,11016800.0
16486,77900000.0
9704,4999999.0
13350,8700000.0
15271,12200000.0
450,10989209.0
10589,69672000.0
2014,15300900.0
9094,27012916.0
11457,7587445.0
9766,6770000.0
9998,8100000.0
4921,9600000.0
15992,7907515.0
22229,6100000.0
13494,7590000.0
23246,14940000.0
10876,47537600.0
18440,7480200.0
17154,37300000.0
5114,7614600.0
9786,7000000.0
10875,46000000.0
19957,8250000.0
4060,8500000.0
22374,7720000.0
3671,13419280.0
5018,6750000.0
14341,6700000.0
597,22050000.0
23084,6990000.0
13994,7300000.0
18358,25500000.0
18970,14726000.0
843,34526699.0
1162,6850000.0
19082,13500000.0
9244,6500000.0
1450,10900000.0
10808,14150000.0
19586,8880000.0
13735,3800000.0
9284,7550000.0
2144,4299000.0
13647,4900000.0
20271,7589440.0
16806,31000000.0
9379,9900000.0
4611,21279200.0
1311,9800000.0
10323,12000000.0
3433,100000000.0
17874,8746200.0
22006,10780000.0
11755,6600000.0
13202,1150000.0
3046,41999000.0
22660,7000000.0
480,28570768.0
13546,12554686.0
8245,149990000.0
3082,64900000.0
22201,38000000.0
12139,16228446.0
13984,7200000.0
14491,9290000.0
573,14300000.0
7641,53900000.0
13979,92066214.0
4103,9100000.0
15115,12700000.0
4484,56986499.0
752,16136400.0
14773,10350000.0
12342,8211420.0
848,37602199.0
8135,79314820.0
1881,8650720.0
22792,7500000.0
17457,15900000.0
2060,23889907.0
9375,9800000.0
19138,17337804.0
20656,6400000.0
15813,169738509.0
89,3825000.0
12809,16250300.0
9411,10791000.0
15971,16500000.0
7611,22709648.0
17494,23000000.0
21683,7845480.0
3590,5611800.0
14813,8980000.0
406,9503242.0
12962,11100000.0
21165,10850000.0
8288,206000000.0
5971,6200000.0
10324,15875079.0
14132,9200000.0
11665,7203360.0
13464,10500000.0
2163,6000000.0
17876,9950000.0
20663,7898040.0
4878,8800000.0
12875,48900000.0
12552,16834873.0
14621,155000000.0
1254,16357200.0
1342,6200000.0
6076,6150000.0
11083,6850000.0
14798,13500000.0
19782,36500000.0
10921,165000000.0
7297,10284410.0
2390,41000000.0
3648,19800000.0
5287,8000000.0
21870,18217760.0
9309,8000000.0
12948,23500000.0
8580,108850300.0
4553,11500000.0
15438,12046041.0
4105,9150000.0
10500,11600000.0
14343,7806949.0
20677,12000000.0
12107,12900000.0
19624,7080000.0
2361,7499000.0
10680,12063960.0
12753,6100000.0
5207,12570000.0
13008,13500000.0
22246,11200000.0
9432,14550000.0
17266,5100000.0
13819,7643160.0
3131,83572695.0
3856,5700000.0
19593,9625431.0
7784,33000000.0
11042,11200000.0
12933,11110920.0
20262,7322490.0
4790,7400000.0
19244,10800000.0
1106,28500000.0
16448,19500000.0
19759,5450000.0
9733,6200000.0
11091,10600000.0
12996,6800000.0
7805,54500000.0
10486,11500000.0
14759,35358619.0
20273,7500000.0
21034,7782267.0
17882,6940080.0
13883,15827760.0
15806,138000000.0
15000,23000000.0
19595,9831920.0
5146,6900000.0
14337,14000000.0
10788,10869856.0
19289,8000000.0
19657,17351280.0
20655,6350000.0
13275,9106815.0
2763,44000000.0
14720,90669536.0
7440,9550000.0
10973,6499000.0
8371,19327507.0
19010,20200000.0
12152,7100000.0
4255,7200000.0
1256,16700000.0
19404,10900000.0
4081,9100000.0
11441,7425200.0
7471,6200000.0
7478,6400000.0
2873,7950000.0
2159,5900000.0
3456,117045000.0
8318,42000000.0
13184,7549644.0
3896,6500000.0
8173,7849900.0
2437,15417864.0
2162,6000000.0
21488,16493400.0
8883,9000000.0
10520,11293858.0
20493,9946125.0
22433,6400000.0
14511,17100000.0
5404,6300000.0
902,65000000.0
19363,14500000.0
6059,6000000.0
16889,14491870.0
14224,4818240.0
939,6599000.0
14765,8400000.0
5289,38000000.0
11803,15600000.0
13057,21390000.0
20437,41808400.0
9677,5800000.0
7270,8500000.0
13545,13310386.0
5916,14633742.0
5366,5500000.0
15931,7106430.0
9629,25000000.0
15130,11000000.0
2194,13500000.0
17465,10436459.0
16824,51660000.0
12520,12100000.0
4283,9860000.0
14542,13500000.0
8611,6500000.0
12017,16000000.0
12630,6809400.0
9558,8500000.0
20100,6100000.0
10257,41926800.0
6531,20437669.0
10899,20177202.0
5142,6761920.0
741,13761468.0
13527,8000000.0
17333,14500000.0
13063,9000000.0
8942,11999000.0
3951,7100000.0
11117,11299997.0
14623,19000000.0
16441,12437370.0
8718,8500000.0
3821,16650000.0
19751,36990000.0
6649,17900000.0
23200,8100000.0
18401,7300000.0
1228,11200000.0
20867,5700000.0
19706,9000000.0
19171,8300000.0
8199,113300000.0
16011,14645230.0
11004,19151625.0
9626,18915748.0
23265,17178480.0
6838,8700000.0
18477,6500000.0
3874,6100000.0
13734,2890000.0
7690,21900000.0
5683,6800000.0
3000,37842000.0
10456,8000000.0
15700,12000000.0
29,4450000.0
22302,3560000.0
4735,6150000.0
14170,14500000.0
2637,27000000.0
2939,10969920.0
14114,5100000.0
7467,6290000.0
3955,7200000.0
9566,9300000.0
11487,16721544.0
16799,23000000.0
18206,4650000.0
2121,18900000.0
16621,7000000.0
22238,19500000.0
7694,30000000.0
21079,16980000.0
6504,10426928.0
9922,7600000.0
12095,110000000.0
16767,51805290.0
2833,96900755.0
13656,14550000.0
9255,6880000.0
371,8758280.0
12364,9748127.0
12624,11750000.0
11273,9963000.0
9880,7700480.0
22169,125000000.0
9233,6050000.0
5074,18223640.0
4667,48000000.0
12850,9735900.0
18796,22020577.0
22504,33500000.0
12617,23714320.0
19305,9864435.0
503,60000000.0
17283,8464000.0
7740,15630000.0
4449,22450000.0
5434,6700000.0
11574,14472700.0
20562,104000000.0
21162,9694474.0
11215,8297336.0
8768,9450000.0
6349,8071200.0
14332,8400000.0
6655,10500000.0
1345,6465139.0
8529,5900000.0
18319,25500000.0
1470,12179440.0
3680,6300000.0
11581,15652560.0
12925,8300000.0
14049,13600000.0
6022,5500000.0
5422,6550000.0
1736,7400000.0
241,6944400.0
1666,28700000.0
17534,17900000.0
4791,7450000.0
2443,58500000.0
17750,6800000.0
1742,8500000.0
4284,10000000.0
19049,22115680.0
5936,20360000.0
3149,216669950.0
21159,9000000.0
20174,7550000.0
19679,6350000.0
10596,83275547.0
8578,6495000.0
10292,4770457.0
11059,12800000.0
20354,5500000.0
8147,84000000.0
20887,7250000.0
21950,17580000.0
20786,14939730.0
7199,15500000.0
4699,11500000.0
6740,6900000.0
5613,7471203.0
13095,7500000.0
1769,16100000.0
8453,16300000.0
21778,11700000.0
7695,32900000.0
14615,14317611.0
19685,7000000.0
13870,12200000.0
11637,59596000.0
12376,12685200.0
4083,8990000.0
4928,9690000.0
8295,249888888.0
11026,18000000.0
13857,27448711.0
13093,52206032.0
1754,10579200.0
9620,9828665.0
1467,12017920.0
4664,44038178.0
14909,9100000.0
15425,7499000.0
23238,29074500.0
1621,22152273.0
19639,3300000.0
7375,17274333.0
4822,7900000.0
18020,52000000.0
5645,10633392.0
5742,6580580.0
8125,69990000.0
14940,6280872.0
8469,45711864.0
1258,17145633.0
21232,48000000.0
13152,4961240.0
596,21926000.0
17557,44500000.0
15842,14500000.0
5693,10950000.0
14086,13500000.0
6358,8255890.0
12873,23000000.0
14239,6354280.0
13086,78931414.0
6380,8800320.0
21523,185050000.0
17660,17468966.0
14536,6300000.0
22292,9000000.0
7590,6100000.0
5230,15100000.0
10166,5700000.0
17806,7100000.0
4728,5700000.0
18214,72318160.0
18524,11100000.0
10556,11000000.0
10614,24900000.0
6664,21783892.0
12901,5800000.0
3476,138290000.0
10590,24127000.0
17500,46783314.0
17127,41200000.0
21078,16115808.0
14137,9900000.0
12577,7900000.0
2936,10799600.0
78,8722250.0
15287,6400000.0
16653,51300000.0
668,8637804.0
3726,10600000.0
20018,47000000.0
8216,8840000.0
20280,7752050.0
4227,5500000.0
9578,10602000.0
18759,5300000.0
2823,10000000.0
7686,16500000.0
14346,11200000.0
5735,6264480.0
79,8782200.0
21613,9840000.0
11028,7850000.0
19843,11710700.0
21014,6300000.0
2372,15500000.0
2581,13400000.0
3141,115000000.0
8970,39000000.0
370,8798214.0
2941,11123280.0
5313,10300000.0
13999,16620457.0
15010,10500000.0
21391,6350000.0
19039,10800000.0
5692,10754279.0
15917,44190000.0
12984,23500000.0
19989,12000000.0
18822,53950000.0
6750,8000000.0
17783,5505720.0
10286,115000000.0
7550,7700000.0
15908,12500000.0
8640,7000000.0
22047,23500000.0
16417,46000000.0
22761,14100000.0
14216,5974850.0
6821,37950000.0
16239,31000000.0
7514,3740000.0
22818,8400000.0
14259,7521000.0
10531,8450000.0
17042,9741600.0
2862,7223040.0
15295,7000000.0
1829,6730150.0
3172,15476425.0
14482,7600000.0
15448,20570650.0
21245,34000000.0
11074,10724076.0
18382,10420000.0
7283,9357120.0
16944,7700000.0
12307,5800000.0
12151,6750000.0
2399,47649999.0
12091,7900000.0
19423,10000000.0
19238,7667611.0
294,7408500.0
12236,7990000.0
14016,34769572.0
11522,179000000.0
11890,21500000.0
12599,37500000.0
18143,6021650.0
19188,11900000.0
7832,100732955.0
15205,9089000.0
3013,53900000.0
13486,10700000.0
9639,18000000.0
7865,12000000.0
3866,5950000.0
15485,14846755.0
13661,7970000.0
7618,42000000.0
16569,9100000.0
681,9390000.0
7343,13599604.0
96,4100000.0
15803,131829226.0
9659,25900000.0
20425,128900000.0
13439,6650000.0
18132,5031920.0
18530,16900000.0
5162,8900000.0
11895,5700000.0
15269,11469477.0
9397,10500000.0
1908,9692298.0
20398,25000000.0
13786,4706100.0
17623,11500000.0
17592,18000000.0
10333,11195780.0
6047,5900000.0
18889,41402000.0
14453,10990000.0
16945,8122752.0
2766,79000000.0
23272,13300000.0
14048,11500000.0
14221,4341600.0
22525,30000000.0
23227,6950000.0
13212,7500000.0
17299,5546218.0
9107,11500000.0
17596,24300000.0
7473,6300000.0
8251,164990000.0
359,8486287.0
64,15700000.0
4031,8000000.0
10360,15848600.0
20670,10198639.0
10338,6479380.0
10549,10999999.0
5285,26500000.0
5844,10879737.0
6263,6151960.0
13975,12771000.0
13185,7951700.0
19960,10200000.0
20230,6274350.0
5565,13390000.0
1135,31700000.0
11451,9578920.0
15319,12370000.0
8344,14000000.0
21004,7600000.0
7583,5000000.0
577,15700000.0
9557,8326477.0
3099,250000000.0
13828,9300000.0
20104,7200000.0
13144,8300000.0
5557,12324797.0
2970,61000000.0
11330,10300000.0
3084,69900000.0
2819,18085770.0
9947,5292100.0
21622,11920877.0
10280,65175000.0
16284,15248100.0
7806,55000000.0
3857,5750000.0
3560,35000000.0
8210,127525742.0
8501,5200000.0
11780,26000000.0
14649,17500000.0
5626,7750000.0
11191,6650000.0
1699,25146200.0
2091,36100032.0
7723,10600000.0
12767,11692800.0
2588,14821250.0
20534,29900000.0
4215,5100000.0
11481,6999000.0
22847,8900000.0
12217,10200000.0
1968,12599000.0
7685,15183000.0
7173,6112388.0
17293,3597660.0
20368,10760000.0
12817,16343240.0
19061,40205000.0
16679,20500000.0
3072,12096000.0
8847,5500000.0
6802,25729300.0
8333,5970600.0
16646,22864825.0
16025,7476735.0
9004,14448000.0
10797,24823868.0
4559,13176930.0
7632,29500000.0
6428,10867153.0
1304,65000000.0
5648,11350000.0
8965,10200000.0
19817,6750000.0
20675,11500000.0
21273,28500000.0
18952,10022500.0
9584,10800000.0
15484,14000000.0
22600,9800000.0
22407,9900000.0
1794,8800000.0
12665,10700000.0
984,7400000.0
20093,4000000.0
11566,10000000.0
9333,8650000.0
5960,28000000.0
20523,20990000.0
13641,3400000.0
12621,8050000.0
17858,6859155.0
212,6383070.0
21376,8067333.0
12634,23385700.0
21794,22000000.0
16637,21700000.0
15876,41737500.0
15961,8300000.0
23201,14475350.0
21075,13500000.0
14432,8900000.0
1760,12390000.0
18659,20572894.0
19318,11990000.0
16982,6350000.0
19739,6990000.0
16831,18100000.0
4532,9085590.0
23171,6255300.0
10061,13096770.0
17137,8500000.0
18335,6850000.0
8276,65949000.0
17032,8332200.0
21009,9771136.0
8628,6700000.0
11793,12400000.0
3531,240000000.0
11774,22500000.0
7679,10810000.0
2051,19961595.0
17988,6300000.0
18557,7500000.0
3625,10502631.0
21125,7900000.0
17952,20034000.0
7198,14882985.0
5004,7299275.0
5292,41000000.0
2216,2650000.0
15068,8500000.0
1420,10000000.0
1225,10650000.0
9979,7304550.0
8503,5350000.0
1757,11557352.0
6011,3750000.0
17842,14063824.0
17285,8970000.0
4583,16690000.0
7926,10534850.0
13050,13930000.0
18612,30200000.0
4100,9000000.0
12762,9000000.0
14209,14426596.0
7846,10700000.0
20909,27500000.0
6354,8170750.0
13321,8859840.0
9591,11756299.0
16378,8500000.0
16991,7755601.0
2665,35000000.0
3313,55900000.0
5914,14430530.0
9306,8000000.0
8294,240000000.0
9442,6799000.0
6261,6118247.0
20995,14500000.0
8193,106125000.0
2765,78000000.0
17461,8500000.0
18678,6100000.0
14736,21000000.0
3088,77953704.0
21654,6400000.0
2883,8600000.0
10384,7463525.0
1203,8600000.0
10925,66550000.0
14080,5900000.0
21674,14373260.0
4090,8950000.0
11268,7339196.0
22452,21600000.0
19126,10900000.0
16489,95000000.0
15016,21392000.0
16394,8000000.0
1281,35990000.0
11366,7897188.0
987,7490000.0
9691,10300000.0
22974,10400000.0
4862,8600000.0
6724,11480000.0
16173,8200000.0
19319,12614884.0
14154,23703624.0
5271,22609992.0
20790,17225134.0
21667,23900000.0
20075,6300000.0
22671,13980000.0
9698,38900000.0
7614,19670125.0
16176,8300000.0
6321,7386540.0
16841,13980000.0
15482,11500000.0
9099,71052696.0
2553,7550000.0
664,8383268.0
4408,59000000.0
20031,92927250.0
9190,49950000.0
12477,75936000.0
22617,25000000.0
9569,9500000.0
7419,59000000.0
9471,14383710.0
15967,12310000.0
3903,6500000.0
22387,4394760.0
22256,4792473.0
8108,54999999.0
19124,10500000.0
11939,6600000.0
10737,15150000.0
3446,110000000.0
16999,18273621.0
1806,3060000.0
11035,11000000.0
22564,19853229.0
7606,12500000.0
8482,5999999.0
7149,36200000.0
49,8540500.0
21012,17550000.0
5898,13755031.0
18146,6101936.0
8717,8500000.0
1466,12100000.0
5705,4754346.0
6360,8277470.0
1552,16800000.0
17086,9690000.0
11531,10300000.0
1612,20829845.0
7424,6700000.0
3986,7500000.0
16402,9700000.0
4666,47000000.0
12871,22090000.0
892,12990000.0
11547,9484300.0
10756,37913832.0
18369,11790000.0
16890,16500000.0
18917,20800000.0
19543,6394268.0
14480,7250000.0
18940,7598735.0
962,7000000.0
3119,45000000.0
21866,10300000.0
709,10800000.0
3712,8925700.0
3588,14300000.0
17899,10812000.0
6639,16541199.0
252,7000000.0
12324,43500000.0
19057,30973320.0
22212,60000000.0
16302,10090189.0
6970,9180500.0
9277,7400000.0
15064,8000000.0
8347,6671280.0
18468,13500000.0
18760,6990000.0
18250,15614895.0
19090,22115680.0
21811,5400000.0
15879,45000000.0
13170,7121160.0
3281,45500000.0
8781,9799888.0
11264,6900000.0
15220,10474850.0
20640,102841000.0
10072,14000000.0
15417,93334284.0
1426,10100000.0
14613,20400000.0
20508,14899500.0
16968,6900000.0
20379,10400000.0
2731,57000000.0
8512,5600000.0
10887,9990000.0
17247,94000000.0
5969,10500000.0
10653,16500000.0
5515,7500000.0
6548,34500000.0
7261,8246700.0
13595,9700000.0
2187,6450000.0
2522,32800000.0
17359,16261400.0
13489,38680000.0
20308,3500000.0
12090,6500000.0
19100,35000000.0
11691,8642350.0
21229,9459480.0
17320,8757143.0
21547,10500000.0
21633,14068500.0
17232,88373730.0
3935,6950000.0
15467,55000000.0
15388,11403000.0
13843,9050000.0
14056,5565000.0
3505,170240675.0
9624,16721400.0
18332,26500000.0
20951,6900000.0
8105,53900000.0
426,10221508.0
11575,92160000.0
16079,6550000.0
4012,7770000.0
19246,11714360.0
17531,13900000.0
7920,9961940.0
12115,11900000.0
19838,10800000.0
16412,36000000.0
6535,21926000.0
904,3400000.0
167,5723397.0
1536,15616580.0
769,17809659.0
11081,6300000.0
4947,9950000.0
17056,17920410.0
