id,price_prediction
23456,11126308.655007444
23457,10388167.056388507
23458,9898014.069096984
23459,9705681.57134811
23460,9655822.856350236
23461,10234709.292013427
23462,10458009.022606192
23463,9713664.451040072
23464,9819796.219017703
23465,9734818.60441506
23466,10589671.98484775
23467,12858808.210440956
23468,10860227.359044386
23469,32375272.50225585
23470,29693126.607766032
23471,34911760.93140586
23472,41602958.40510886
23473,13013398.031075696
23474,15550683.297644949
23475,29585083.998366762
23476,10386908.209798863
23477,8156756.53927063
23478,22870311.639086965
23479,17729803.678205643
23480,20463828.427179888
23481,27625887.864926152
23482,15579037.650969617
23483,27154554.8640602
23484,70787142.01561908
23485,13116503.278517725
23486,24183541.773285538
23487,24706088.60339488
23488,42998923.444124624
23489,10902150.650977546
23490,12679866.397780433
23491,39874125.87477723
23492,42728658.071291715
23493,42728658.071291715
23494,27736130.412658453
23495,58155164.52194316
23496,33198974.24277059
23497,9445782.009784376
23498,38377031.313074484
23499,6746657.6921830345
23500,7695162.455605237
23501,8182746.8069890095
23502,10239427.456226178
23503,11816969.173100848
23504,8848255.772246655
23505,10472775.933920572
23506,11677793.524422277
23507,13351040.889364414
23508,15878418.85194531
23509,16513601.079758132
23510,16291300.205785355
23511,14523429.639568143
23512,14945046.140651539
23513,12651698.268832259
23514,14430401.0697947
23515,18253108.045231987
23516,19345773.19012681
23517,15526869.99275386
23518,16880855.44502114
23519,24876887.68366682
23520,27695881.746918675
23521,37370618.86546978
23522,37461280.96966346
23523,30506207.33231677
23524,27887645.31763564
23525,63388388.73824188
23526,59891627.50207241
23527,88394661.1882108
23528,16693421.525883334
23529,9035556.826032938
23530,8035778.721924734
23531,13728917.567304006
23532,13406414.66948893
23533,59627556.234430976
23534,6571353.603147751
23535,6705795.212451391
23536,6709481.509095053
23537,9042180.089988165
23538,8023439.157716303
23539,10279791.962533759
23540,9368458.300154231
23541,9604747.048468929
23542,11567359.471473962
23543,9179569.310232563
23544,10868823.639250515
23545,9995711.430314166
23546,11172408.640814047
23547,11118892.664775625
23548,12785189.001100872
23549,13333427.603968317
23550,12432114.745127046
23551,12847499.756347973
23552,10450983.871310191
23553,12696039.460253853
23554,10804676.479170315
23555,11955335.63602454
23556,10433983.631386442
23557,14831800.646328587
23558,11057359.722380802
23559,13602940.344080873
23560,16761791.202888098
23561,15988384.471491113
23562,16332269.52049929
23563,16678098.53409899
23564,12220493.102502849
23565,16143755.23668837
23566,10123014.045873562
23567,13539498.901326327
23568,16311113.42053057
23569,18146582.116108596
23570,18121141.348884318
23571,15513149.44021498
23572,14850342.706229579
23573,15223424.201067246
23574,16252866.93286482
23575,15840194.961834874
23576,17717468.64404913
23577,18128613.830959678
23578,20277410.55936078
23579,16505778.84888266
23580,19633713.10260468
23581,16833662.8166121
23582,17721779.777050946
23583,17506683.418138884
23584,15747976.365744911
23585,16093003.780462788
23586,17014200.28171425
23587,25187744.038314123
23588,16215609.292260643
23589,18439335.814926196
23590,19369400.078107778
23591,20222995.176135816
23592,21055136.86594627
23593,15037560.901703808
23594,25519288.504307967
23595,20876617.898602862
23596,22952598.58109729
23597,21101915.041416436
23598,18706685.61160458
23599,18463988.396173567
23600,23843408.444142573
23601,20286951.880572997
23602,22648257.743060872
23603,17335069.40790071
23604,21510743.519781284
23605,21340332.166262586
23606,20755700.472666875
23607,21879046.39883348
23608,23751722.012025587
23609,19614909.845719952
23610,28392098.43544203
23611,20664054.514746387
23612,24294418.924977385
23613,24161158.843787935
23614,33645925.71498973
23615,23818593.075037632
23616,30832917.52090658
23617,26976448.327558853
23618,16247439.18149453
23619,36619709.353994615
23620,55410833.511370175
23621,28032707.853777103
23622,36896265.29428454
23623,32552518.569385458
23624,54574773.56300577
23625,56410924.202379026
23626,44039819.47323048
23627,33880393.61913988
23628,36938121.19719159
23629,57773758.874718904
23630,49095087.73409111
23631,71507353.48859541
23632,15791950.833299644
23633,20079355.579928838
23634,69915217.22246851
23635,9261150.945020352
23636,12619612.376237787
23637,16038192.102620758
23638,21342645.000613805
23639,38789066.09315156
23640,9527690.40664974
23641,11208025.571333522
23642,10196802.75609597
23643,11592210.922979979
23644,11453336.769531876
23645,13630443.838780118
23646,16980366.989954405
23647,40262976.469206855
23648,39500819.4445715
23649,61737137.97673213
23650,59312294.04469929
23651,7135650.3071347065
23652,7055889.268198179
23653,7114608.358069366
23654,6195712.875110581
23655,6953320.862442674
23656,7403334.136465165
23657,9109246.819109304
23658,7169647.433246372
23659,6071248.699801871
23660,7503616.010834004
23661,7417832.179222814
23662,7154793.176139583
23663,6107927.039135847
23664,7614181.321264484
23665,8119390.527753589
23666,7154793.176139583
23667,7018173.773810669
23668,7858974.768990471
23669,7502597.8917688625
23670,9108793.549202217
23671,8000424.53707969
23672,7948061.942823126
23673,7926854.642108954
23674,8000424.53707969
23675,5882440.613718385
23676,7422217.279290967
23677,6866478.473572458
23678,7982278.516613047
23679,9401347.128545055
23680,6915848.106334279
23681,9695712.566299902
23682,8037849.792608262
23683,8697951.235038418
23684,7469941.022433617
23685,7507312.285114512
23686,7837192.461016264
23687,8485535.557052447
23688,9589186.047473874
23689,8888075.203174412
23690,6635403.337673591
23691,8834074.21219241
23692,8150622.938646414
23693,8734283.55203152
23694,7660151.336223412
23695,7468411.885231924
23696,7226671.724823861
23697,9087867.934855836
23698,8342279.845547672
23699,10750396.211630907
23700,8203856.502953933
23701,9375895.236493453
23702,10142923.622648776
23703,9104239.509791356
23704,10081041.98065487
23705,9877114.774744589
23706,9522666.596241662
23707,8311596.170351347
23708,9314319.0722352
23709,7204811.413736534
23710,9517862.908499861
23711,8613685.774961889
23712,8782678.89308011
23713,9511279.002576862
23714,11129978.032472635
23715,6209543.905079869
23716,47438387.80377421
23717,41000077.68289894
23718,25105598.657678228
23719,36501405.78447128
23720,8707772.927154912
23721,22669002.146121718
23722,23593280.487141956
23723,30115965.18251449
23724,58299057.16913535
23725,51723228.1948958
23726,16696737.021924172
23727,21969924.373416692
23728,24957291.543505803
23729,3928723.301434517
23730,9608053.546087347
23731,8630383.31118684
23732,9265608.936652966
23733,9316580.0588744
23734,13907016.46848407
23735,14053191.956640176
23736,14034101.183153432
23737,19450982.883046884
23738,14102340.210707203
23739,7546517.07620633
23740,7961418.032043754
23741,9617912.532616012
23742,9141271.663767057
23743,9850018.072180457
23744,9108732.808310065
23745,9151712.375525715
23746,12029231.093381537
23747,38194159.79349772
23748,11227041.803523645
23749,12235805.360298773
23750,14702118.42975366
23751,15271135.807130517
23752,14077615.912849754
23753,16683516.24222381
23754,12654814.670324784
23755,22264015.91161247
23756,17989077.065459024
23757,15960970.506376198
23758,13400264.768320192
23759,16208068.346080286
23760,14883039.838441025
23761,19223009.475222323
23762,19586943.087705854
23763,17638111.942379966
23764,28212417.509808525
23765,28504474.476007566
23766,20658648.576137125
23767,25151613.25859861
23768,25065181.187065557
23769,18748077.109497383
23770,25149592.84488497
23771,26685634.93589773
23772,22409487.238808848
23773,30082031.017056122
23774,24202225.004080422
23775,29607006.019156337
23776,28043326.01123301
23777,27474813.13716636
23778,31109382.69693954
23779,30274777.53424993
23780,32553942.08027629
23781,35151864.15302327
23782,35101948.16623802
23783,26011188.641401604
23784,37989628.35481777
23785,32339885.99514011
23786,51283049.242634535
23787,79598638.4115253
23788,84725605.4969562
23789,27803751.833692547
23790,171381153.3332153
23791,14902733.778909009
23792,11308117.437194318
23793,8043740.145315988
23794,7934739.491832368
23795,9010829.397600606
23796,8985316.92276195
23797,10468166.09805763
23798,8933463.684419125
23799,79402012.28710209
23800,4738693.404105771
23801,6236816.031972423
23802,6524658.070518943
23803,6686768.250985943
23804,8068502.273293346
23805,7074779.294349447
23806,7095990.731760145
23807,7729682.899582515
23808,7224564.682249825
23809,7483911.20915351
23810,7386798.761126097
23811,7144808.687913844
23812,8294060.4238496395
23813,8750886.51172157
23814,9581811.87488097
23815,9030725.06309761
23816,8197071.214441741
23817,10059550.656293416
23818,10208800.129762841
23819,9154376.015547741
23820,9752133.742043935
23821,9987574.569858266
23822,9321566.959890163
23823,8211883.002065251
23824,8901263.001092942
23825,9180021.873630924
23826,9688027.567643698
23827,10023193.47823488
23828,11163997.065388704
23829,10000380.29794666
23830,10667830.42608028
23831,11702794.156445974
23832,9826969.224190738
23833,9002550.054792875
23834,11806941.138598166
23835,11678353.75571356
23836,12482420.567589283
23837,12121096.727148425
23838,8398864.359166885
23839,11884988.94674917
23840,11114548.238456706
23841,12251751.227254469
23842,10632126.521017699
23843,10656661.847509816
23844,9845291.63496672
23845,13856821.495479917
23846,13200770.28571295
23847,15292860.442453703
23848,13822650.472258484
23849,10364626.548817012
23850,29266315.10998403
23851,10555712.49797135
23852,10498352.880577236
23853,15218374.096873486
23854,10466899.33849904
23855,15145758.460646618
23856,14436306.972227871
23857,13611085.781901848
23858,15471008.742765075
23859,15957596.446451135
23860,12731576.26765287
23861,13602240.195673838
23862,15413721.369179666
23863,12772649.371466763
23864,15387779.604202554
23865,16788658.724868752
23866,15430634.760262225
23867,16836151.40016397
23868,40025211.975587025
23869,18087471.30965356
23870,12119500.861693205
23871,12163302.774145914
23872,12587526.882488819
23873,17865800.299757387
23874,13410255.819598626
23875,18823726.03816339
23876,19194094.094218668
23877,12979980.854584046
23878,13790675.067440746
23879,20061120.733420163
23880,20920520.265398137
23881,15312886.40327267
23882,20506781.04275921
23883,14265883.286958227
23884,20551173.943106398
23885,20118207.33959946
23886,21158831.95653955
23887,23560923.609552108
23888,17177049.78764944
23889,16786018.921406403
23890,24767387.412629243
23891,22077558.662167884
23892,22647900.307736535
23893,22580775.55213525
23894,16404425.288165586
23895,18446546.20110587
23896,17597054.80068284
23897,18060217.242986653
23898,24100870.20660893
23899,26647019.167978056
23900,29351335.183007628
23901,11836639.220455918
23902,23853031.804499935
23903,21405915.323008955
23904,19189184.30195874
23905,34207184.68617342
23906,33205425.39033181
23907,23510193.749859218
23908,27317079.907122716
23909,33812886.4864539
23910,24038826.613897175
23911,24183427.071894616
23912,29379828.574495714
23913,29427278.405137092
23914,35711962.697112314
23915,35630825.58007497
23916,35840043.25496459
23917,22072337.734025065
23918,7685197.981308231
23919,19744237.678822555
23920,31339558.823460907
23921,8854062.20321107
23922,33034065.715126358
23923,8933377.591446146
23924,22990614.25635608
23925,6863736.463487649
23926,9300275.731214598
23927,12045970.748944879
23928,12766999.753257886
23929,16749792.94654938
23930,11594662.04164132
23931,27463636.78874263
23932,4750809.363004127
23933,5054375.670794202
23934,5498588.830669278
23935,7488814.833796026
23936,5865808.966484631
23937,7080799.247253717
23938,5730584.180534078
23939,5936002.958973963
23940,11508914.752247091
23941,7256566.505139925
23942,11198951.371435024
23943,8927593.970398773
23944,8001332.444331852
23945,9023441.421862587
23946,13215197.328316761
23947,9292629.485637534
23948,11444336.785230014
23949,12166650.554956513
23950,16767167.436612947
23951,16812142.489839803
23952,14553091.965506718
23953,11619079.410842834
23954,17937331.508017886
23955,18317665.034714412
23956,20409655.238993473
23957,15849858.792446157
23958,16974807.827215903
23959,17317388.75120192
23960,21651768.50117836
23961,28602983.224860936
23962,34447946.01618981
23963,45380609.37533384
23964,38805986.85856527
23965,67643309.96396826
23966,9354385.361507693
23967,9433792.91375806
23968,6236887.734053456
23969,9186170.520684214
23970,10685999.527083404
23971,12646455.899623444
23972,9843837.950645622
23973,19174780.699706495
23974,22815324.31180062
23975,4611802.15979364
23976,4616951.15001765
23977,5159873.371063721
23978,4236552.521856338
23979,4958097.764755035
23980,5774429.250867883
23981,6187723.11969319
23982,5790132.288900265
23983,6218830.080164032
23984,6036116.800157071
23985,7375133.0686871875
23986,6729870.694001369
23987,7830853.255597419
23988,7469953.826689128
23989,7073113.80766424
23990,9065139.45091326
23991,10020283.83786196
23992,8584711.303522117
23993,8502369.454984255
23994,9428608.149777576
23995,8723319.643990418
23996,9429112.517686233
23997,8552959.125386579
23998,9562589.447297102
23999,10963064.559445508
24000,9645333.012837935
24001,11219742.043550486
24002,9464376.348256074
24003,10038343.460866168
24004,9662247.927603489
24005,11000208.020150872
24006,9483882.767296428
24007,11123097.612821901
24008,8990037.125144288
24009,11167236.630908946
24010,10902127.41092189
24011,9923283.200568272
24012,8497030.02339791
24013,10904026.304562375
24014,13762481.93192143
24015,10955625.068428325
24016,14183734.144281749
24017,11148968.242108967
24018,11462457.239478868
24019,10270539.04433161
24020,11721946.419045283
24021,13257867.167353744
24022,11419863.910684012
24023,11195479.86315273
24024,9401895.019362131
24025,12304479.547181401
24026,13325142.915117439
24027,13832330.388755212
24028,12485296.13644683
24029,12902721.819819637
24030,14892468.477680672
24031,13094972.491755482
24032,13782018.35043584
24033,13253379.950879395
24034,15628724.049896989
24035,14423194.230607845
24036,11724875.453892076
24037,14198830.082918948
24038,18836898.708449382
24039,19688778.378644608
24040,15892288.36499644
24041,19011071.198501773
24042,17461282.714850076
24043,15285211.433062319
24044,19758522.72056306
24045,16511795.58108611
24046,15352673.034872651
24047,15569611.35894227
24048,17066822.276062597
24049,16022542.417827113
24050,14059921.518469801
24051,17235676.36154192
24052,15144385.151430743
24053,18151947.651902117
24054,15821412.553622447
24055,22160206.10770765
24056,20413756.805964723
24057,27372040.095938448
24058,25339320.40925201
24059,19747698.243591763
24060,25726847.012297418
24061,21811332.307833303
24062,26110680.314657196
24063,20023868.644897174
24064,26917531.281089343
24065,26641367.11301353
24066,19862505.399792407
24067,36499987.88559676
24068,34133904.935525134
24069,31048744.25753187
24070,29516275.09547789
24071,33556067.45988302
24072,11323481.398079708
24073,10615936.71231132
24074,12900631.47418719
24075,5849510.2205775
24076,8891473.061286537
24077,15283920.502330618
24078,6365144.539886477
24079,5939494.543219446
24080,8432766.772583716
24081,8030958.164837154
24082,9446606.245619608
24083,9182826.504056651
24084,9460579.482581962
24085,9870694.759582613
24086,12509167.508133527
24087,12807168.328662418
24088,13795628.275652565
24089,17791101.658373695
24090,28606522.249407362
24091,23947870.33017641
24092,22414143.233711503
24093,47788198.86015433
24094,3571467.283589708
24095,4028286.4437843454
24096,5324265.535130331
24097,5686339.027952593
24098,4538315.939405006
24099,5384377.1382963415
24100,5884524.928744313
24101,5556073.399995796
24102,5874618.048343915
24103,5671635.7281636335
24104,6975966.963631339
24105,5981094.245090286
24106,5925798.857028369
24107,6517387.988539927
24108,6111836.535788378
24109,6068901.619395569
24110,6638882.025642209
24111,6984206.968102029
24112,6006555.231267496
24113,6737180.020777112
24114,6282014.41643769
24115,7056602.976315418
24116,5856513.517363417
24117,4319285.032208636
24118,4921236.183807824
24119,5560231.032926201
24120,5670036.226141099
24121,9782026.706365211
24122,15516600.635932252
24123,3787550.6118303584
24124,7654570.026581018
24125,40724038.94860596
24126,3272973.719217509
24127,3279267.1512661194
24128,3176996.430216224
24129,3638442.9405482956
24130,3562540.7828341434
24131,3672352.826988559
24132,3711194.382291167
24133,3644103.650371424
24134,5345901.490384292
24135,2939747.1528558074
24136,5572402.016036834
24137,6950298.549309077
24138,7030775.860936082
24139,6570303.872835668
24140,7366555.849772299
24141,6887935.240485883
24142,7058129.811884323
24143,7793531.2545838505
24144,7429321.353253756
24145,5864107.178723987
24146,7603028.000428511
24147,11143132.226180125
24148,7120237.576018975
24149,13366901.188253384
24150,14934147.493730122
24151,14509417.482592698
24152,51467835.491480775
24153,9129069.32403263
24154,14291463.571470961
24155,4571422.631014882
24156,3217873.8939676057
24157,4667441.286850007
24158,5090576.010858935
24159,5419461.388525566
24160,5186029.520778668
24161,5139789.554891942
24162,6301758.046373472
24163,6499576.250998995
24164,4686204.577767211
24165,6601288.806386154
24166,8674349.857785583
24167,5660681.326495225
24168,5926774.6468906365
24169,7255970.470522192
24170,4969922.968234115
24171,5710641.977988121
24172,7204585.00466364
24173,7967687.269325191
24174,15115430.817890134
24175,8211563.75521828
24176,17087416.943189774
24177,14321382.272603806
24178,28696542.609833047
24179,26228569.840128772
24180,26565417.76207815
24181,13476927.408163415
24182,17619383.88546769
24183,4664923.422986399
24184,16185398.015873637
24185,16424663.607081093
24186,13179499.345551427
24187,13038276.066210877
24188,16639202.147644298
24189,16671227.320918454
24190,9286911.60884366
24191,12678509.070582155
24192,12591662.421818964
24193,17641324.99761928
24194,28111939.842585452
24195,71884397.20333323
24196,22590091.65328121
24197,45693012.215910815
24198,58735874.900508024
24199,45397025.036179885
24200,24027767.953823555
24201,60229206.48330772
24202,44932475.94003938
24203,94483035.32995693
24204,35941627.26359677
24205,58598166.79594533
24206,142095560.03689086
24207,50215635.22644196
24208,25222374.90960443
24209,17276577.73197653
24210,24015984.609003715
24211,95921761.02947351
24212,88656112.89020169
24213,76304050.85755809
24214,8384131.229293714
24215,19876487.863327574
24216,12787490.886732355
24217,25438755.081458107
24218,45855868.193813816
24219,57311735.42012338
24220,58928045.68925859
24221,221187162.28685808
24222,31361422.751177393
24223,34449259.47898877
24224,33193255.730014775
24225,41560654.61489906
24226,110772176.73388256
24227,78104271.1849072
24228,18964700.96051053
24229,28319666.850844093
24230,37969260.64526117
24231,55888123.85558431
24232,56565648.09163908
24233,75041663.44444288
24234,53020193.76524356
24235,7903117.962948924
24236,34201082.504841946
24237,88540121.93066543
24238,244341868.01454803
24239,9204151.568653055
24240,12223588.335208703
24241,16137669.240150765
24242,17674319.2071053
24243,15729722.636964926
24244,35219971.5190034
24245,29134743.648772575
24246,42389602.71976982
24247,36219969.259384535
24248,45769870.330950364
24249,41297817.76875833
24250,36001982.58756748
24251,47735076.914950326
24252,54016046.87473776
24253,65056680.11794919
24254,59922140.03758091
24255,52303542.28251403
24256,76260779.82729499
24257,77325440.20543838
24258,100077785.01633498
24259,101594711.96033375
24260,216253217.77391708
24261,7951401.100679134
24262,9649107.16612316
24263,9937280.100867584
24264,9669279.866125569
24265,7331906.061035586
24266,9286911.60884366
24267,10136522.73414915
24268,9119725.946291767
24269,11317275.72824089
24270,11370072.650372548
24271,15122420.490314249
24272,11604450.383702694
24273,12377754.3073992
24274,16551815.074610328
24275,12887009.521584187
24276,15920201.121688243
24277,13385468.012639727
24278,16588852.285781307
24279,16311959.570457364
24280,12459129.957176816
24281,16770987.305270055
24282,15756527.841133311
24283,17151164.103409734
24284,17641324.99761928
24285,16390027.80014477
24286,18464048.301321562
24287,24167294.560890824
24288,15509802.256576044
24289,16023128.140074607
24290,23423873.882176157
24291,19489946.731838476
24292,20510379.25175588
24293,12900498.081531009
24294,19744141.45458496
24295,19095955.005658176
24296,23122196.679850347
24297,28380232.014194943
24298,14141338.582948886
24299,17770255.23493555
24300,18882112.829350926
24301,17218810.335044023
24302,25026175.620816324
24303,28466819.56732313
24304,21165201.01886159
24305,22548199.60049922
24306,26900960.913671393
24307,22128771.404141173
24308,26727564.02941032
24309,20886744.090732157
24310,22295160.314316466
24311,30195209.457797818
24312,28553266.296876267
24313,26430986.316100717
24314,32073015.91153886
24315,29835716.606836177
24316,30932506.301432796
24317,27217078.75663092
24318,27576312.057412405
24319,27004970.876544267
24320,32438103.70593169
24321,33786138.41974156
24322,34610218.24575281
24323,31984353.30380959
24324,49350610.050842
24325,32599242.249550477
24326,30999258.57244923
24327,38166699.32440426
24328,25518277.264115866
24329,24933734.48919913
24330,44175545.292820506
24331,38050543.13653998
24332,31507873.34119552
24333,50720108.42331278
24334,44638518.36549714
24335,38199139.16395895
24336,32128935.27065492
24337,40812395.56125136
24338,40101417.6860373
24339,41676544.82145924
24340,47163875.072233096
24341,56528649.33673225
24342,38814283.128233284
24343,38293406.46598195
24344,45184975.02888366
24345,37242754.61446496
24346,49333530.51333439
24347,43479315.74877746
24348,49142326.76873128
24349,49099351.468800955
24350,53178957.83910933
24351,49148054.91032054
24352,35674798.418532476
24353,54940408.601474635
24354,82103095.7745069
24355,45576756.02652985
24356,47121365.95388661
24357,47121365.95388661
24358,49687251.5047756
24359,51484893.99366711
24360,61196729.751345746
24361,61196729.751345746
24362,59994207.201856464
24363,63218644.65704229
24364,72956611.11537632
24365,61024698.99524865
24366,67649498.11216576
24367,53076515.254935145
24368,60495834.70765829
24369,95146083.98495516
24370,60394805.48342629
24371,59568939.95504277
24372,88582663.41118422
24373,88582663.41118422
24374,81748122.32326296
24375,75286975.21094641
24376,76169936.26473987
24377,59211652.671917304
24378,105629864.15621704
24379,87238980.57029364
24380,62460235.83325192
24381,89694975.53933942
24382,141446840.66682753
24383,115535459.90417089
24384,147359978.64655674
24385,140822950.05095854
24386,203797517.4676309
24387,70687262.37704323
24388,25012082.098186217
24389,195708713.36929184
24390,25977720.101172697
24391,15107859.669893656
24392,19604018.119868744
24393,26181564.992590256
24394,11628924.100329554
24395,13327153.02258075
24396,35857158.50892164
24397,48228616.389982685
24398,40499029.309635445
24399,53074000.85420904
24400,208260108.1211575
24401,9761714.572952982
24402,7664539.892179549
24403,9594737.93357266
24404,11170307.777914189
24405,13725659.45121699
24406,11859358.149517931
24407,19262932.21249358
24408,13829255.333959993
24409,20693254.15176667
24410,37419587.47097183
24411,29010598.50442985
24412,85412456.45749508
24413,5074908.508941328
24414,5394497.888020247
24415,7373416.765277393
24416,7414565.870514661
24417,7829827.08756981
24418,7475465.121804048
24419,7243231.414228102
24420,9880360.725215402
24421,10914394.204380874
24422,10222962.463259332
24423,11466519.552186143
24424,9799180.838239932
24425,10381696.62212403
24426,9630820.578126421
24427,9629814.60548569
24428,9734572.998632085
24429,9024198.826707419
24430,9897347.791554842
24431,10185862.14225213
24432,10669478.640320484
24433,10007935.816323204
24434,12226447.438592704
24435,11341142.79298271
24436,10230693.184336778
24437,8429059.88190343
24438,10419976.32752372
24439,10772334.388590993
24440,9121641.375637636
24441,10168889.934283802
24442,11080258.116273506
24443,10776855.2425754
24444,10254727.630678112
24445,10385324.00511956
24446,13294042.849952314
24447,41832660.109861016
24448,47791726.2338926
24449,55493136.60007434
24450,5737073.877394656
24451,120756685.14912966
24452,11012405.315019395
24453,12091042.876661746
24454,12357760.132620623
24455,31684408.714742236
24456,14332494.5551909
24457,17669247.82138409
24458,29007867.491961982
24459,249234153.42532545
24460,75146929.20182107
24461,66745051.26584109
24462,109160527.37270826
24463,249031208.1719628
24464,136894598.87080768
24465,186622078.2497631
24466,67342251.57446687
24467,116627652.11047573
24468,27310301.157775536
24469,32732878.225534175
24470,56541610.04957191
24471,112480547.35177909
24472,97413731.07515197
24473,16329889.85113613
24474,32384109.851196732
24475,32630292.745010182
24476,100045349.20616144
24477,42799032.68446952
24478,73379449.8476937
24479,99895748.4048274
24480,26340238.559181333
24481,68649919.66436155
24482,137387833.04381326
24483,175887384.7129458
24484,101409544.03720318
24485,145353512.4022994
24486,17925851.873851642
24487,42326495.97370754
24488,76233952.11974485
24489,60415686.74004754
24490,115413320.30592085
24491,186614267.44779235
24492,126179542.0751665
24493,213536018.35527965
24494,18122296.394325335
24495,63480647.35040311
24496,49755010.75580919
24497,56530003.05042085
24498,81241891.04079324
24499,80498482.76754239
24500,164791824.38701335
24501,354584563.80205125
24502,22078553.61794395
24503,41869132.20103115
24504,61505805.00681765
24505,103571090.77237144
24506,179607765.56613228
24507,123904334.48287585
24508,206873728.00495818
24509,158293151.12284347
24510,290587787.5996483
24511,39470891.01812218
24512,53500937.91444601
24513,85602989.23108032
24514,102566260.0187065
24515,78853211.21569884
24516,89591430.58609572
24517,171969978.2502545
24518,112318657.73076206
24519,122804511.29974079
24520,326711764.0468425
24521,360738957.7163745
24522,16929476.329491153
24523,25576597.293472197
24524,33947960.9725639
24525,20343061.922297128
24526,28113867.15849511
24527,43630620.149856694
24528,37132181.26674966
24529,23772338.212857246
24530,44436607.92578405
24531,37138034.20667174
24532,48611290.353525
24533,55606822.50882475
24534,90880903.82385005
24535,45133168.23910384
24536,106396721.45721886
24537,65078167.59589157
24538,126294863.72962318
24539,123047009.2589981
24540,135560679.35095784
24541,91145354.67957835
24542,152990627.6413615
24543,143419861.55780944
24544,165390413.09225166
24545,186237371.375233
24546,213828294.4057605
24547,329972267.95156264
24548,314674590.88996756
24549,7273377.894961419
24550,10394357.973174753
24551,10495501.250762798
24552,13543597.795570593
24553,11773586.443782732
