id,price_prediction
24469,37681102.96908148
24470,51555785.312040344
24471,105284590.04562426
24472,101901882.41979402
24473,14298592.436446473
24474,33917536.30223375
24475,33143138.764810942
24476,110791441.03598717
24477,41062237.354283705
24478,56608325.91075386
24479,114494792.6280291
24480,28450444.71881024
24481,118990771.76402661
24482,129366320.01437676
24483,173769032.12395188
24484,106724181.78469361
24485,152026121.45069966
24486,16890538.926623102
24487,48920195.59304203
24488,73177475.82860811
24489,67924545.86303025
24490,127239598.95321769
24491,211595160.62130636
24492,130589290.53909391
24493,193595083.8111366
24494,15869309.375822809
24495,52658137.93231079
24496,64813464.32592328
24497,59636375.087384365
24498,107639619.07032248
24499,82261743.28265628
24500,258210771.46455663
24501,259813295.183857
24502,21758158.57544236
24503,37194024.134515874
24504,64815218.409044676
24505,97806277.162213
24506,170786374.01751864
24507,118728468.15961926
24508,289480821.46367127
24509,146356826.7507
24510,302176223.63780415
24511,42579399.31426945
24512,46253327.80348101
24513,73750608.71549563
24514,129319840.7815865
24515,70777980.07933263
24516,70094349.59850219
24517,137096925.11235854
24518,120407106.31277624
24519,136967044.14369658
24520,487948416.2394576
24521,543470061.0745413
24522,15949002.951578991
24523,26463441.37281708
24524,30876789.850865617
24525,19313320.413990393
24526,36037238.2647277
24527,41787842.33284652
24528,34680185.4600082
24529,22305072.195616305
24530,43140777.167202614
24531,44975668.63370964
24532,41328365.20251866
24533,63383738.590117194
24534,90957964.81542395
24535,45704740.43643658
24536,126017876.8752704
24537,68037089.07284959
24538,118901946.12333037
24539,128976783.37612537
24540,144338694.49239522
24541,90883473.83768414
24542,176516069.1732875
24543,188072661.75606826
24544,156610755.25964275
24545,184802392.3678742
24546,222227307.18794006
24547,281416013.034654
24548,340011059.062358
24549,4624060.538182319
24550,10423946.184218453
24551,9904709.627646789
24552,11671126.072859932
