id,price_prediction
24055,22136324.764053427
24056,21890301.19009128
24057,26344001.815152496
24058,25499498.139736958
24059,20235231.05366343
24060,25610286.16096756
24061,25226935.448694814
24062,26147638.309339724
24063,21544209.2480968
24064,32063477.025683682
24065,28491019.205171
24066,21874135.48686286
24067,29468822.681605745
24068,43514230.957320794
24069,29172140.224947184
24070,35789584.805226095
24071,35223101.77690829
24072,11627767.66590051
24073,9542632.071755677
24074,12714194.569521258
24075,6672099.878411053
24076,11954001.45365052
24077,17347110.6455991
24078,7228416.692580839
24079,6780912.797165969
24080,9020698.902196804
24081,8989093.232082661
24082,9431289.707458604
24083,9401877.204057438
24084,9345439.004661176
24085,10584878.159560036
24086,11598488.760060351
24087,12293721.225897286
24088,16250212.20516125
24089,19280604.64325028
24090,29076726.981668696
24091,27006498.177772913
24092,29813715.810259443
24093,41398372.2295592
24094,4962242.358251225
24095,4964309.213284378
24096,5757370.67179365
24097,5934395.848083575
24098,5108590.929244683
24099,5003096.030779152
24100,6199958.4799424
24101,6049803.740298795
24102,6401976.471264954
24103,6516610.983800644
24104,7826923.326217432
24105,6712156.223067868
24106,6537816.789192848
24107,6601326.109239437
24108,7007444.814563535
24109,6520148.026563048
24110,6627902.374751644
24111,7387230.939891954
24112,6871575.302834897
24113,7479774.884000384
24114,6942654.392650797
24115,7003299.938024836
24116,6299084.677993692
24117,5078288.805691173
24118,4727426.948385602
24119,6007537.978620743
24120,6439468.703327578
24121,11051982.11683167
24122,16014716.089649227
24123,4922306.809543922
24124,8213761.227243558
24125,26994378.58227618
24126,4623405.611379689
24127,4629669.007246632
24128,5543292.349881992
24129,4112690.8271298907
24130,5332782.533538829
24131,4463735.198357176
24132,5717405.390676508
24133,5578485.396913232
24134,5967131.534949496
24135,4080156.8330091834
24136,6479712.739158941
24137,7581786.806458194
24138,7129388.274694322
24139,6844361.366123252
24140,8904149.099041058
24141,7194297.21733169
24142,8022589.147163621
24143,8976269.02534783
24144,8551584.154560369
24145,6501369.879517103
24146,8700206.349886551
24147,10292838.232341724
24148,6120001.002324422
24149,14735195.523942728
24150,16585491.892798537
24151,19947940.910547186
24152,38485639.86097567
24153,7753444.432811619
24154,16469338.581484746
24155,5861379.874533344
24156,3978580.189528729
24157,4906958.220027237
24158,6210808.81035153
24159,6788691.702284635
24160,5788371.58349975
24161,6193258.54252237
24162,6612142.903687656
24163,6753673.491428886
24164,5256804.304505651
24165,7891183.549219152
24166,10048258.918426165
24167,6553376.095188424
24168,6742102.892695826
24169,7999384.451180434
24170,6022396.092949118
24171,6299325.357215228
24172,8403385.531460369
24173,9068681.85624843
24174,17331459.37447436
24175,7672465.883191975
24176,16621410.129910074
24177,17593262.037526786
24178,30544297.426715624
24179,24953702.85731598
24180,26743407.766825136
24181,12340686.63948153
24182,16429456.26453196
24183,4974376.900057297
24184,19150295.552012336
24185,19033747.264318332
24186,13103303.978073103
24187,13155764.394937396
24188,14902960.181168158
24189,19372259.218834326
24190,10362273.278476002
24191,13183913.662523132
24192,13100270.49188091
24193,20575996.87325328
24194,26046651.396257512
24195,65941597.016939156
24196,21742386.859270107
24197,35492786.21573215
24198,49208478.45605402
24199,40178556.38923195
24200,24478369.887911253
24201,50328351.8633464
24202,35776902.736857735
24203,93523281.49862888
24204,30837453.978175752
24205,53922908.914742045
24206,94884155.65771927
24207,40242388.52074625
24208,27112279.552257776
24209,19356713.697540615
24210,19256022.80511804
24211,93541896.37878916
24212,70457357.7163964
24213,67368950.21082427
24214,7916556.102578897
24215,19611306.295200825
24216,12868489.71108874
24217,24661907.375903223
24218,40711616.89400097
24219,57857268.38761161
24220,49164215.34076783
24221,146890483.96650752
24222,32506357.60919547
24223,32959313.492475707
24224,26388179.812399924
24225,37985979.702983
24226,111715642.16673498
24227,86471322.64772037
24228,21022063.28869912
24229,22697083.210803814
24230,41027193.34534519
24231,46156832.88163999
24232,50287324.61171965
24233,67696829.20260932
24234,49523142.4395522
24235,7847132.759314207
24236,28073678.775743533
24237,84535970.91030477
24238,155707820.7174747
24239,8832449.178983608
24240,10533155.38607732
24241,14139737.461017057
24242,15684287.690491237
24243,12995795.775541019
24244,31232230.614040855
24245,31409917.118541803
24246,34408120.76917731
24247,29505200.533809602
24248,39129418.89683555
24249,37945675.05371501
24250,29262435.467813674
24251,40463722.456443466
24252,58426411.15825309
24253,56530033.68176371
24254,55417284.09274972
24255,44968675.80016966
24256,68959570.31257674
24257,78060302.68411121
24258,77245097.88442248
24259,68379202.43955249
24260,145999947.93265238
24261,7078824.285035213
24262,7488555.763877442
24263,9599772.854652524
24264,10311820.384183487
24265,7316234.228096985
24266,10362273.278476002
24267,11308175.494039655
24268,9304994.64071387
24269,12332027.126592595
24270,10866078.867200779
24271,13756339.3391276
24272,10508638.61357646
24273,13000031.568061223
24274,14598176.776810335
24275,11102248.284002349
24276,14151982.616231088
24277,13437140.574189294
24278,19208521.48891264
24279,15818358.252571031
24280,11754564.393479187
24281,19592841.181366283
24282,17761313.408405222
24283,20030694.534953948
24284,20575996.87325328
24285,19020049.77533549
24286,21231353.85236878
24287,26728583.00714217
24288,13569165.110450068
24289,13496730.235018881
24290,22114472.986242823
24291,20179885.23815116
24292,16716528.317194149
24293,10671119.04101856
24294,18827120.94160197
24295,17248737.19131406
24296,26002548.492202323
24297,26076773.040603
24298,11970385.209618632
24299,16360351.019214913
24300,16340387.116067288
24301,15112766.191126674
24302,21482694.702195995
24303,27265869.320103742
24304,20196055.967560735
24305,20857898.908918638
24306,28470475.869423825
24307,20900393.574091047
24308,22491086.5478928
24309,23420189.434818897
24310,21823854.465622954
24311,31016828.69192735
24312,28669454.50571164
24313,20620639.153670263
24314,25506434.894430105
24315,31133503.388998635
24316,25000808.250512075
24317,22092770.017094694
24318,23924651.74199162
24319,21557925.62913395
24320,28786190.852575894
24321,27020823.618679125
24322,30118776.73210668
24323,27173552.050338525
24324,39320801.297896944
24325,24090096.21173941
24326,25358599.913614843
24327,33536391.655323703
24328,24313342.68712033
24329,24719535.850168142
24330,38508350.27909614
24331,34319455.50959101
24332,28707511.01032944
24333,53076587.209838554
24334,36903793.77386211
24335,36631807.053513676
24336,23666997.42219024
24337,39491433.28048091
24338,34037654.41195935
24339,36027809.94383011
24340,51011979.02453762
24341,39606257.946153104
24342,34894464.92818334
24343,31297880.99694001
24344,51409144.52746754
24345,36787410.04860616
24346,53877844.139798224
24347,40752613.33935347
24348,39659973.0534008
24349,59826064.70497104
24350,50175860.70761198
24351,48253329.89167805
24352,35330465.73433424
24353,48535609.91118619
24354,86387233.52714753
24355,41038528.34209844
24356,36204104.85676335
24357,36204104.85676335
24358,42916444.45444618
24359,48088880.31312199
24360,46880850.55155187
24361,46880850.55155187
24362,54475281.969654396
24363,61529276.66865508
24364,53394354.93228614
24365,73360961.08118212
24366,51039349.3336034
24367,54797763.90877977
24368,61834126.41759931
24369,90787960.67671485
24370,60406355.27233251
24371,54998273.14944269
24372,71075277.10327387
24373,71075277.10327387
24374,79862724.27931447
24375,78052667.75384292
24376,79756770.93963188
24377,51631301.98758038
24378,102925630.73947194
24379,66186666.69976267
24380,55022206.66932999
24381,78340962.34361008
24382,132559336.09708065
24383,80635919.66143738
24384,127008151.90624991
24385,122986436.34149176
24386,142363514.88247526
24387,49739771.30870212
24388,21815285.52811621
24389,149427364.79189765
24390,23710811.56405155
24391,12878017.498771448
24392,15766023.49271914
24393,22539866.14315071
24394,10070748.87335347
24395,12904466.791588938
24396,31673226.36661148
24397,45943903.17950533
24398,39673260.29838438
24399,46898171.1582568
24400,120346487.65581097
24401,9090407.647882897
24402,7552173.052486035
24403,9450069.47495603
24404,10531860.188420665
24405,12212655.082826225
24406,10644721.267500158
24407,17888039.914441444
24408,13973029.37587782
24409,18243572.670674972
24410,34605303.56141533
24411,23492160.306942888
24412,77037811.35778582
24413,4877608.070967566
24414,5153960.589717605
24415,6807629.756150031
24416,6749210.48484412
24417,7152438.403374128
24418,7524604.746738296
24419,7364940.556972928
24420,10235075.807811687
24421,9603702.451799707
24422,11011440.619600937
24423,10982203.66888014
24424,10464445.724312829
24425,10994486.22329963
24426,8734621.646513175
24427,8607137.211288165
24428,8767410.637231674
24429,8077565.201987307
24430,9963268.12385879
24431,9849107.772203889
24432,11223700.651016036
24433,10415996.693228194
24434,11666910.99723099
24435,12464894.054663874
24436,9629211.52130966
24437,8761162.674665596
24438,10060642.342752634
24439,11081472.765587319
24440,8968205.858788569
24441,10132568.096003368
24442,10938484.112626387
24443,10803386.10929473
24444,10115557.118357254
24445,10222607.116204968
24446,12226316.369560486
24447,37192791.19012878
24448,35700463.78489971
24449,49272038.16692816
24450,6067413.306494103
24451,94534009.86874795
24452,9524700.522158444
24453,12629359.713800201
24454,12129507.526799105
24455,28500952.482892327
24456,12221524.902544837
24457,16188817.81932488
24458,39903313.91322002
24459,175708335.7457635
24460,59074873.50263408
24461,57663311.229664266
24462,91721279.97447771
24463,296441134.6263568
24464,130319022.9090692
24465,145727598.78951576
24466,56311583.52863428
24467,107447952.26228051
24468,21974990.257668257
24469,25780835.36684598
24470,49069070.820454314
24471,104816259.49103853
24472,86624977.8512581
24473,16312474.852606077
24474,25081295.717060827
24475,25010986.50265593
24476,85092234.03636171
24477,36925936.38756818
24478,62400466.2765704
24479,113395211.80503525
24480,19754230.01079867
24481,57696462.245290436
24482,110532800.77312237
24483,135532669.8043624
24484,126758221.11686304
24485,116489045.04148075
24486,17285256.556251567
24487,34302106.1711994
24488,63801051.35975884
24489,55155783.050201595
24490,107435897.20894058
24491,141206724.1361565
24492,110451894.88752316
24493,215944883.04285115
24494,17333427.74662693
24495,56956422.868916884
24496,37702238.8755661
24497,67575918.06303819
24498,68495415.37413004
24499,81630390.40190041
24500,136787836.70465195
24501,211620195.31729862
24502,24040568.82664714
24503,42734926.08633241
24504,51754650.0455835
24505,71737701.6519358
24506,169384623.2017105
24507,109025682.04346094
24508,148908303.62663084
24509,115076682.37358277
24510,225947355.16731825
24511,35222483.38465857
24512,48207423.84196418
24513,80052299.30148016
24514,88364674.51158544
24515,69639938.58813235
24516,102250649.56476519
24517,123684060.6810117
24518,97364612.21880561
24519,130545176.02538021
24520,257694247.05201918
24521,301177767.55409515
24522,15469960.684285047
24523,23213286.158865046
24524,34953816.63366575
24525,18187788.01314111
24526,26964841.23891757
24527,37638559.3326079
24528,38473155.69484236
24529,17966397.5455004
24530,37263652.79431867
24531,30208052.483462263
24532,35939399.56929028
24533,53456429.9175617
24534,107007394.24212584
24535,55256438.91603893
24536,124969833.271733
24537,45331760.86067747
24538,102359271.45420897
24539,93547040.80425814
24540,113134978.05599526
24541,74807175.06089965
24542,123164562.54768725
24543,126017464.65996487
24544,102630014.55651213
24545,136335015.53535566
24546,173931190.11515573
24547,210106062.3419012
24548,222229165.7451395
24549,6662084.786480779
24550,10231020.149949828
24551,9771594.972506482
24552,12955760.720209356
24553,12310028.294338921
24554,12482754.53509321
