id,price_prediction
23515,17508477.748953104
23516,19850920.570507642
23517,15487499.985512733
23518,18203647.33009312
23519,25303727.301953867
23520,24134111.966499522
23521,39201834.8267986
23522,39324525.07435776
23523,32470392.056321047
23524,26961493.707571205
23525,56843397.4391375
23526,55209095.2499147
23527,95325004.0177165
23528,16250809.05703345
23529,8774055.332411807
23530,8402034.13670907
23531,12730069.098428752
23532,13376036.239741635
23533,57751595.210553795
23534,6877621.58231897
23535,7132042.842610497
23536,6568816.97249211
23537,8880235.380600179
23538,7489071.304088421
23539,10344048.701689765
23540,9155423.356896412
23541,9226599.99675862
23542,11465390.87339965
23543,9409336.869178478
23544,10813220.323539909
23545,10174835.21067908
23546,11491741.98902493
23547,11242214.624775818
23548,11880690.386551898
23549,12687316.259830263
23550,12797293.218216978
23551,12332337.870649224
23552,10751650.216239946
23553,12656028.837369187
23554,11143334.723604847
23555,12294726.498998545
23556,10930203.362080164
23557,15954707.422050929
23558,11145144.146755863
23559,14000776.464842511
23560,17702437.121055484
23561,15803368.97920141
23562,15934340.699187389
23563,16581233.432472305
23564,13254778.554167561
23565,16340569.923708241
23566,10842030.455273712
23567,13649604.095357992
23568,16764347.630077563
23569,17201039.70959272
23570,17302605.755034376
23571,16104425.892535083
23572,14979867.835030623
23573,15632190.767740399
23574,16557283.05544004
23575,16029440.720400248
23576,16930581.21831245
23577,17359787.912082154
23578,19881924.19522992
23579,16341702.934436055
23580,18599631.309829947
23581,17843517.525777448
23582,17975798.262304503
23583,18120527.46476486
23584,16047557.583771415
23585,16252282.350529088
23586,17027916.06306654
23587,23826240.276717328
23588,17630208.62950878
23589,18246511.771647364
23590,18756592.30555918
23591,19213381.82775719
23592,19971364.011450924
23593,15131627.35053139
23594,24237235.571769807
23595,19627562.993351236
23596,21553034.46680229
23597,21209163.830641348
23598,18930543.962582886
23599,18289769.53733077
23600,22645056.09036335
23601,20369268.976304952
23602,21375721.61117243
23603,17598417.905777793
23604,20117096.82624811
23605,21150825.014675595
23606,20805557.51304005
23607,21340584.755079538
23608,22333538.164276168
23609,20541523.877591524
23610,25134212.748689614
23611,20261392.918474346
23612,22240827.240001265
23613,25227570.235739093
23614,27387070.58342154
23615,25037914.99731343
23616,33626568.778711475
23617,29398807.05428066
23618,16157453.886416547
23619,35757074.680576414
23620,54895832.63573109
23621,26824692.224881276
23622,36407412.77489238
23623,30973781.29454582
23624,54878529.99052116
23625,57718521.812813744
23626,45154882.90855668
23627,35201996.60716648
23628,36452837.13194539
23629,62788033.031989165
23630,48087476.77550765
23631,77807368.8138776
23632,15506760.92628567
23633,21155097.16827339
23634,60866278.73578374
23635,9190861.948467568
23636,12246820.1949078
23637,16575898.059194626
23638,21923300.748771124
23639,40652765.66939313
23640,10413970.71988744
23641,11419031.800921556
23642,10838692.277259868
23643,12520195.979569023
23644,11862798.73508367
23645,14154233.419144358
23646,16218194.55100814
23647,45479496.66269361
23648,41098092.767476544
23649,67548713.9453252
23650,60981733.72844099
23651,7326828.88159862
23652,7057054.9790474055
23653,7410128.157838866
23654,5975128.597455995
23655,7099671.968238996
23656,7140409.784019595
23657,8792128.735964045
23658,7743894.855985701
23659,6117258.195153552
23660,7533656.754376823
23661,7273438.663769389
23662,6830323.739278
23663,6004938.253306337
23664,7850453.652033163
23665,8268806.269898168
23666,6830323.739278
23667,6788493.974834747
23668,7504588.13562945
23669,7603311.825774154
23670,9367649.481789265
23671,8455975.737264067
23672,7804017.313327933
23673,8434450.282944016
23674,8455975.737264067
23675,6974020.336975907
23676,6639027.54334987
23677,6816821.876322579
23678,7963197.96088337
23679,9085692.202353355
23680,6820124.568626783
23681,9382459.353758171
23682,8274448.62928561
23683,9076193.305493416
23684,7370421.064494026
23685,8179061.293379248
23686,7570779.468753016
23687,8321772.150504736
23688,8674317.730368646
23689,8627680.837228434
23690,6461905.225379355
23691,7704401.639555153
23692,7598836.508399794
23693,9226162.50094974
23694,7670008.618679916
23695,7716697.220179696
23696,7074203.449295891
23697,9266113.749083456
23698,8208940.799440008
23699,10858012.676745955
23700,8259438.364947202
23701,9015834.60864608
23702,10182596.043924566
23703,8981130.274781274
23704,10545573.376310786
23705,9201122.68504104
23706,8894483.88887786
23707,8153978.065002297
23708,9001512.642319512
23709,7014261.791458497
23710,9172387.664837606
23711,8836364.715951363
23712,8885714.932280356
23713,10199486.82671697
23714,11151744.433642268
23715,6496244.771646952
23716,52442900.155466564
23717,42103489.7492618
23718,24014465.013707414
23719,35952661.20802347
23720,8692347.749111747
23721,21565311.83255621
23722,24039252.765670672
23723,28843913.7338149
23724,58424680.887418866
23725,52557274.258427426
23726,16296315.91108734
23727,21021847.58798345
23728,26090878.18122261
23729,3333713.501129379
23730,10738612.155740378
23731,8960320.958890673
23732,9463296.44396622
23733,9272247.316912537
23734,14568652.033931881
23735,13499763.395819182
23736,13788282.395509448
23737,18414465.840294335
23738,13260565.784114826
23739,7496289.464979892
23740,7653369.636579661
23741,9573865.506911797
23742,8736351.06532776
23743,10351493.984954823
23744,9389146.221595317
23745,11019282.255945731
23746,12241971.23775904
23747,36773271.699793644
23748,11581201.67466956
23749,11956901.049703892
23750,15089715.472934963
23751,14941459.61719732
23752,14784768.02492695
23753,15499801.258547809
23754,13251791.726693947
23755,21381623.203754198
23756,18237170.9313168
23757,16023977.327228924
23758,13177471.864377085
23759,15754410.666201623
23760,15010839.098245898
23761,20206450.587197226
23762,18208351.817199923
23763,16881616.67693169
23764,25318922.8548285
23765,25591354.59021487
23766,20698013.646262914
23767,24348012.83094348
23768,25928747.498016875
23769,18999261.919936575
23770,25941482.96847653
23771,26114607.44732866
23772,22866805.438978154
23773,26812723.324105855
23774,25463513.540088218
23775,28733572.924451854
23776,29689362.86099337
23777,26174010.191523217
23778,28124591.46066355
23779,27751616.21266394
23780,29710895.53100957
23781,34536906.12326806
23782,31695519.8601161
23783,26902564.95302968
23784,36240294.44528449
23785,35108430.60568293
23786,51294257.470314436
23787,80909791.86614764
23788,78917929.43592416
23789,26589129.07719197
23790,196037462.72374064
23791,14537163.105553858
23792,10882909.66889985
23793,7838182.291269455
23794,7875277.6959673045
23795,9207763.355146639
23796,9060816.291420408
23797,10677901.806190562
23798,8444100.001800118
23799,97171120.29602608
23800,4426817.472314089
23801,6638020.864601018
23802,6563244.568414212
23803,6746877.569834577
23804,8376878.9628799
23805,6929646.832919448
23806,6739109.116310239
23807,7402008.047057692
23808,7044010.918302834
23809,7425568.2848756565
23810,7186711.927247211
23811,6998648.179102186
23812,8053298.997114438
23813,10387404.773030128
23814,10235369.306565952
23815,9205597.81399581
23816,8110407.550082391
23817,10531266.648024805
23818,10513472.230339095
23819,8844047.16137121
23820,10744701.488886576
23821,10243873.77244568
23822,9237123.007512597
23823,8057723.145294556
23824,9632528.929442337
23825,9148966.45287272
23826,9320824.431079429
23827,10548122.007154902
23828,10714777.938401027
23829,9698804.233694123
23830,11028550.384190606
23831,11279613.974793643
23832,9854371.180411909
23833,9467630.274199571
23834,11380263.893726088
23835,11248682.667364705
23836,11539270.76348278
23837,12404189.15351398
23838,7941250.091366383
23839,12079794.122647434
23840,11175535.29996447
23841,12347172.928224184
23842,10786766.815856893
23843,10358154.561483711
23844,9422700.224506408
23845,13939208.694217578
23846,13618459.909109235
23847,14895371.252739614
23848,13802650.07170354
23849,9803427.03780501
23850,31676570.190509386
23851,10743578.070040975
23852,10490940.36954384
23853,14888263.883029964
23854,10508031.726948328
23855,14827699.686768766
23856,14183163.279313752
23857,13616424.138980426
23858,15035020.94668441
23859,15212139.59043863
23860,14280045.001910169
23861,13228300.727775414
23862,15214710.524842964
23863,13365556.011648756
23864,14894141.293799378
23865,15746453.595617604
23866,14897081.151863974
23867,15889823.78237257
23868,42252706.04929657
23869,18687748.960102532
23870,12222295.612617938
23871,12682609.987483675
23872,12772651.438217022
23873,16632511.758346349
23874,13859643.23462426
23875,18913240.98534964
23876,17113590.01392634
23877,14044763.813986165
23878,13858545.273653643
23879,20687185.998472113
23880,20216571.89433359
23881,15950094.846931348
23882,20475651.892629467
23883,14659723.746189456
23884,19249676.798708588
23885,19546109.28099617
23886,20893089.192212157
23887,22255432.374259345
23888,17271322.570607156
23889,15786644.650315017
23890,23427896.887756452
23891,21753704.110208686
23892,24426822.856282443
23893,23201830.489309624
23894,15861270.719193535
23895,19220798.300288666
23896,17976294.97189207
23897,17521656.98657743
23898,23853241.946487207
23899,27012620.920085244
23900,29208704.437709827
23901,11331480.475705191
23902,25763517.89583197
23903,22040537.40858971
23904,20945066.133208133
23905,30372810.217189137
23906,31441735.163250037
23907,22214448.544537894
23908,27175999.655357026
23909,32798757.00477026
23910,23509965.368526883
23911,23608054.617818993
23912,28167045.22743705
23913,26918040.039380677
23914,34752163.38615584
23915,36122918.986136116
23916,35875320.207064904
23917,21316772.343431216
23918,8203364.53389706
23919,19882953.941743724
23920,31491787.12363312
23921,8954547.966587799
23922,30734772.358191192
23923,8660419.556716118
23924,21384579.06384284
23925,6934692.225740613
23926,8969764.1207395
23927,11853877.957552662
23928,13179319.113343362
23929,16278089.664927948
23930,12142780.661259461
23931,26430880.859261055
23932,4004534.8443870903
23933,4239229.115282006
23934,5070884.8257082105
23935,7075575.030694369
23936,5849280.33829472
23937,6432345.173487961
23938,6104260.273194546
23939,6140198.324898128
23940,10842425.61925839
23941,7444679.091036212
23942,10883562.137507588
23943,8650479.141533716
23944,8550163.204880737
23945,9137233.535050763
23946,9533408.300845351
23947,9187978.665605249
23948,12116581.896205613
23949,12426722.311493773
23950,16404640.788537703
23951,15961237.49363942
23952,13615116.033072837
23953,12978415.897595793
23954,17062482.210655358
23955,17116804.027030315
23956,20177698.310406134
23957,16173547.825537628
23958,17454908.675733972
23959,17496928.03200902
23960,21714325.748259634
23961,27814550.67663837
23962,31758176.456541747
23963,42618499.89292329
23964,40480765.221153535
23965,75433352.90737382
23966,9953096.022061426
23967,9323371.266707271
23968,6201798.216668196
23969,9282449.866392102
23970,10524110.175343428
23971,12123844.910965212
23972,9756148.525063671
23973,19849217.689587872
23974,20051642.297270104
23975,3755885.525278248
23976,3912632.1959237177
23977,4935520.482586671
23978,4273715.368312543
23979,4935216.497463537
23980,5680561.070155803
23981,6011360.002230521
23982,5934246.3846132215
23983,6260694.726665577
23984,6086405.792117778
23985,7468476.715825912
23986,7014086.684836628
23987,7708541.657017109
23988,7338740.999062911
23989,7299316.382147849
23990,8978115.552992268
23991,9464896.15915704
23992,8565824.251222422
23993,8299424.6210107235
23994,9763306.046824934
23995,8751934.28479075
23996,9193340.429382714
23997,8609535.764201215
23998,9408560.75187154
23999,10576585.804535303
24000,9483806.81913319
24001,11574766.81988065
24002,9264584.041940985
24003,10049571.775532536
24004,9761236.181659784
24005,11579179.515847433
24006,9313963.007996004
24007,10944485.587745076
24008,9897965.582229102
24009,10939204.646676378
24010,10927215.90487793
24011,9953506.641939322
24012,8198686.6857548095
24013,10965301.470583795
24014,13645142.338824833
24015,11008678.298555989
24016,14019090.804902427
24017,11551567.66135644
24018,11701724.146478776
24019,10607533.482132431
24020,12067524.099262655
24021,13619563.3659023
24022,11303768.064913545
24023,11256439.859555492
24024,9431195.6502809
24025,13515613.290631205
24026,12383729.085227113
24027,14377793.742385881
24028,12306157.032795655
24029,13410490.127369551
24030,16717862.37486264
24031,11796264.500160275
24032,13814327.88216713
24033,14184793.08981644
24034,14616834.790775223
24035,14877169.741888288
24036,12446351.111266974
24037,14607254.094535444
24038,18679451.315070845
24039,20114607.106139045
24040,16282815.940664927
24041,18450049.38793317
24042,17827407.843746845
24043,15782738.552207861
24044,19851479.66141843
24045,16418709.669984665
24046,15938511.718287298
24047,16400273.219638892
24048,17209388.392331164
24049,16714800.864657061
24050,14050759.112624796
24051,16794136.96182107
24052,16175761.477597654
24053,18058127.41156038
24054,16885431.434468884
24055,20849670.859366357
24056,21651065.310770698
24057,26573159.729725383
24058,24046107.596714906
24059,21155053.23086311
24060,24498351.118409283
24061,20284353.938816153
24062,24763695.867603905
24063,20040680.6834597
24064,27071172.160673406
24065,26741837.486647837
24066,19506897.14833601
24067,36072552.82692422
24068,32596646.838397488
24069,29190211.16435249
24070,27864354.08134438
24071,32984872.127833143
24072,11313166.705293022
24073,10737492.63502453
24074,13556984.560924279
24075,6103942.32527899
24076,9724839.2660898
24077,14158777.645437801
24078,6762005.654986786
24079,6273387.563643089
24080,8271603.203927761
24081,8257618.3815802
24082,9345956.587892793
24083,9317452.208723685
24084,9833043.390366875
24085,9795107.767932335
24086,12634888.192526303
24087,12248491.455430962
24088,13985302.715885237
24089,18926556.590125322
24090,27051079.975497417
24091,24274369.514558867
24092,23760513.43234611
24093,60155876.422432065
24094,3041661.549530912
24095,3461262.9964208384
24096,5235397.635716353
24097,5291841.468433167
24098,4258081.574143999
24099,5378496.920048721
24100,6414060.796546465
24101,5864640.637108923
24102,6008436.555685051
24103,5653144.760232724
24104,7070153.969862216
24105,6079092.910635349
24106,6166290.006655848
24107,6469960.420986981
24108,6663635.788005243
24109,6435128.195001587
24110,6582606.170847485
24111,7219010.755665781
24112,6246412.759795707
24113,6759665.506720152
24114,6130549.08761618
24115,7270928.710716272
24116,5964931.661278969
24117,3966974.007341047
24118,4913811.084985852
24119,5761553.876463469
24120,5558153.519829229
24121,8368551.941483492
24122,13304378.12961098
24123,3417880.5742263976
24124,6345471.418485653
24125,42139982.42299627
24126,3326868.1431931583
24127,3295696.663200759
24128,3508723.1063408973
24129,3543730.579507201
24130,3793450.478682704
24131,3597265.487749982
24132,4033546.273602764
24133,4118977.2252430217
24134,5540940.938843224
24135,3098224.0904140873
24136,5225049.222984398
24137,5560215.506031396
24138,7070060.449775525
24139,6062961.642490281
24140,6808223.48630211
24141,6111397.692919323
24142,7258191.443858992
24143,7913285.792117726
24144,7871298.96144708
24145,6114255.896418413
24146,7626379.517889066
24147,11626174.753693275
24148,7463862.68685431
24149,13252127.261883635
24150,12602351.718489686
24151,11769534.435837904
24152,50644737.9849363
24153,9678768.982508186
24154,13339118.843332417
24155,5058426.757700318
24156,1672789.792673655
24157,4625889.130818784
24158,4213713.375655334
24159,5264513.173724053
24160,4871145.109055899
24161,5100914.706212466
24162,5653935.927861791
24163,6004390.395630036
24164,4751408.959201551
24165,6302039.367153179
24166,6073185.893682598
24167,5639692.7477795575
24168,5617894.954053544
24169,6996790.865021171
24170,4907524.167566531
24171,5728146.792764876
24172,7342295.825734502
24173,7608912.205463899
24174,13869284.728947911
24175,8645938.05778618
24176,17160815.44092063
24177,12279816.359915301
24178,30492430.681063145
24179,25875969.3025763
24180,25217875.311324887
24181,12779988.37646953
24182,16156160.996828463
24183,4416722.603033767
24184,15890129.736917548
24185,16086943.507003814
24186,12546090.715184439
24187,13076960.476721361
24188,15779707.219833383
24189,16855403.048039988
24190,9140416.12619749
24191,12760388.048472289
24192,12642677.696896866
24193,17672143.71451659
24194,26501957.662569776
24195,66108434.16588273
24196,21338814.710503418
24197,53906794.72318488
24198,60946909.062333874
24199,43358122.80371317
24200,24385489.386052147
24201,54835317.46714987
24202,53876292.17834569
24203,85075112.99174339
24204,33948878.072554395
24205,56024317.61117375
24206,142709696.97095722
24207,49951999.44136128
24208,27725057.55767443
24209,17457596.988398876
24210,24357774.605731558
24211,89567043.64950947
24212,96521086.98862907
24213,83463366.86265436
24214,7432627.21737769
24215,18280885.689116266
24216,12788932.148528613
24217,26209856.954130802
24218,54021600.306344666
24219,55955486.010198265
24220,62003106.323608436
24221,165912631.05351907
24222,30238632.250839297
24223,33180327.44697886
24224,32113881.37198593
24225,47708196.682158485
24226,105544371.59374245
24227,77235491.86152615
24228,17929232.541231677
24229,30313180.214478455
24230,37869505.44454873
24231,60546617.52201556
24232,54539265.82941097
24233,86233623.66204804
24234,58123262.96770216
24235,8083023.669592098
24236,37516919.75148413
24237,88853036.357515
24238,375088236.7349286
24239,9460706.36367619
24240,12849139.160386344
24241,15620597.241668142
24242,17396075.366710234
24243,16422856.88495364
24244,36545933.222683266
24245,34386529.07708367
24246,43718639.07511229
24247,41143267.521374494
24248,50172280.78270449
24249,44196318.03555526
24250,34904921.87195759
24251,55206904.79127347
24252,54650606.0723747
24253,67191923.4307096
24254,56708659.42110969
24255,56557047.03501567
24256,82001834.43887189
24257,70590803.67832363
24258,110725667.49474858
24259,127517652.81090689
24260,176597665.80777207
24261,7519395.315090715
24262,10039734.933438398
24263,9976255.386902181
24264,9283182.340209968
24265,7481830.570283749
24266,9140416.12619749
24267,10204428.8393529
24268,8941838.200906228
24269,10310853.319224522
24270,11360025.634651171
24271,12896679.0621578
24272,11982499.623298375
24273,12304122.657928444
24274,14360868.3993355
24275,12447801.312175969
24276,14434241.584517233
24277,13008312.310980463
24278,15848198.976978123
24279,14184255.799006905
24280,11416061.33430734
24281,16034472.686863795
24282,15548694.04271091
24283,17324019.24671842
24284,17672143.71451659
24285,15559440.288237616
24286,17884816.303944852
24287,24350022.20902635
24288,16227296.44285569
24289,16760231.222420057
24290,21432826.522821747
24291,17368430.2138434
24292,20489023.851500224
24293,12132554.788886081
24294,20388283.782105353
24295,20250537.321264043
24296,22854891.12961769
24297,26845868.219511725
24298,12743220.773987757
24299,16792569.496559832
24300,17355861.684025716
24301,17272379.908435065
24302,23167072.920392893
24303,25722973.656125326
24304,19948151.08606442
24305,21715064.66987872
24306,28719642.749458525
24307,21055622.397876006
24308,25310359.04023415
24309,20161457.36519125
24310,21428512.740559176
24311,33824765.93556866
24312,30107287.49103946
24313,27515500.6871894
24314,33823371.78147942
24315,33852142.882987194
24316,34433272.595933996
24317,29058557.620990746
24318,27810811.987295207
24319,26242825.849979974
24320,31461285.52423703
24321,32645173.716299783
24322,36785285.372782655
24323,33574506.54828522
24324,55773148.27736494
24325,27712106.864167698
24326,27762833.24736228
24327,36527954.61434028
24328,25018544.61052391
24329,25815010.849530604
24330,44584796.547003195
24331,36576159.82149668
24332,29994924.7762089
24333,48841075.24966927
24334,46486101.369005464
24335,36648569.10154614
24336,33082638.196271744
24337,40509446.51507667
24338,38994858.427326605
24339,40321983.26338087
24340,43870885.229693994
24341,56811161.11551193
24342,39590030.0693052
24343,37046972.73576278
24344,41637913.533747196
24345,34703353.050831735
24346,55884753.71414877
24347,41119793.96600771
24348,47498943.43966781
24349,45439039.00500671
24350,53774338.87118795
24351,50298443.1077414
24352,36364111.56458406
24353,60052188.7641029
24354,90683736.92456853
24355,45408045.5166266
24356,52886667.11528346
24357,52886667.11528346
24358,46964278.283515975
24359,51027181.07937388
24360,60531932.83559722
24361,60531932.83559722
24362,69802654.34050038
24363,68263710.66449639
24364,80921874.52482031
24365,57365129.80027
24366,69793953.41340214
24367,53257824.74876736
24368,70116124.74970087
24369,117612959.35945019
24370,63689734.92947539
24371,53179950.33207287
24372,98038817.32228616
24373,98038817.32228616
24374,82204491.47938517
24375,81278538.61126676
24376,79818929.56679997
24377,51883667.57733105
24378,106938207.52013983
24379,109324410.28945772
24380,59205488.58693052
24381,93903235.66461456
24382,135656890.92889896
24383,93799528.97098808
24384,157914208.53667995
24385,161960601.35841638
24386,173307881.89060754
24387,71627229.00011986
24388,25116112.71943631
24389,195749412.55795902
24390,26170042.990979604
24391,14677011.167495541
24392,17903958.10854857
24393,28646442.300994277
24394,10518818.753302997
24395,12770821.340203606
24396,34531395.321957566
24397,55724571.99653518
24398,41193018.972061165
24399,56127356.36816911
24400,343742820.06319606
24401,9009449.016099816
24402,8216195.350045088
24403,10259476.109914474
24404,12349681.24372744
24405,12465211.265348187
24406,12707212.15958037
24407,22242570.09503565
24408,13955602.032604419
24409,21368437.908192724
24410,35945814.27341858
24411,32909724.114501126
24412,84013371.1964041
24413,4855227.430389335
24414,5265984.9735563975
24415,7591425.556607776
24416,7235125.7948487885
24417,7799037.482257627
24418,6630385.717861509
24419,6996148.505733706
24420,10003045.453284662
24421,10923699.933949932
24422,9693037.484333578
24423,11040684.366119783
24424,10056436.19061376
24425,9884408.46008254
24426,9402503.55738079
24427,9376522.379011592
24428,9603127.98048323
24429,10371494.392970683
24430,9670655.841044307
24431,10441714.529305171
24432,10096894.434279278
24433,10199339.65392892
24434,10396796.107745511
24435,10260210.302258415
24436,10424575.27147257
24437,8440957.072645172
24438,10301806.91158482
24439,10155515.32498997
24440,11063663.996773055
24441,9043384.467285702
24442,10634858.144149419
24443,10514187.455264445
24444,9396670.78847886
24445,9666462.06299627
24446,13430771.068208726
24447,42788767.594303265
24448,52256173.17337194
24449,58899168.77847637
24450,5710430.3201217335
24451,105078599.87332396
24452,10353222.265063878
24453,11690307.967387957
24454,12249343.256834839
24455,28181035.829033576
24456,15548457.555687726
24457,19383181.338114604
24458,27040450.539838433
24459,335390334.6571729
24460,76038281.76404089
24461,64444068.49248211
24462,128502626.32664734
24463,385128983.95294154
24464,124060378.83512741
24465,173178047.1799833
24466,62884363.0079608
24467,126838542.77655171
24468,26285399.12654811
24469,33276924.58258449
24470,59201901.56217149
24471,138394946.67073366
24472,102006730.07034475
24473,15638648.171120085
24474,41888696.210477345
24475,41389499.51073218
24476,89151978.25364095
24477,46202516.17720464
24478,96998339.07907729
24479,111789243.71130884
24480,27106282.153981574
24481,72672712.96112068
24482,137218145.50805426
24483,195720838.5548866
24484,118392867.60202876
24485,167342543.78151372
24486,18765992.36706679
24487,52040993.53600042
24488,95484722.08011115
24489,67712958.74389407
24490,126087243.58199805
24491,172444688.6716669
24492,134811670.16063687
24493,294905859.6729867
24494,18500449.12458418
24495,58124310.00202514
24496,56018584.332765505
24497,67954253.16432562
24498,90041937.37778735
24499,75196526.2953709
24500,196339428.06354284
24501,438147487.6403161
24502,24179659.136111952
24503,42609016.79519666
24504,63512859.02185204
24505,91213951.01416022
24506,184499810.5022276
24507,140393480.13522965
24508,209252477.100392
24509,174394933.36663595
24510,344670266.5377587
24511,48748298.62183715
24512,57648949.310298525
24513,84646767.6365192
24514,106575905.68740919
24515,94434990.08591235
24516,83820297.04275002
24517,167748307.28087094
24518,156915602.53895622
24519,122163873.21990967
24520,361735163.8251621
24521,599349217.0050461
24522,14649393.465016425
24523,24323828.34490802
24524,34670796.86356238
24525,22464290.901356187
24526,35375122.87246904
24527,41581336.72217658
24528,37005203.613366865
24529,23912491.573750272
24530,48136908.572355896
24531,47914077.1476766
24532,45536178.70924329
24533,58325850.99146386
24534,106607693.24263388
24535,65346464.88932037
24536,176791994.1504894
24537,74688274.45554598
24538,122508322.93560143
24539,158202210.47083223
24540,170487655.8821406
24541,87019231.30805734
24542,166581300.58465245
24543,154409167.8736481
24544,174850966.75989515
24545,190929940.5979892
24546,182901385.96515438
24547,373078744.5196711
24548,506760811.75146997
24549,7150048.908615261
24550,10134591.697983244
24551,10494280.371711195
24552,11975174.99283756
24553,11616553.228571061
