id,price_prediction
23546,11017884.474086577
23547,12226686.325236637
23548,12487027.3886504
23549,12456111.888310732
23550,11151993.37690857
23551,12196525.898023305
23552,10945197.003302043
23553,11109334.501928784
23554,10118704.266368955
23555,12244324.882238735
23556,9960644.629699653
23557,14959990.51336516
23558,11136110.495689021
23559,14392895.932053247
23560,16657787.15853566
23561,16175639.220553175
23562,16949485.31427345
23563,17777929.23216184
23564,13655037.740047101
23565,15547931.745610645
23566,9672993.089584189
23567,12864348.863132682
23568,19033496.06372095
23569,18565222.43236594
23570,18565222.43236594
23571,15677867.953597896
23572,15802819.825800765
23573,14958792.268107472
23574,16659360.207494138
23575,15300471.284975003
23576,17338503.852534875
23577,17881672.41114285
23578,19239278.004509237
23579,15162281.195742618
23580,18947425.42193757
23581,16020520.841909964
23582,17505117.921420988
23583,17697228.84063508
23584,15901401.327862246
23585,15814309.077497957
23586,18144101.428512122
23587,23129447.72011297
23588,17023639.470517617
23589,19913447.41147429
23590,18460504.05977697
23591,19392658.360189836
23592,19527045.983538307
23593,13196713.587238401
23594,25924756.625810552
23595,19383246.514327236
23596,24828685.636537556
23597,21906992.066002958
23598,19427937.35541861
23599,20259421.06537469
23600,25284355.94888913
23601,21112612.18816772
23602,21598629.647859506
23603,18359574.01056329
23604,20477016.846345257
23605,21676548.007563233
23606,22224050.987248912
23607,22757266.087925773
23608,23174728.16581376
23609,18496809.58375012
23610,28246049.42817059
23611,21405528.696600214
23612,24227076.58948793
23613,24401266.340145066
23614,30989324.628480025
23615,26052145.27642978
23616,28665193.68334144
23617,25673042.873796593
23618,16770998.716831421
23619,42055143.40378927
23620,50794895.74416473
23621,29578575.78478047
23622,38341236.70279203
23623,31281475.59561847
23624,54328364.85844467
23625,54712256.84467534
23626,45427708.05295001
23627,34710849.252022155
23628,39570889.59375536
23629,63041134.88840387
23630,48771170.53865342
23631,68182379.72552599
23632,15177844.667121809
23633,18076437.739564482
23634,62114363.30773008
23635,9265481.622088153
23636,14035298.436623989
23637,15763205.921186998
23638,18698050.303874258
23639,37537900.26618689
23640,9279916.148334239
23641,10119482.313533235
23642,10421921.565895401
23643,11536491.09789307
23644,11975335.670043288
23645,13152716.535703372
23646,16863387.269609362
23647,38392187.27615721
23648,38692406.82939356
23649,65515381.97912976
23650,60552738.35870241
23651,6693953.668709989
23652,6745046.284405097
23653,7140978.941881677
23654,6159980.519445497
23655,7431013.835875142
23656,7834133.894073878
23657,8393498.840667097
23658,7352105.306968381
23659,6369388.563291694
23660,7067214.948447277
23661,6758151.684380887
23662,6602801.254718027
23663,6576075.352782746
23664,7624786.094278182
23665,8086047.725423831
23666,6602801.254718027
23667,6780669.405795534
23668,8041011.293039021
23669,7033302.478642813
23670,8150654.165761223
23671,7558298.308670559
23672,7559504.944424903
23673,7984874.608116246
23674,7558298.308670559
23675,6748198.384463804
23676,7008674.7394971065
23677,7409646.298340482
23678,7899616.573458604
23679,8246078.746229492
23680,7409646.298340482
23681,9802337.260631178
23682,8371680.301433709
23683,9584788.405190391
23684,7439831.35423983
23685,7935889.051550407
23686,8013075.448961837
23687,8589827.211830981
23688,9008331.446460044
23689,8574959.357863214
23690,7108131.575351476
23691,8975738.63225705
23692,8545782.737100115
23693,9228079.905848078
23694,8105940.295582893
23695,7400291.360582173
23696,7466784.223645583
23697,8355859.400832597
23698,8141098.2546138875
23699,9350652.948572725
23700,7351013.727223133
23701,9119123.100850943
23702,9495248.34924491
23703,8696283.62406496
23704,10327364.578815639
23705,9972411.715259787
23706,9114762.766730106
23707,8464311.870555563
23708,8762303.043754632
23709,7617247.895154108
23710,9762436.849272568
23711,9308022.393119682
23712,8285679.461981432
23713,9188894.469245875
23714,11183796.73692948
23715,6437946.5656578615
23716,52128925.10324302
23717,41472534.86578453
23718,25650340.48010052
23719,36807217.74147084
23720,9381350.087636208
23721,22549893.434477597
23722,23192953.27395624
23723,32866674.02792577
23724,72067467.90242858
23725,44881170.2234749
23726,20634969.270371817
23727,23293769.71199636
23728,24207832.03760672
23729,2850295.0728901564
23730,9315406.255848628
23731,9413409.965719383
23732,8435282.124383872
23733,9220059.826706091
23734,14402190.627051344
23735,13853935.783231663
23736,15225053.179196218
23737,20081632.222705252
23738,14051601.923766283
23739,6897510.660466952
23740,6961923.251979372
23741,8981284.934832111
23742,9915487.465939628
23743,9653901.553800115
23744,9487407.459294228
23745,9137121.708776722
23746,11428752.640128404
23747,36198942.0631199
23748,11508436.074794346
23749,11902261.281292075
23750,15384596.964530518
23751,15805062.437652599
23752,14669923.570311148
23753,16560241.702507343
23754,14534742.930729112
23755,25650733.943029057
23756,16743605.696385147
23757,16276985.751467368
23758,13192056.463830188
23759,13503935.9609632
23760,17532205.15321851
23761,22763440.4356151
23762,20521807.644097436
23763,20699844.70350649
23764,33016420.32171583
23765,33084570.85586038
23766,18191137.160069786
23767,26866112.376388527
23768,29686515.304237973
23769,21581034.64481867
23770,28859315.79927317
23771,24489179.798947047
23772,20755671.68741867
23773,34152100.012700744
23774,26093160.47681082
23775,31095203.896812394
23776,27314185.999961734
23777,23064338.320161995
23778,30370030.819081217
23779,34827054.4250955
23780,36620808.28911043
23781,34467290.96088747
23782,32011258.10268575
23783,25033893.221602347
23784,36896857.79128143
23785,28037545.42151959
23786,44009381.377427556
23787,87548296.41713043
23788,80671051.10191396
23789,22283104.3632773
23790,271687229.880119
23791,15256030.44545102
23792,10644746.793403914
23793,7450091.486938985
23794,6908289.489413603
23795,8431335.76856643
23796,8136313.308328368
23797,9951352.482901769
23798,10466410.213041829
23799,82442814.86354221
23800,4689570.554419254
23801,6358710.701381697
23802,6732661.364700444
23803,7242142.021031673
23804,7182937.547209449
23805,7378891.996927131
23806,7177381.494276076
23807,7732248.881523972
23808,6775960.23569475
23809,7976524.315896951
23810,7830582.463197581
23811,6630260.122395362
23812,8374728.449163348
23813,7391297.252093909
23814,8010710.095496915
23815,8994542.914521169
23816,8092945.789037685
23817,10363049.773382459
23818,8460851.778123481
23819,10020386.230036084
23820,8936395.5017843
23821,9894473.748835653
23822,9956881.56709568
23823,8451883.138180878
23824,9793627.2260365
23825,9759640.633220779
23826,8413381.041249078
23827,9635648.1719681
23828,10540126.999075161
23829,9260690.074091682
23830,10181138.503847798
23831,10621318.992030403
23832,9742678.129386375
23833,9242459.093194095
23834,11063349.58958561
23835,11251002.065579077
23836,11242836.38188384
23837,10590783.942941288
23838,8432366.916797869
23839,10331819.123662196
23840,10811628.581140565
23841,11079502.165647136
23842,9264336.31552579
23843,10956321.520619046
23844,9238097.904714731
23845,14231906.441076934
23846,14259046.99291264
23847,14734693.805675413
23848,13821919.354028681
23849,9678744.780876165
23850,25700122.89323609
23851,10024362.507872635
23852,9830835.831008276
23853,15365362.34060755
23854,9815846.912212132
23855,14021526.579791036
23856,13899050.2666568
23857,14549654.867373176
23858,15083895.71533137
23859,15578649.304132828
23860,12080187.708792614
23861,11423585.190994002
23862,15321771.41877051
23863,11346805.025692422
23864,14172618.345227864
23865,16384442.810401414
23866,14990936.15377671
23867,16397066.075486038
23868,45742779.69664065
23869,16685392.643869868
23870,14951383.708242418
23871,11269563.03078432
23872,11931142.734179571
23873,16827632.31242766
23874,11929828.094308734
23875,15904443.423222328
23876,20087647.765405133
23877,11864904.561464664
23878,12516065.528191289
23879,22428677.531319983
23880,19350474.099116646
23881,14972675.862497915
23882,22682661.913099673
23883,13156541.266513273
23884,21097772.973203786
23885,19817054.730356425
23886,23053289.20563575
23887,21607573.906070568
23888,16037364.236860357
23889,18128181.497862104
23890,28650524.0923155
23891,26875886.728143327
23892,19385436.256119628
23893,19586229.667738408
23894,15488710.75394973
23895,20740966.405780423
23896,16228110.249400942
23897,16963615.01602384
23898,24505599.931847326
23899,27837034.01256119
23900,34491507.64649948
23901,11132279.935273211
23902,28402963.56469209
23903,18635935.326546926
23904,16368909.865674855
23905,30923849.64002086
23906,36586837.254211806
23907,18677084.08508998
23908,26745625.81384357
23909,32153695.993389405
23910,20513708.6833812
23911,20691793.60274464
23912,29464282.840493653
23913,28912347.42530944
23914,34966007.26268055
23915,36644790.6186467
23916,36273494.29716675
23917,22210437.763779618
23918,8797450.612552587
23919,21401468.47657464
23920,33211852.52285606
23921,11481868.456161747
23922,34718684.21890312
23923,8269741.619562911
23924,22971874.655448668
23925,7395474.252721864
23926,8530719.140842492
23927,10089380.188514013
23928,11808655.821728898
23929,18281712.537174523
23930,12055261.63355957
23931,27002776.595737018
23932,3618878.639591221
23933,3909130.6765611605
23934,5099195.864542034
23935,7567410.981935361
23936,5977293.291015724
23937,7453543.006100765
23938,6634263.283188454
23939,6277342.518592321
23940,11315100.914763363
23941,7368612.901299076
23942,11444443.714992387
23943,8757762.199975086
23944,8450431.449844383
23945,9040814.901069937
23946,14896536.355577413
23947,8978740.959353976
23948,11992772.481682168
23949,13318653.424811566
23950,18113626.42974558
23951,19523821.00872879
23952,15326020.29620536
23953,11232252.610447733
23954,20323524.05112586
23955,16844070.919089165
23956,20635574.777447663
23957,16412423.330553813
23958,18254085.574150596
23959,17206689.814585455
23960,22241478.716310237
23961,28813459.61738523
23962,36541691.160908006
23963,59216547.67763288
23964,39774470.81903456
23965,71185771.91946219
23966,9642038.441699268
23967,9575382.579778587
23968,6242935.840981704
23969,9161772.795195937
23970,10953003.903909832
23971,12439543.943135874
23972,9947308.934065841
23973,18523753.258160736
23974,23156954.386921078
23975,3582939.2183314227
23976,3792450.972590518
23977,5021004.913157539
23978,3546868.1014881223
23979,4854390.113208167
23980,6054844.490914226
23981,6110018.174023394
23982,5441335.981578057
23983,6466362.491348426
23984,6028291.444353773
23985,7478833.666152092
23986,6750649.946954901
23987,7690694.710511359
23988,7498339.1438624775
23989,6946074.578072472
23990,8249579.626926302
23991,10907738.129805544
23992,7673284.8761930065
23993,8261793.120360141
23994,9378190.133493742
23995,8419292.521777777
23996,8871117.745002601
23997,9355317.876208728
23998,9317103.831420572
23999,11591310.716824675
24000,9670551.624755155
24001,9917089.442239437
24002,9427898.96318151
24003,9316199.838395089
24004,9464687.176626163
24005,9950050.487472825
24006,9551598.36854299
24007,10729614.818867005
24008,8585957.515715377
24009,11073533.891795384
24010,10559008.97385788
24011,10372361.537448306
24012,9577725.429766806
24013,11102644.498860916
24014,11840498.555942765
24015,11387093.842200652
24016,12160173.860030694
24017,10949791.588293117
24018,10814457.536367022
24019,9895217.722820472
24020,11045181.450639784
24021,11055892.686063878
24022,11291105.741428232
24023,10836604.783434888
24024,8961950.08426103
24025,11753776.60438167
24026,13436481.93456244
24027,15419077.17196799
24028,12442111.563869357
24029,13015666.77883498
24030,13456778.973040923
24031,12636654.045575505
24032,13983275.485440712
24033,12989177.786871757
24034,18355057.816484574
24035,15181633.16849808
24036,11061448.267556712
24037,14620200.983408023
24038,18068535.986469302
24039,20226091.11928227
24040,15553226.97956275
24041,18468263.50047816
24042,18904655.592909727
24043,15716552.006905066
24044,19939098.7090932
24045,16474516.086364176
24046,14936638.668762427
24047,15695772.072245235
24048,16775658.769005496
24049,17844848.3089593
24050,14074905.25801782
24051,18095415.57567057
24052,14845943.688549912
24053,17884566.737526096
24054,16841013.99483802
24055,22435338.826059636
24056,22324753.34904412
24057,26465565.03890247
24058,25642663.03865591
24059,19843508.605591565
24060,26254512.554198302
24061,22874982.70643348
24062,26243356.99452901
24063,21415096.175649915
24064,27549687.95954091
24065,26310670.181233585
24066,20405298.727141656
24067,34145189.29580122
24068,36960542.624714635
24069,28228707.220095173
24070,32904119.719248064
24071,29361238.112361018
24072,11345330.115136618
24073,9520015.19181802
24074,12940560.36815956
24075,6002993.039141659
24076,11826012.252165662
24077,17054178.409655605
24078,6711685.528349243
24079,6135561.804584735
24080,8484278.61360419
24081,8415352.001474358
24082,10088772.372537414
24083,10003910.908546306
24084,8774404.895431813
24085,10283540.224781573
24086,12478499.940559791
24087,14022209.252158012
24088,11948069.890740706
24089,18910004.5918376
24090,26108836.79028378
24091,23418613.9006545
24092,29246707.60006264
24093,51960373.68589449
24094,2783591.75624426
24095,2793783.418910793
24096,5757737.888660924
24097,5533046.251197356
24098,4886845.585423915
24099,4770234.687338861
24100,6007762.100450144
24101,5972156.186571142
24102,5953041.585833749
24103,6060787.37264571
24104,7369932.817469353
24105,6011755.6880063815
24106,6313191.324231234
24107,6423047.313766866
24108,6620857.393827202
24109,6068241.68433943
24110,6469342.246467032
24111,6937295.837031665
24112,6040819.14437754
24113,6628484.165754017
24114,6459352.68060686
24115,6796866.685210775
24116,6139423.420915362
24117,4095871.288124223
24118,4629261.73129304
24119,5429580.530983213
24120,4769640.016531191
24121,10095453.174049536
24122,14331925.273576623
24123,3059846.628333067
24124,6920693.038507156
24125,31715098.450758398
24126,3303491.3161250795
24127,3159029.3762902864
24128,3591630.155884376
24129,3281447.541798994
24130,3399022.295867843
24131,3843966.759146881
24132,3907079.851577923
24133,3771113.800023383
24134,5686449.294216408
24135,3841500.68913904
24136,4664876.012391642
24137,5927484.973634523
24138,6621101.659713909
24139,6429994.388091667
24140,6439474.177508842
24141,7063636.410674442
24142,7267995.156990768
24143,7000480.468204501
24144,7527666.869055966
24145,5393704.190304778
24146,7826062.305308979
24147,10444004.770862507
24148,6456481.645932727
24149,12619034.252223406
24150,14363197.524031553
24151,20093810.971151434
24152,48015694.337611265
24153,9217392.481022235
24154,14069894.67815248
24155,5204749.734071299
24156,3764816.547716333
24157,4444798.893118184
24158,4673585.712435446
24159,5214171.011057772
24160,4833204.249388252
24161,4305260.151254834
24162,5490242.415136032
24163,6338380.114469189
24164,4472020.939920246
24165,6826816.925253416
24166,10690279.599376224
24167,5427723.501506152
24168,5415335.093947449
24169,7110051.496099413
24170,4749894.016658911
24171,6094025.882195381
24172,7353689.322164452
24173,7836520.363679401
24174,14320255.85904877
24175,8960466.82953003
24176,17056911.913703125
24177,14064674.770068357
24178,32716937.94914293
24179,28570348.371770054
24180,27866899.402053475
24181,13526368.855953174
24182,17777427.768151868
24183,3982930.5404626406
24184,18052628.289340638
24185,19448418.733574465
24186,12055265.70569226
24187,12338254.743832514
24188,17733593.422179095
24189,19517294.223751213
24190,9524960.270839864
24191,12763115.721617265
24192,12109003.67448603
24193,19560134.436928768
24194,31475402.412154555
24195,67214862.96573703
24196,21904231.349432413
24197,45773325.59471432
24198,62024129.52807399
24199,45221329.702958696
24200,23661848.67977165
24201,58647795.7977101
24202,46485638.333962955
24203,93243648.8140651
24204,32867761.139462367
24205,56989036.4063859
24206,91597131.41699836
24207,54864327.50740753
24208,30393142.449448835
24209,18371667.828190606
24210,22570030.437775303
24211,101464555.86640823
24212,86649386.64291105
24213,71440689.23055896
24214,7739056.146752476
24215,20840727.444591507
24216,13667142.452293241
24217,24402105.757103506
24218,39714447.57227198
24219,65860298.20168405
24220,60825687.8045145
24221,226836638.89266863
24222,34996487.26550311
24223,35761721.98062534
24224,30435290.092903852
24225,39413206.12719067
24226,113900722.78933692
24227,82991675.92031032
24228,19838799.404395953
24229,28344945.599039823
24230,46846200.827241965
24231,59308509.74686636
24232,55575376.63103918
24233,69593277.60884504
24234,52720057.61539618
24235,7546124.926073166
24236,30983935.096259583
24237,80947017.03678304
24238,291892933.97345227
24239,8981751.119255846
24240,11689429.259389965
24241,15439729.450425649
24242,17937826.28337553
24243,13602069.535937762
24244,31929946.01477202
24245,33225119.796701938
24246,41251923.05263103
24247,32376891.57106044
24248,48555782.34168804
24249,42155588.18828451
24250,34265203.79137291
24251,48540900.29463956
24252,56513530.36165891
24253,69021864.89774351
24254,56604140.17147469
24255,47247034.24509862
24256,77779143.58837187
24257,80724953.44670786
24258,86697437.95677671
24259,84790577.00888856
24260,226919117.59505147
24261,6843096.249223159
24262,7406056.364173393
24263,10181524.05139467
24264,9599041.35372982
24265,7409028.439694164
24266,9524960.270839864
24267,9631458.18281389
24268,9722098.10303385
24269,10885633.13650659
24270,10834625.436590366
24271,15653882.31801894
24272,10976741.507208634
24273,12931968.199686565
24274,16004805.168436036
24275,11593894.537761817
24276,14741053.676577445
24277,14131751.819611318
24278,18521933.00884277
24279,15660519.13006998
24280,10986020.546349058
24281,17845111.39233639
24282,16768413.525545347
24283,19103090.014882706
24284,19560134.436928768
24285,19012143.613599975
24286,20393570.873313867
24287,27204133.640078947
24288,14426343.857586967
24289,14290465.534013072
24290,23516459.4198666
24291,21439715.08559916
24292,17709739.28972571
24293,11214761.767890824
24294,20079805.807251967
24295,21341904.38872296
24296,22997656.31015962
24297,31284425.26251834
24298,12754425.23830181
24299,16868615.411436066
24300,17036646.868108585
24301,15418308.244127566
24302,21617874.956307933
24303,26786378.8965057
24304,21453212.580005597
24305,21126515.119423077
24306,32182943.685250945
24307,21669371.223346394
24308,23771912.18629881
24309,22222112.260933395
24310,22235481.87546468
24311,32482360.167781606
24312,29598019.56362093
24313,22758746.225123167
24314,28538899.95979814
24315,33306901.731713753
24316,26813683.765461124
24317,28062666.420600154
24318,28370017.652642693
24319,25469067.38424804
24320,30298876.190064307
24321,30545055.31590146
24322,32797176.398722272
24323,35091633.46133499
24324,40125876.9085749
24325,26481088.905653294
24326,29508816.921276957
24327,38979387.624025255
24328,24839401.360145267
24329,24438517.61578755
24330,37064270.09667682
24331,36816602.79940436
24332,30142739.196616042
24333,50364079.75352751
24334,41474912.759382345
24335,41409561.22898683
24336,26701672.527300466
24337,40969597.55799545
24338,35928789.7539013
24339,40019182.25034624
24340,48682789.362603106
24341,50468830.95171899
24342,39270572.66016422
24343,33555447.26505928
24344,49567857.58232428
24345,34633224.753140114
24346,60737751.19232547
24347,46721329.699145086
24348,43496963.72141122
24349,55753359.81692003
24350,59220161.75989815
24351,53688759.71833237
24352,39598219.96449352
24353,58635759.11001429
24354,96823021.43397285
24355,52515606.35648469
24356,46264979.85321661
24357,46264979.85321661
24358,46557763.82183935
24359,48859733.11979521
24360,61289361.28593173
24361,61289361.28593173
24362,68034257.76361775
24363,68159599.78581616
24364,69046427.64391379
24365,81296642.43014486
24366,68427869.16098373
24367,59810375.65237896
24368,69252049.76632024
24369,94141220.90074849
24370,69956301.73372011
24371,64765619.8560651
24372,92044801.86225262
24373,92044801.86225262
24374,91075026.04261632
24375,87076265.74257112
24376,89076131.44693823
24377,64823646.41074821
24378,99844138.0739599
24379,83800639.20141575
24380,63076889.56804825
24381,92669051.50408468
24382,135184792.25256473
24383,93496227.32085802
24384,176852661.6124523
24385,162702251.6446137
24386,226989420.7205761
24387,67176774.81479748
24388,24829091.950223964
24389,295866888.047995
24390,27803017.858922355
24391,14012889.870106166
24392,17483052.75127592
24393,25140851.28936117
24394,12338091.208836766
24395,12606787.881119058
24396,37871074.97354724
24397,51015484.92473856
24398,48051704.79186704
24399,53441298.819830224
24400,300339778.9063754
24401,8842894.183686152
24402,7520103.063690014
24403,10670902.343621021
24404,10303557.294545423
24405,14052020.473430872
24406,11077900.712590327
24407,21425428.805638682
24408,12432736.136674019
24409,20704196.85144433
24410,36348678.27264189
24411,29076178.96764
24412,100535137.87246256
24413,4479814.421193855
24414,5663870.2207319755
24415,7261803.588347879
24416,7628424.498878271
24417,8158495.580970253
24418,6566083.009677387
24419,6746370.636892462
24420,10398581.021983897
24421,10366863.36161914
24422,10124551.929254198
24423,11821824.419171328
24424,11024348.040815288
24425,10180162.787557494
24426,10296473.202115647
24427,10365701.338208685
24428,10300894.523018187
24429,8896355.152723186
24430,11264042.531287616
24431,10063606.692743093
24432,11952664.907920059
24433,9835198.83923662
24434,13298720.875118284
24435,10943182.164988633
24436,10870436.246065473
24437,7826469.676958254
24438,11220569.548385626
24439,11420377.24533475
24440,9265006.009655822
24441,7937365.272386594
24442,12424671.437283823
24443,10787704.690182013
24444,11460191.990606872
24445,11521573.097140167
24446,12121650.445091663
24447,45658868.64372795
24448,47873597.11061521
24449,57014896.57230577
24450,5214032.131767967
24451,98016472.4365381
24452,10494378.547477514
24453,13571566.372572493
24454,12481446.149118721
24455,30344285.943674568
24456,14652813.701424735
24457,20567016.996921748
24458,37213880.2338749
24459,269422807.5466683
24460,71912907.40182671
24461,63559821.77622909
24462,106578471.97827134
24463,402391854.8339343
24464,124265592.25228696
24465,230479244.09532392
24466,69317241.77497217
24467,129524482.65842429
24468,27330983.141233258
24469,34482286.60225975
24470,57087659.51242008
24471,108820540.10539703
24472,108336624.93693577
24473,15865415.135910785
24474,32655739.909060203
24475,32433156.259276222
24476,98879843.50689587
24477,46032976.71030458
24478,74350679.85731402
24479,112078363.77039516
24480,24003467.814893503
24481,112076669.75282122
24482,143255983.37139606
24483,177947236.22046888
24484,123740397.95865111
24485,152559298.67632812
24486,19248033.052297834
24487,44724218.2335655
24488,82379736.92184563
24489,59948561.28071853
24490,135933105.95533723
24491,211981820.54307804
24492,129572309.6483606
24493,166591691.84077626
24494,17864104.46119118
24495,49562977.07692417
24496,46843851.70309872
24497,61866772.091223
24498,101416206.71563178
24499,71791557.12451789
24500,236408361.03343797
24501,435714995.7132298
24502,26148873.986345094
24503,38721692.57466185
24504,65744977.143479496
24505,91279188.44683176
24506,202239766.13128272
24507,127946761.98026271
24508,246587989.60873863
24509,164518025.94079193
24510,326418897.4673053
24511,45077392.44851525
24512,56486051.232570805
24513,83125918.78799865
24514,97209819.78579263
24515,82582519.1841903
24516,85167253.61950393
24517,145950998.38539714
24518,124655333.6319097
24519,121315010.7309231
24520,382057304.7912307
24521,546463353.4921546
24522,15523865.65573942
24523,23350214.08926747
24524,33447542.268258516
24525,21693369.141935598
24526,32776195.723633263
24527,45787373.305804275
24528,36137021.27048341
24529,19500593.750947848
24530,47485697.07714208
24531,41541489.902680844
24532,39459328.77853398
24533,64149331.5291235
24534,74593733.63055539
24535,46559094.6895488
24536,94754388.80755281
24537,59863706.905654006
24538,115645742.63963126
24539,154164962.8619808
24540,160327769.24518287
24541,96819880.2415361
24542,141961416.81991062
24543,125111540.5420193
24544,167724802.40058
24545,192398514.9241888
24546,212985980.92172375
24547,420692318.2836865
24548,510065071.38447195
24549,4463740.653174135
24550,10224795.294177916
24551,10024050.111039177
24552,11687102.730922403
24553,13301490.320738178
