id,price_prediction
23491,37676031.768654875
23492,39598598.06484203
23493,39598598.06484203
23494,26828423.087984584
23495,66427221.707964055
23496,33424662.184154574
23497,9432558.7001821
23498,35214449.6805118
23499,6579367.306663988
23500,7620380.096947988
23501,7896665.763847126
23502,9495172.97088635
23503,11088594.757637318
23504,8447541.412370045
23505,9990560.962728363
23506,11300389.240130048
23507,12888114.526883624
23508,15298058.885108678
23509,16480862.499803632
23510,17216396.39419963
23511,12986380.410270527
23512,14366594.93903182
23513,11715698.190465456
23514,14668201.534881257
23515,17426788.196205113
23516,19016752.483229652
23517,15463003.530288888
23518,17649106.64872327
23519,25518584.9721747
23520,29301061.72381321
23521,35429255.53626146
23522,36002187.9106792
23523,29858787.44590259
23524,27841879.773154505
23525,60715062.19154543
23526,59966127.83030432
23527,98672326.73545226
23528,15901829.850527301
23529,9046370.711046383
23530,8118825.361074814
23531,12920011.07568936
23532,12763271.237172088
23533,60913801.324542835
23534,6506188.348076539
23535,6664321.595518868
23536,6311944.422786913
23537,8705291.619452847
23538,8290786.661135235
23539,9753502.305831568
23540,9227065.735719413
23541,9472582.043406826
23542,11163841.347372184
23543,9523872.753090387
23544,10559468.041328842
23545,10106979.629552431
23546,11016391.015481595
23547,11018563.651811391
23548,11495920.825351631
23549,13058284.92073494
23550,11760503.864975289
23551,12827123.22545265
23552,10824451.131952314
23553,11947888.59442661
23554,10432649.268753108
23555,12046246.582311433
23556,10566434.707556136
23557,14984743.66782719
23558,11036355.277966678
23559,14045009.710033081
23560,16798287.100682013
23561,16253557.491623582
23562,16574640.561241979
23563,16720053.955420371
23564,12586639.298300613
23565,15307948.885074139
23566,10314364.793030607
23567,13442635.15065683
23568,15894289.811419034
23569,17889599.156517033
23570,17808137.99176815
23571,15033529.238541018
23572,14235049.651978504
23573,14610530.310830494
23574,16228403.861421278
23575,15104208.257171309
23576,16714602.921533225
23577,17727147.888344456
23578,19472607.082430266
23579,16527423.110893717
23580,18810759.9422224
23581,15808606.241423495
23582,16668373.332847057
23583,17152832.721868064
23584,15908229.39453024
23585,15965524.468769988
23586,16448589.627317162
23587,29644010.739386324
23588,17116914.079862278
23589,18479681.164041694
23590,18816916.922953617
23591,18548922.104764458
23592,19059973.417785734
23593,14212725.839819994
23594,23328358.894400094
23595,18983467.572881024
23596,21968889.522548027
23597,20845811.301061153
23598,18299699.023782045
23599,18501538.269856125
23600,22489364.662382282
23601,19240811.76900046
23602,20551465.892722487
23603,16793591.96744203
23604,20036717.140322834
23605,20496399.132743783
23606,20698766.425421804
23607,21197649.05565618
23608,22857067.509621672
23609,18930685.20424087
23610,27139250.36551215
23611,21318697.427833926
23612,21097767.217152197
23613,23648319.848389767
23614,30346567.047557946
23615,24558288.55717063
23616,29003253.56816701
23617,28340010.48171584
23618,16095347.136327093
23619,36721416.864743255
23620,46156468.43907851
23621,26815545.260188647
23622,37175724.96746613
23623,33603098.804166846
23624,53311107.51234889
23625,61509151.48795313
23626,40343677.68730408
23627,32422639.100094575
23628,35620393.28713092
23629,66801896.94295636
23630,43429418.85528915
23631,77160479.10686822
23632,15224923.44289459
23633,20491844.382497482
23634,66503349.853000045
23635,9265200.432446146
23636,12558337.194877526
23637,15849917.067867883
23638,22305887.162242785
23639,35838034.06152305
23640,9611229.66337662
23641,10484415.358229665
23642,10283335.0087115
23643,11732079.890391286
23644,11642079.881779462
23645,13718930.298374604
23646,15646005.6663515
23647,40356592.23963683
23648,36538680.94076429
23649,72154712.90678287
23650,66823900.017474845
23651,6923227.034538904
23652,6574091.752508599
23653,7497975.354849098
23654,5976460.634075716
23655,7251496.476047425
23656,7600698.209038581
23657,8557459.75696344
23658,7180599.807313081
23659,6289650.338400527
23660,7200830.808966233
23661,7329552.631601202
23662,6959947.600870016
23663,6511830.36698835
23664,7793597.559136789
23665,8228764.5668040905
23666,6959947.600870016
23667,6730998.591052339
23668,7966576.384919075
23669,7340779.963720796
23670,8198248.015014541
23671,7971988.210560875
23672,7795935.098142776
23673,8027979.627899901
23674,7971988.210560875
23675,6634318.064001285
23676,7207673.123400946
23677,6584826.109666686
23678,8319371.175508949
23679,8365729.752165609
23680,6642662.158143576
23681,9636070.018205034
23682,8150036.11843087
23683,9019988.734991852
23684,6809558.662952113
23685,7609093.617085673
23686,7274954.894357931
23687,8824648.489003219
23688,8701899.560934423
23689,8501611.21016697
23690,6266430.454281364
23691,7977547.923722793
23692,7624166.842836607
23693,8589983.222150892
23694,8334325.806124107
23695,7461831.026102007
23696,7807234.86572781
23697,9101099.451697646
23698,8425727.25718482
23699,10080466.83233517
23700,8007369.627756508
23701,8472919.340316199
23702,9281505.824016288
23703,8862604.949106302
23704,9648596.849950505
23705,9238563.513504138
23706,8433738.624907704
23707,7781836.722512341
23708,8697135.13891482
23709,7073078.437426844
23710,9083776.392973067
23711,8475659.993958158
23712,8514074.87534487
23713,9557954.424568905
23714,11154394.020468418
23715,6150239.734391475
23716,49478995.2132173
23717,38397096.54426068
23718,23174533.27628561
23719,34407883.01942111
23720,8744163.63203148
23721,22804879.741176557
23722,23182216.927962452
23723,30614323.246851344
23724,54634454.417510934
23725,49767730.42303854
23726,17751825.93566365
23727,21565262.612001427
23728,27973866.463143647
23729,3400015.393908887
23730,9647990.023520973
23731,8767223.36579908
23732,8974083.587365706
23733,9015970.629246788
23734,14147194.645619988
23735,13169077.15006422
23736,14452140.99657781
23737,18755939.606052436
23738,13323432.859120427
23739,7570982.701670599
23740,8018414.436003533
23741,9481264.334403878
23742,9122698.959911212
23743,10209090.497820882
23744,9035323.779791795
23745,9364382.352803957
23746,12078154.525532551
23747,39766193.46398384
23748,11474381.155397333
23749,11502358.896735348
23750,14686445.944065273
23751,14435014.299877672
23752,14493700.266608784
23753,16909907.0689309
23754,12314964.515330985
23755,22551386.818048343
23756,17096236.31328419
23757,15607431.166055731
23758,13836595.979320217
23759,15179392.903465925
23760,16424262.535016228
23761,20788843.637004733
23762,19420238.71940675
23763,19305690.635232028
23764,29105344.477350384
23765,29157262.026178207
23766,17520320.230253868
23767,25916635.41443872
23768,26632105.958149336
23769,18329046.066323813
23770,26805413.071045935
23771,24266588.57285647
23772,21685640.87914596
23773,30117238.302697703
23774,23846526.178514175
23775,30969138.84635061
23776,28020591.40431118
23777,26448618.535771467
23778,33979088.16117729
23779,31594857.138994474
23780,32736559.83211282
23781,33403080.198814254
23782,32331634.812296044
23783,28097017.079752564
23784,37081051.73064818
23785,35076174.630433604
23786,48358101.49614908
23787,77373745.99837118
23788,77837987.86709918
23789,25994474.757773716
23790,177069512.20361555
23791,14137830.985346667
23792,11003447.99934659
23793,7621622.216449233
23794,7528649.892743427
23795,9226143.012378724
23796,8538967.304334167
23797,10306952.866954733
23798,9725275.2950714
23799,74614023.96607319
23800,4569044.748650306
23801,6382887.707820799
23802,6693728.965502327
23803,6639399.338710509
23804,8030212.756393005
23805,6916332.773411769
23806,7057161.695214775
23807,7350836.149642187
23808,6858864.965252476
23809,7563855.959918521
23810,7382028.50432451
23811,6770881.732596756
23812,8376703.66738749
23813,8502784.87340138
23814,9240956.177710775
23815,9316583.546793507
23816,8271593.874728035
23817,10712839.512323223
23818,9725634.705434645
23819,8975948.606921759
23820,9579874.087788036
23821,9669858.55979902
23822,9330734.936072305
23823,8101135.051862693
23824,9291217.126552707
23825,9232845.494703272
23826,9222614.40671583
23827,9779460.075205557
23828,11027291.264042687
23829,9789656.465865262
23830,10241174.052192662
23831,11423014.198725317
23832,10229988.435673129
23833,9149453.264374567
23834,11468249.705057131
23835,11774519.43200949
23836,11461550.946896361
23837,12650202.43845317
23838,8161712.932987487
23839,11836460.259856783
23840,11063984.888531774
23841,11450018.2683247
23842,9930079.2517414
23843,10276245.842678742
23844,9462198.782264568
23845,12695326.133727856
23846,14138149.931103311
23847,13676019.49262684
23848,13277915.253293365
23849,9914092.500666965
23850,30363167.943065763
23851,10634869.929687614
23852,10467769.026561162
23853,14565202.51961049
23854,10469213.8359597
23855,14820031.379588377
23856,13420631.713287178
23857,14812923.012723764
23858,14768325.818347186
23859,15261559.276517654
23860,12238362.756093426
23861,13018502.25733189
23862,14704716.736206207
23863,12227279.401113482
23864,14284939.808509154
23865,16444921.19378686
23866,15033214.621841557
23867,16404937.969593888
23868,39682021.80701278
23869,18711266.544040382
23870,13599547.23586571
23871,11871403.955781572
23872,12729043.710953293
23873,17195418.5833778
23874,13064857.57888396
23875,17201883.441158764
23876,18798320.989676043
23877,12620675.772919709
23878,13293607.855001166
23879,21542971.75446034
23880,20397870.001777872
23881,15275876.914759312
23882,21930187.545000765
23883,13656749.556349006
23884,19430130.978222128
23885,19367203.061537787
23886,22813340.63814424
23887,22612729.666070633
23888,16183174.941737413
23889,16976690.5317568
23890,27986226.525936503
23891,24508274.9138693
23892,21874852.640494622
23893,21981732.57000263
23894,16451521.357482951
23895,20069383.272857018
23896,17431979.709516723
23897,17979100.675231524
23898,22810479.070757873
23899,26102291.99514418
23900,34692155.58832744
23901,11725185.501031224
23902,28108222.496315457
23903,20882339.87307535
23904,23009108.227616027
23905,33778935.3276956
23906,32417704.628919058
23907,21179012.324373383
23908,27917495.898833778
23909,31879694.21715494
23910,22266097.492014587
23911,22567417.46174715
23912,32511184.374423627
23913,31097094.13595027
23914,33963182.614476755
23915,34061090.43857133
23916,34795614.256149255
23917,22010177.105521463
23918,8942136.730623325
23919,19978636.759315245
23920,30825464.986430746
23921,10135632.801349144
23922,34348711.05625058
23923,9027620.884175936
23924,22931318.235870514
23925,6918019.755050269
23926,9570373.902577147
23927,11843836.385411322
23928,12120990.833645524
23929,16773134.370359719
23930,11186292.546921799
23931,26590095.548909403
23932,3882682.2540911357
23933,4042780.318321649
23934,4906290.263575427
23935,7267644.224932215
23936,5944933.669820234
23937,6701788.833973926
23938,6011773.53236446
23939,6045857.17928144
23940,10818628.825961715
23941,7295740.459393272
23942,11070827.310002703
23943,8545563.660401976
23944,8705485.058054594
23945,9458213.478924789
23946,12765968.189998884
23947,9203241.827801047
23948,11670247.802496232
23949,13471857.706983961
23950,16719647.27597545
23951,16379290.1474507
23952,14152527.016520016
23953,11568969.122070707
23954,17044099.30736649
23955,17810097.14674704
23956,19812417.808543067
23957,16422248.698075898
23958,17340248.185815908
23959,16877844.36062339
23960,20212501.535744175
23961,27289463.52056945
23962,34690779.28356902
23963,44386267.88607764
23964,41038976.163471624
23965,62135394.43997376
23966,11073111.04126245
23967,9362581.300320216
23968,6444142.563414246
23969,9102028.232028337
23970,10814015.294304797
23971,13177343.83069335
23972,10116699.984265458
23973,18917420.95843056
23974,22105921.44658664
23975,4107017.2807130627
23976,4104999.110720186
23977,4863081.093507259
23978,3707448.5258657592
23979,4922094.254394046
23980,5783474.374341848
23981,6051165.407566387
23982,5534020.399511587
23983,6293648.073950317
23984,6235888.983535504
23985,7241200.3985411655
23986,6558002.580436616
23987,7690220.040373531
23988,7546000.356938619
23989,7026105.477263154
23990,8742038.388913656
23991,9787526.664123636
23992,8712844.626544949
23993,8337002.170486937
23994,9817719.117171146
23995,9015841.515284818
23996,9247044.376656452
23997,9703709.65709787
23998,9631735.864206405
23999,10767793.7804756
24000,9608515.67088009
24001,10925858.813364146
24002,9489221.231384078
24003,10167757.652697273
24004,9396889.203594636
24005,11090297.570932176
24006,9435816.34588293
24007,11195469.95165949
24008,8757215.069024928
24009,11347735.189026877
24010,10825246.591942305
24011,10062835.30862268
24012,9502768.766006662
24013,10853484.318555806
24014,12762158.219459577
24015,11210407.230466621
24016,13027819.418933572
24017,11245922.161023915
24018,11528682.849096626
24019,10050496.032431748
24020,11912656.49443733
24021,12368549.318902858
24022,11560477.475334853
24023,11101457.223566364
24024,9317771.37032263
24025,12996011.341153484
24026,13815917.826094436
24027,14708900.66169992
24028,12854984.520170711
24029,13407175.053264266
24030,15175647.26859309
24031,13515488.094569266
24032,14275030.019643262
24033,13673688.46915401
24034,16111831.511478662
24035,14644432.127308276
24036,11472901.687196225
24037,14211770.847927967
24038,18758898.077974323
24039,19066238.140459016
24040,15945706.426406352
24041,19160145.300763365
24042,17332911.64865159
24043,15141531.519633956
24044,19033307.683455776
24045,16437510.661340984
24046,15000592.740247106
24047,15564856.76837904
24048,17503043.482820757
24049,15683748.279974114
24050,13716468.80004647
24051,18097963.754235514
24052,15388415.152890855
24053,18302475.133625794
24054,16212456.177232144
24055,21613756.00018339
24056,21099288.39130338
24057,25906098.603179418
24058,24160139.929127842
24059,19978539.744946364
24060,24293648.252518855
24061,21516426.54870269
24062,25446001.177527644
24063,19574522.70474504
24064,26740445.831404626
24065,24330860.577552848
24066,22320261.071186572
24067,36662457.38325109
24068,35428337.251106195
24069,28123865.79460372
24070,28210643.028386727
24071,36000758.56905269
24072,12341426.240698893
24073,10237182.83201656
24074,13208108.71625755
24075,5910162.6760662645
24076,10570421.247002937
24077,14928565.789365608
24078,6487488.120594345
24079,6047534.286095008
24080,8650765.601110213
24081,8395418.798450058
24082,9595053.664949207
24083,9226951.254926676
24084,9631600.640047401
24085,10094447.09591876
24086,12325261.833725434
24087,12842185.380213682
24088,14851910.111486956
24089,17276254.526943766
24090,27898822.04600187
24091,24586800.21678614
24092,32398841.55129718
24093,52866009.83325135
24094,3293640.94506042
24095,3993366.830315814
24096,5220447.079021051
24097,5548185.026121908
24098,4347831.714318454
24099,5070586.3224693285
24100,6208742.317903351
24101,5599526.731080741
24102,5770011.396166287
24103,5855373.896034478
24104,7610742.232281609
24105,5967318.14631261
24106,6011587.8706767475
24107,6413085.821564836
24108,6685227.866463078
24109,6225647.590321228
24110,6494415.794884603
24111,6944804.348271386
24112,6140594.791814337
24113,6715223.322541547
24114,6260874.593057437
24115,6952824.754647687
24116,5910559.935899423
24117,4092542.976820019
24118,4553617.590623016
24119,5548029.2404931225
24120,5301290.577028694
24121,9250982.829222161
24122,14943686.314951072
24123,3522283.2785608186
24124,7226832.299837461
24125,38817955.08920015
24126,2984763.5230927095
24127,3172192.1907622768
24128,3603081.9520820705
24129,3192894.2853398114
24130,3637456.2912842473
24131,3353529.665213406
24132,3868768.5836028424
24133,3603416.2224564953
24134,5444810.91694076
24135,3065065.419208193
24136,5026855.836838206
24137,5124006.635432548
24138,7104759.743345726
24139,6237960.968315332
24140,6123904.925842845
24141,6453064.948718038
24142,7393453.388945447
24143,7752210.290816907
24144,7756985.54831538
24145,5801712.295623267
24146,7860636.244896527
24147,10612690.522021715
24148,7191297.157286079
24149,13618453.806831887
24150,15119836.361005954
24151,16260768.294548472
24152,44661584.88686913
24153,9776644.084869735
24154,15318753.114595652
24155,4983956.6413333155
24156,3241628.2688669423
24157,4594230.576021699
24158,4894273.706466894
24159,5657029.368126149
24160,4768974.893962331
24161,5172545.908496681
24162,5850444.253479655
24163,5971489.792468751
24164,4969356.987493593
24165,6981753.34998041
24166,7686578.740046225
24167,5322860.8960114075
24168,5615950.2136322595
24169,7360607.220587799
24170,5121709.711720744
24171,5871185.350679764
24172,7670604.795710597
24173,8155021.094044041
24174,14815355.795890778
24175,9183930.97871551
24176,15491510.897289515
24177,14031350.723518368
24178,31393593.96893083
24179,27061798.65350957
24180,26319817.327188432
24181,12456324.146177009
24182,15761114.815069476
24183,4557436.993306739
24184,15899937.1164705
24185,16344864.193135897
24186,12177571.713068604
24187,12698764.743539225
24188,15233162.248530036
24189,17271689.783408947
24190,9404840.06690811
24191,12742015.29609111
24192,12809301.39084392
24193,16875641.50304524
24194,25454698.715587974
24195,76793539.4007731
24196,21001198.91967202
24197,46113594.13679912
24198,57414594.65749188
24199,45859404.79532395
24200,25245538.808185764
24201,62869547.26456432
24202,47360649.83962347
24203,91373746.13520843
24204,35015552.833096325
24205,62604108.16966363
24206,123304708.09668173
24207,57737067.80107625
24208,29931998.966371786
24209,16994939.59453499
24210,24521439.763516366
24211,93105562.03245074
24212,90460104.771187
24213,76405736.0454115
24214,7854987.834642171
24215,19392250.930182774
24216,12948636.628646724
24217,26689047.616965696
24218,50574313.624706164
24219,56511251.22976232
24220,58217539.97139836
24221,198254605.33736435
24222,32037206.852380298
24223,33598310.39542898
24224,32752831.887803145
24225,45324731.80140066
24226,111513920.25568387
24227,82474485.84509827
24228,20522779.2067235
24229,27913110.229703467
24230,38571377.981091246
24231,59384947.024168804
24232,58280011.22750993
24233,75377130.94146553
24234,51198409.65675433
24235,8189540.140532929
24236,35049722.60660595
24237,87967030.86245617
24238,282701745.95561814
24239,9497940.881177448
24240,12675516.827163678
24241,16087322.481814116
24242,18230486.215675715
24243,14761188.865615133
24244,33331368.06510844
24245,29318823.591922563
24246,41637353.18434011
24247,38516284.62275989
24248,46102722.77942489
24249,45549113.37807308
24250,35440271.371855676
24251,48760509.54263922
24252,50822278.89624218
24253,67707090.39970914
24254,62031233.99384676
24255,51003071.670788996
24256,77330645.17651367
24257,71477344.39839998
24258,92028578.77381349
24259,94890525.55303264
24260,198701645.48038715
24261,7632626.961945305
24262,7566127.41425078
24263,9486587.963912534
24264,9110783.646006504
24265,7205970.238260932
24266,9404840.06690811
24267,10531124.550460754
24268,9410798.327049604
24269,11272664.969730388
24270,11412156.711675834
24271,14897526.499476252
24272,11043015.632537264
24273,12176618.826466814
24274,14416440.658169623
24275,11765209.753243756
24276,14110368.243490735
24277,13021163.879221078
24278,16267163.920619342
24279,14502766.033642996
24280,11553326.453768753
24281,16090754.50056039
24282,16184071.698149266
24283,16436384.63702001
24284,16875641.50304524
24285,16741847.982220449
24286,18031070.44152813
24287,25082643.785964914
24288,15508669.686923854
24289,15389221.315270409
24290,23147450.22612795
24291,18619689.529795088
24292,18468264.23569622
24293,12253817.431018585
24294,21267190.73245711
24295,18931486.38246653
24296,22345102.98316014
24297,30500171.754857626
24298,13749586.2110966
24299,16087012.866200374
24300,16663064.59615899
24301,16085921.921650255
24302,23547959.818784326
24303,27527049.699042737
24304,20348971.504392438
24305,21151563.806670606
24306,26352129.775634997
24307,20644721.989421953
24308,23642674.048942775
24309,20521778.2388698
24310,21479259.4572097
24311,27832341.539644074
24312,26226695.645042874
24313,26415421.23619213
24314,30516724.499289796
24315,28465724.84535075
24316,28746147.71217412
24317,26464207.31447672
24318,29050360.925290298
24319,26717732.411689032
24320,27585292.356768783
24321,31288397.93107267
24322,34057644.667217
24323,34753535.99698768
24324,42102520.02699207
24325,27878207.904831436
24326,30107102.22770785
24327,40834612.94175269
24328,25129298.525716644
24329,25232113.640126944
24330,44450485.3610043
24331,39724592.11809725
24332,30281695.992203098
24333,57999349.55628082
24334,46699325.42069806
24335,37213047.151472904
24336,27819599.085705683
24337,39696211.57400728
24338,40324825.82131135
24339,42833049.18582538
24340,44626833.201234154
24341,52817614.60889591
24342,42156843.60433176
24343,37947518.36834381
24344,43212863.75397398
24345,33342311.158701334
24346,51465274.496123105
24347,44820586.8777805
24348,44811885.657013446
24349,47278042.48837658
24350,56443028.303791024
24351,55223091.65199645
24352,35919007.93928667
24353,57729524.63437758
24354,82984386.7528919
24355,47597818.40065771
24356,49396537.66763954
24357,49396537.66763954
24358,46522060.43061943
24359,53770818.82186311
24360,57930069.27603568
24361,57930069.27603568
24362,65024969.13891969
24363,59925602.52521813
24364,71430366.17707027
24365,64585660.160123505
24366,69337742.63490081
24367,59343203.245666645
24368,65675008.48947552
24369,102382722.86796755
24370,63971270.87645254
24371,57183565.93329249
24372,91353267.54508683
24373,91353267.54508683
24374,87609205.22508374
24375,89603971.4369815
24376,82585495.65032779
24377,52488265.02923089
24378,108675660.94103357
24379,87182019.43383463
24380,60502054.925829686
24381,92190071.13977812
24382,150015992.97259232
24383,98317194.34213653
24384,136650089.0689955
24385,137614389.94406822
24386,209595786.98555094
24387,67023368.150572255
24388,23983811.34645202
24389,245528489.71114987
24390,27328118.986315217
24391,14821653.222974237
24392,17918744.82831375
24393,26783674.245906398
24394,11883207.062913306
24395,13353373.058527362
24396,36829703.98863143
24397,49167258.23498576
24398,42472590.00349431
24399,55287186.55893984
24400,289970888.7252517
24401,9314327.692743048
24402,7437923.848234334
24403,9343189.572946358
24404,11342823.976452813
24405,13171625.907087905
24406,12900030.946473233
24407,18392417.737974085
24408,15576054.716543257
24409,21356032.709799856
24410,37577731.95464769
24411,30305753.523958508
24412,88803050.13872875
24413,5121487.1502717305
24414,5652100.548891638
24415,7444358.40984914
24416,7548429.132541958
24417,8095638.5762219485
24418,7845054.311966846
24419,7353249.724126514
24420,9479906.011156691
24421,10475305.687415404
24422,9665511.056873463
24423,11411229.487187266
24424,10653379.107936945
24425,9494127.301903944
24426,9866238.805259302
24427,9737750.996776577
24428,9917504.658539526
24429,9255180.445202213
24430,8900311.85223443
24431,10248656.850705635
24432,10939733.144190768
24433,9534392.107299149
24434,12291229.15651293
24435,11182876.999628386
24436,10825243.334439095
24437,8083195.233250704
24438,9906280.29527373
24439,10168210.901064409
24440,10450625.225334
24441,10242734.245591534
24442,9964069.148451252
24443,10727273.948195348
24444,11162170.007240398
24445,11097688.473989364
24446,12193854.573598824
24447,41447329.05237629
24448,47032488.099139586
24449,57485476.21752687
24450,5567682.407321984
24451,108429902.8507505
24452,10105127.849414216
24453,12759611.167485274
24454,12756304.904880196
24455,31122529.92802597
24456,14719465.287213787
24457,18051258.887202434
24458,39619811.995405264
24459,289322411.93292415
24460,75894122.48446335
24461,71840963.53511342
24462,121987775.39106895
24463,407870948.5965571
24464,123135518.29941505
24465,192131206.24382433
24466,70137309.59778473
24467,121600075.0072464
24468,30857122.043360382
24469,34472497.837066896
24470,57804199.6278836
24471,94480689.94360662
24472,101555677.58046448
24473,16031874.507408654
24474,29872753.67079874
24475,29143507.5229059
24476,95592958.70255962
24477,39388023.40334299
24478,63546547.74389515
24479,125143030.74020614
24480,26190162.01593785
24481,78726699.00067039
24482,135270088.8193148
24483,185435101.27071416
24484,116087422.96297202
24485,163896292.97421083
24486,19359608.64386681
24487,41196642.53434088
24488,73147236.03943877
24489,68095866.93541373
24490,130785132.14453973
24491,193928681.58318537
24492,125241394.15331917
24493,246088683.04832032
24494,17472587.95143993
24495,52903035.524793066
24496,50347501.037260205
24497,76259600.4667819
24498,95317663.41141132
24499,89990266.242885
24500,139601345.8696443
24501,282412055.88806224
24502,24569697.375357263
24503,45775924.2066779
24504,65442396.59362794
24505,92078368.8761612
24506,216996663.6309468
24507,122170693.66001028
24508,190934342.70566475
24509,173867782.54885352
24510,323651298.94128275
24511,38708448.23721839
24512,58169920.982017666
24513,92589844.23619032
24514,107083740.26561725
24515,73373535.00659932
24516,85134155.85494304
24517,177057778.297379
24518,138789018.0277422
24519,127226765.82896006
24520,380286363.89816284
24521,580310449.1356192
24522,17032598.137472022
24523,24847605.89716655
24524,32866158.986460615
24525,21120531.58816968
24526,31526457.633777708
24527,48538783.70911528
24528,36640513.2704988
24529,21559205.320461273
24530,44808684.99419491
24531,36738329.47706001
24532,42817782.22891862
24533,60660491.5490746
24534,91061518.28797473
24535,52025960.42579375
24536,123497304.3909378
24537,72108696.92640471
24538,118295812.95655137
24539,135986874.89642233
24540,146881169.01986703
24541,87003363.26327693
24542,168927002.86380717
24543,176151317.6868456
24544,178621395.85158443
24545,213338728.9607061
24546,224274257.06019276
24547,285572948.5040444
24548,363212456.6414935
24549,7078039.921984641
24550,10448327.84674455
24551,11282886.603549521
24552,13538098.638132216
