id,price_prediction
24029,13927286.471990433
24030,15306748.93674308
24031,13115290.61307685
24032,14120594.77660739
24033,12510779.534481045
24034,15942231.130643794
24035,14338056.876744172
24036,11932287.17646926
24037,14159452.556343855
24038,18646375.290716656
24039,19423109.577043522
24040,16418195.926659353
24041,18968295.08794895
24042,18542075.777058974
24043,15463433.044547722
24044,19841666.292748418
24045,16906541.953655526
24046,15822998.89659586
24047,16899262.85785132
24048,16769001.290613791
24049,16016343.710650181
24050,13891394.210392077
24051,17310301.698345114
24052,15480386.768608188
24053,18098061.70826615
24054,15726754.596941423
24055,21510534.041384943
24056,20973746.880703922
24057,26583538.207658693
24058,25684608.79838759
24059,21068438.76129814
24060,25910700.93593872
24061,22213467.68407681
24062,26841813.663952354
24063,20606710.15576268
24064,27816098.449115057
24065,25557626.804437723
24066,20777047.693235524
24067,34515857.40014569
24068,32522292.87384162
24069,31132848.727552913
24070,31511244.80878714
24071,33806047.02400771
24072,12466125.330139954
24073,9718102.986322021
24074,13484420.94487916
24075,5928843.076831078
24076,10135016.759000534
24077,16345621.377775643
24078,6667680.158506795
24079,6156598.501164224
24080,8722328.407442234
24081,8152284.743469514
24082,9735317.943697013
24083,9427237.01576663
24084,9134798.489653608
24085,9863472.243834553
24086,12933412.405555788
24087,13020696.425402664
24088,14126167.153655825
24089,18790287.766576443
24090,28242395.838120066
24091,26876167.995520204
24092,25597190.42282162
24093,47986344.68719139
24094,3117211.3073082655
24095,3741057.4731490896
24096,5801969.650301295
24097,5393271.474156278
24098,4711173.527191334
24099,4991492.669643698
24100,6400702.340610217
24101,5995982.701907379
24102,5865534.321791258
24103,5850363.159317458
24104,7145888.441887902
24105,6206490.2582535045
24106,6115285.1959290095
24107,6453381.25481614
24108,6197427.538877482
24109,6174707.323783788
24110,6504887.430017107
24111,7267474.703393924
24112,5974674.238971139
24113,6826016.345661142
24114,6400337.115328052
24115,6829514.885135468
24116,5830343.657204126
24117,4298830.935081278
24118,4539205.420179921
24119,5666868.92018169
24120,5442892.627963567
24121,10328029.731025442
24122,14663519.693352511
24123,3541707.8235468045
24124,7129484.299734587
24125,35652695.216243826
24126,3316030.4384426856
24127,3280593.1879530596
24128,3791754.0204924406
24129,3439202.092921012
24130,3559539.253031803
24131,3608337.681943749
24132,4186382.0963355224
24133,3955976.052957136
24134,5328244.089303004
24135,3264391.78166315
24136,5215588.280397382
24137,5004724.944886132
24138,6450842.059273663
24139,6422965.210858011
24140,6493603.459250994
24141,7017743.846573942
24142,7124507.672762926
24143,7541477.325915298
24144,7239325.902183956
24145,5818069.104769788
24146,7564555.99120184
24147,10627973.299158365
24148,6454040.301493201
24149,13890899.974339118
24150,14350753.72549918
24151,16514163.245606283
24152,47210058.01787207
24153,9934954.054537572
24154,14395464.945711602
24155,4969583.13859395
24156,3541541.1593135996
24157,4875380.977790661
24158,5044576.727498391
24159,4757338.869074513
24160,5052452.701793101
24161,5008959.601910926
24162,5847053.098430836
24163,6538227.32729192
24164,4583819.28728791
24165,7166478.347121521
24166,9459875.813945614
24167,5625595.915260619
24168,5375591.918474055
24169,7049337.733047322
24170,5158608.329866148
24171,5744508.597843375
24172,7104073.6949808
24173,7930315.563499326
24174,14619817.61302503
24175,9006431.159027424
24176,16501757.598135568
24177,13298329.70259594
24178,29199415.071238443
24179,26379961.11161436
24180,26112946.403380472
24181,12610660.947675934
24182,17332878.39143784
24183,4667404.508394593
24184,16539354.380512772
24185,17056033.777355168
24186,12984049.598933505
24187,13528945.707510617
24188,16677710.05461686
24189,18161658.71482511
24190,9641872.451344965
24191,12971090.61863641
24192,13046424.543348584
24193,19431306.70846475
24194,28157467.523614597
24195,71909262.09742755
24196,21568118.57096477
24197,46893282.07849627
24198,61902331.17109121
24199,45925011.549659096
24200,26530578.124462053
24201,60012551.65577627
24202,47524506.97433673
24203,97119756.21213286
24204,34284332.127129614
24205,60093707.040273756
24206,101773901.5048245
24207,58300312.856621094
24208,27976310.48201351
24209,16960582.292395163
24210,23722090.50906665
24211,94276902.91641073
24212,78771907.28163555
24213,69017282.4285413
24214,7916765.6789315995
24215,19380441.159287434
24216,12249040.154369889
24217,28343329.978470117
24218,54818901.02153105
24219,55244050.64421161
24220,54674912.4800205
24221,187610463.55130208
24222,30926048.19761912
24223,31707767.099716585
24224,33651504.32477322
24225,48353869.760864705
24226,113180495.65420954
24227,74070352.60184236
24228,19415666.04299765
24229,30463667.06211669
24230,41675993.47122583
24231,61902332.272701964
24232,56779123.58944648
24233,69035075.06553619
24234,53830728.49845353
24235,7978229.830043518
24236,34627179.970420614
24237,93669118.94043629
24238,207992909.87354603
24239,9661573.307060964
24240,12203527.182075966
24241,15257213.778958252
24242,17501599.16569149
24243,15005184.46406147
24244,32257774.66040711
24245,29337567.911496285
24246,40071672.37501813
24247,38709704.05444816
24248,48363960.70227643
24249,44785228.760676
24250,33007201.206703052
24251,49861375.388129905
24252,50365528.750309475
24253,69906059.00333297
24254,58273403.29910059
24255,52166000.253289305
24256,74478750.30748394
24257,64767356.49316086
24258,97830141.98517336
24259,84016080.66141115
24260,197944259.39664897
24261,7704879.8252851935
24262,7402896.894912708
24263,9407488.705029758
24264,9801443.03071336
24265,8058179.170808994
24266,9641872.451344965
24267,10629934.71854785
24268,9953449.757296415
24269,11546647.150036927
24270,11818140.679430457
24271,14753347.033562517
24272,10116295.84056703
24273,13427758.450724967
24274,14579027.690762727
24275,11468257.11579284
24276,15353685.850879397
24277,13805358.902420336
24278,17309131.885737605
24279,14884753.554180542
24280,10985974.4839129
24281,17196164.403201926
24282,16132562.078468181
24283,18489106.669018395
24284,19431306.70846475
24285,17042883.122158058
24286,19163244.698081046
24287,23964175.327604514
24288,15603100.852620153
24289,15240235.995415825
24290,23591199.30295093
24291,20698172.367422905
24292,19099414.57977675
24293,11524355.954322306
24294,20454250.112975065
24295,21186107.0568522
24296,24407059.66392703
24297,29230117.983902883
24298,13204024.154634543
24299,16851082.849646207
24300,17109514.943303987
24301,15973078.291218126
24302,24133288.181985937
24303,26171284.76288708
24304,20229993.79004908
24305,22294856.490260445
24306,28882535.932969086
24307,21785443.83615708
24308,22916803.959204573
24309,21731621.08745502
24310,21832705.2639385
24311,30465173.09661526
24312,29021706.749851637
24313,24737348.2757822
24314,29419249.37981035
24315,30841443.200339913
24316,31849537.308792297
24317,29333026.48196553
24318,28561375.78961183
24319,26413318.61157612
24320,28499356.65617005
24321,32717297.39294899
24322,34907204.40175734
24323,31145805.826909125
24324,53503051.94408467
24325,28484307.58258782
24326,29040449.569475356
24327,43489633.63798475
24328,27967735.131899092
24329,27366925.829172775
24330,45927200.94726536
24331,42227051.419201955
24332,33064006.205803867
24333,59659301.76896931
24334,44347108.73467025
24335,43247622.96824219
24336,28992994.70591719
24337,41136680.31988182
24338,39643024.898386545
24339,44002617.36207057
24340,44090132.74770302
24341,54980007.769872844
24342,41807849.98502519
24343,31706924.16753116
24344,44597767.90666478
24345,37069478.678548135
24346,53894615.88314957
24347,36031114.95692307
24348,47872302.27255571
24349,49147745.36864924
24350,57035290.13860832
24351,60174214.59058176
24352,36172099.8366599
24353,55954062.56224867
24354,89511814.72983138
24355,47869591.281217046
24356,51311846.478928186
24357,51311846.478928186
24358,45121644.667977534
24359,51090812.827344686
24360,60618208.78835148
24361,60618208.78835148
24362,67572400.68544692
24363,69550540.17116086
24364,73604345.9946815
24365,65514138.632930174
24366,71110537.70458962
24367,54127340.25788506
24368,72528712.31606363
24369,88507658.37404393
24370,75190706.13538128
24371,45919463.04255223
24372,86032741.40618889
24373,86032741.40618889
24374,76585432.05841056
24375,73522512.41343996
24376,82635777.15812804
24377,52176312.74134575
24378,112253823.60082057
24379,85398887.8744247
24380,60352558.67516485
24381,101013342.20374486
24382,144589585.74005717
24383,85490440.96718886
24384,141220802.0224895
24385,186750503.27202284
24386,193024707.0120476
24387,74220201.5970547
24388,24215495.492279034
24389,202994856.97041157
24390,26323193.18139361
24391,14974490.726976829
24392,18823834.33562744
24393,27565974.807868965
24394,11849645.802045256
24395,13114520.78227812
24396,38219443.36877188
24397,46312115.43050695
24398,40200719.77919461
24399,53878115.47706048
24400,259259132.89124408
24401,9260985.722318938
24402,7832514.981794906
24403,9587472.491842965
24404,11343250.89733966
24405,14223190.955938064
24406,12480474.949819494
24407,19124567.940591466
24408,13353118.717070825
24409,22255263.51691192
24410,38426619.44429978
24411,29310855.41161753
24412,88094041.05158205
24413,5047831.136717409
24414,5527863.904234076
24415,7454339.311216497
24416,7802575.255826611
24417,8243014.6300737085
24418,7636159.223657776
24419,6936349.806061758
24420,9923520.583227783
24421,10978774.040744964
24422,10125904.850140024
24423,11340105.618901253
24424,10712124.606453557
24425,10168129.772147303
24426,9824307.605618143
24427,9698240.638722619
24428,10066929.433989877
24429,8931762.220285656
24430,9468148.139547382
24431,11300148.373128233
24432,11575016.11501791
24433,10378642.56389462
24434,13171050.603402968
24435,11553870.410138339
24436,10691865.302453509
24437,8239019.690946541
24438,10182303.382241827
24439,10487320.31376021
24440,9520847.66775829
24441,9479862.96238064
24442,10466784.203215202
24443,10995861.456639504
24444,11349765.85196651
24445,11399452.867288196
24446,12993506.989613911
24447,38717615.63990439
24448,45777618.87373573
24449,54373090.448471636
24450,5012466.101144945
24451,105788086.9070463
24452,10421794.945302026
24453,12951669.328365838
24454,11597448.939354332
24455,28229496.92099227
24456,15555165.244772455
24457,20176849.082463104
24458,39718378.002683505
24459,285695646.6087858
24460,73184974.74670145
24461,68417546.37941995
24462,118314628.98149735
24463,384055835.295118
24464,136341598.43710074
24465,197958625.64518192
24466,66558653.870304585
24467,114874301.71466577
24468,27638679.02603055
24469,32360663.817577172
24470,55798911.70548804
24471,102190497.73766313
24472,96073907.3653388
24473,16667048.941675961
24474,30111285.767814614
24475,29898235.212040044
24476,93676992.33482796
24477,44893157.72974703
24478,71211884.73972607
24479,115564979.94979723
24480,28181717.189717032
24481,75084889.70112433
24482,124620236.79354402
24483,167753582.99316448
24484,113330184.46243435
24485,146899074.97706836
24486,17408165.677098505
24487,46468447.6621979
24488,73218562.72242352
24489,63608203.10015787
24490,137047566.60252944
24491,198033095.97557104
24492,124670738.19823481
24493,276946341.52888507
24494,18180628.141251024
24495,49527266.63300952
24496,55168779.18431942
24497,68578629.29557788
24498,94224848.45820966
24499,86683965.70160396
24500,167875927.4183353
24501,310786953.57194173
24502,28301452.23095612
24503,40864282.1170998
24504,68672834.55311152
24505,101360446.53606266
24506,196514668.94242075
24507,118871914.5558841
24508,177237188.76977235
24509,154448504.207046
24510,333439420.0709178
24511,43896851.2846943
24512,52372326.732571386
24513,79184652.84942879
24514,115005730.4845493
24515,77922338.52782191
24516,87148360.72275887
24517,177788347.1990668
24518,136244233.8020273
24519,139169774.26222616
24520,383339221.49514157
24521,564729264.7204977
24522,16793275.222222414
24523,23891277.275536705
24524,33397283.214974545
24525,20240435.640991017
24526,31524101.508916676
24527,40422532.20144399
24528,36951932.04079173
24529,22639388.033974294
24530,43304389.55809667
24531,39415737.780403
24532,39898730.5542872
24533,58529462.8372145
24534,89772143.08295844
24535,51157742.67651669
24536,127991087.81130171
24537,69764803.82834996
24538,130090314.72199109
24539,131377009.51149976
24540,143881912.05673024
24541,86754895.28798582
24542,160361750.62788457
24543,176875575.18342373
24544,144755829.15761414
24545,191507399.4255563
24546,204839349.11588827
24547,292604744.3487314
24548,347923954.34617394
24549,7767262.004328429
24550,10718273.68007782
24551,10731936.69180032
24552,12837910.56878985
