id,price_prediction
23424,8336439.9737482695
23425,7881264.2736825645
23426,8077691.694027203
23427,10192697.866272353
23428,8226816.918724088
23429,8953920.351162484
23430,7783964.385498705
23431,10150133.48907772
23432,8981756.562964285
23433,8889687.415636804
23434,9146705.468006128
23435,9809183.60941811
23436,9137878.125532573
23437,9006609.92609031
23438,9527466.440178279
23439,9308446.914262483
23440,9218723.346360277
23441,10941265.911420371
23442,7675734.819764755
23443,8665407.689233752
23444,9698032.921474583
23445,8610932.479123417
23446,8603629.769797793
23447,8804058.723004295
23448,10004071.133730749
23449,8646526.577131541
23450,9053920.438270934
23451,11363489.097510207
23452,11412822.275975272
23453,11534430.140741684
23454,9626732.633849474
23455,9661474.302434398
23456,10049831.279186327
23457,10071470.606425509
23458,9509500.644557362
23459,10050150.206463419
23460,9760579.440919157
23461,10522616.191972498
23462,10199982.802863523
23463,9498298.228574526
23464,9764183.68443851
23465,9839463.445110127
23466,10594233.026549114
23467,12612715.037216881
23468,10792218.524681399
23469,30490655.556656256
23470,28819344.201384585
23471,33140290.54980674
23472,40347527.77341675
23473,13284317.404461863
23474,15808262.72053562
23475,28342830.979395997
23476,10585054.360884614
23477,7582928.132335697
23478,22159541.756541196
23479,16248292.76082794
23480,19218648.162847504
23481,26848547.225462206
23482,14455910.263420995
23483,27686656.776541863
23484,78185649.90408047
23485,12240808.211952275
23486,23837427.361848775
23487,23920835.543312375
23488,42223207.97507231
23489,10143241.625207182
23490,12330870.036250921
23491,38432598.976334274
23492,40916352.794452325
23493,40916352.794452325
23494,26915873.02380149
23495,59849334.40033264
23496,36559372.79235117
23497,10522424.641845014
23498,36654114.70604621
23499,6688170.928566547
23500,7892746.447201956
23501,8729891.52591315
23502,10594895.63228115
23503,11248989.22352097
23504,8446412.843682617
23505,10384828.13078463
23506,11963626.482731132
23507,12903112.971982751
23508,15543594.375434082
23509,16469404.0746661
23510,17962918.082764413
23511,14268839.66836877
23512,14487888.591970801
23513,12359809.838102544
23514,13662998.069611114
23515,16983911.225070637
23516,18349343.163185548
23517,15419796.68336472
23518,17592565.165492862
23519,24646615.953109264
23520,28033987.54635877
23521,35960032.80938511
23522,36669147.96404103
23523,29077679.76336371
23524,29114488.35054037
23525,57785601.90767581
23526,58771960.93940513
23527,84338473.87306944
23528,15531866.208251053
23529,9193592.058512945
23530,7686972.495121084
23531,12851360.566477183
23532,13071264.273314796
23533,53325100.8444451
23534,6569222.64438525
23535,6647645.452035212
23536,6412359.371882859
23537,8908427.417815067
23538,7631004.421203112
23539,9644293.208353553
23540,9263598.486423865
23541,9542531.98559272
23542,11605197.668202195
23543,8997548.673748232
23544,10550025.255291937
23545,10303784.175570477
23546,11608978.05184726
23547,11118189.385586008
23548,12732156.767966282
23549,12610089.824798224
23550,11964966.16201459
23551,11455733.17865778
23552,10694494.186006924
23553,11819622.145130327
23554,10970743.804024382
23555,11891063.948803706
23556,10733178.723732136
23557,14418231.255787507
23558,10633753.769355973
23559,14210726.262055947
23560,16587770.83284017
23561,15843017.607263876
23562,16061521.727763848
23563,16462868.704401333
23564,12097045.67324007
23565,15759294.226556145
23566,10468185.681720963
23567,13489419.723294705
23568,15615774.177461747
23569,17421710.69761517
23570,17582443.171646815
23571,15358230.419851352
23572,15188617.620297488
23573,15397874.395786975
23574,15652089.315979471
23575,15938785.798002826
23576,16520743.607211836
23577,18016952.87825378
23578,18969950.41729332
23579,15624974.263078304
23580,18790799.497808285
23581,16651004.27592608
23582,16770527.905658199
23583,18021098.677961517
23584,16170272.286204226
23585,16424288.113744915
23586,17668777.568579104
23587,21631729.595991757
23588,17051379.19435802
23589,19369679.0423829
23590,19443039.29812909
23591,18603571.479718387
23592,19038575.95760527
23593,14040449.413413966
23594,24227953.18542827
23595,18945271.33160292
23596,22455131.473360192
23597,20882547.474000487
23598,19159750.91778402
23599,19388816.766846772
23600,23292255.814435795
23601,20677058.029847223
23602,20716665.080258794
23603,17415866.965989634
23604,20701395.78376838
23605,21528508.746043872
23606,20855640.000331525
23607,21820497.034728233
23608,22229953.679146945
23609,18942327.847766142
23610,27078673.318665564
23611,20983087.79947867
23612,23828143.010807756
23613,25677571.842751905
23614,33466028.91701074
23615,24671707.823603977
23616,27669993.539175995
23617,27504704.18574378
23618,16150591.072248165
23619,38698898.69010082
23620,50948796.42915688
23621,28045182.704292625
23622,35249440.28105007
23623,32550743.440578528
23624,50491653.64345495
23625,55233952.33566778
23626,43995125.7858009
23627,33180169.78484988
23628,35344199.58298814
23629,55147934.208653614
23630,46377142.45455872
23631,71379738.54368904
23632,14639145.721457116
23633,20190249.22836582
23634,52347244.585321635
23635,9758042.387565378
23636,12671882.405943269
23637,15300994.55490547
23638,21549497.159841347
23639,37253526.07742798
23640,8538168.107264819
23641,10743541.113931831
23642,9899251.28110712
23643,11515334.959778039
23644,11305786.084974298
23645,13637903.844220268
23646,17006975.048409805
23647,42840430.969086885
23648,40740600.00916088
23649,74941787.60458721
23650,59897460.78769927
23651,6421476.65823926
23652,6782913.482147125
23653,6606716.7505853735
23654,5767964.086029475
23655,7257353.759842257
23656,7656021.644178945
23657,8739639.314858682
23658,7333642.5059148995
23659,5912343.829420945
23660,7282115.699944569
23661,6937919.001018808
23662,6722648.387072316
23663,5595908.458834302
23664,7236636.394236362
23665,7754259.098640364
23666,6722648.387072316
23667,6055188.254026678
23668,7665576.338516903
23669,7024684.800681895
23670,7620821.909482401
23671,7794329.119206978
23672,7142879.389403146
23673,7598650.250687804
23674,7794329.119206978
23675,6501195.390777087
23676,7165924.722690861
23677,6716763.06160268
23678,7996628.583646576
23679,7754543.59948059
23680,6716763.06160268
23681,9674009.747465594
23682,7865206.594458619
23683,8589317.096332502
23684,7063605.016601431
23685,7233466.6274968255
23686,7906176.955597501
23687,8353973.149079677
23688,8553083.494292298
23689,8397926.688691659
23690,6926417.563429367
23691,8467275.987501513
23692,8172705.641205308
23693,8714111.66374364
23694,7706457.381391979
23695,7184863.680133109
23696,7548380.248974438
23697,9306794.898182523
23698,8342025.888200383
23699,10445228.78054487
23700,7677079.421126421
23701,8679205.48455518
23702,9165720.102098273
23703,8754382.033355502
23704,10872731.112042995
23705,9370641.65100694
23706,8683670.970542807
23707,7881271.92569088
23708,8468752.088458735
23709,7402749.670199812
23710,9175547.751365716
23711,8545267.74388822
23712,8572341.86003513
23713,9285580.317476211
23714,11136315.38779995
23715,5891344.221636064
23716,46643573.865139745
23717,38470585.77418673
23718,25264945.662406858
23719,34932136.88583463
23720,9184112.13876426
23721,22527006.67751939
23722,23423078.74916873
23723,30743960.86296424
23724,54578760.7478255
23725,47106974.36343603
23726,17739606.039099548
23727,21894481.558958568
23728,23978814.92674203
23729,3571790.349693906
23730,9568114.734354101
23731,9003058.879881216
23732,8415927.051895393
23733,9047016.4706845
23734,13739681.765928976
23735,12317133.690499555
23736,15809249.341157427
23737,18364729.906698115
23738,14120199.669655673
23739,7501020.696798509
23740,7340381.88587837
23741,9200986.347031282
23742,10108904.99690355
23743,9906036.808879448
23744,9978306.674538504
23745,9445030.931033244
23746,11379199.473843483
23747,35199318.66504698
23748,12548124.46023518
23749,11733554.495938508
23750,14921205.06385623
23751,15078513.513231901
23752,14248417.843582869
23753,16547232.20463536
23754,13733346.829998607
23755,22932411.251335103
23756,17267094.507705033
23757,15483927.986269353
23758,14421551.482202351
23759,15510369.682468982
23760,16411635.794366134
23761,21296261.833427608
23762,18735769.3493054
23763,19495950.11872916
23764,30127197.577639252
23765,30462029.705342386
23766,18592981.869667962
23767,28320216.84529202
23768,26867072.65574073
23769,19712771.212580908
23770,28093611.844966225
23771,24989971.761232674
23772,21475482.544909865
23773,32518171.302840263
23774,26114406.654085472
23775,31596276.09126905
23776,27906861.640034895
23777,25314065.108985048
23778,30469116.185832135
23779,33529502.575819038
23780,33573773.03213226
23781,33741556.34653742
23782,33595763.60611798
23783,28192032.479795087
23784,39913931.32543502
23785,38993939.03039372
23786,49159661.046762474
23787,73756185.8981448
23788,77612324.4840093
23789,25652057.426431235
23790,170361934.4535398
23791,14794297.258038443
23792,10706205.055887623
23793,7676696.919090535
23794,6757244.758449423
23795,8476523.563707028
23796,7578471.403816659
23797,10131438.345058097
23798,9796197.772870194
23799,78325322.32489151
23800,4961247.53399787
23801,5720827.383143958
23802,6364597.459577828
23803,7208883.726313693
23804,7959173.421218925
23805,7480456.801020019
23806,6453128.8501899075
23807,6794540.921646865
23808,6462056.613499958
23809,8183965.354314196
23810,8109754.658625527
23811,6004199.469700186
23812,7876898.416932518
23813,8361244.2111172285
23814,9086873.119698921
23815,9460026.456127798
23816,8514710.320186166
23817,10145286.347818974
23818,9589707.462549409
23819,8872228.015596882
23820,9436698.289162716
23821,8984086.106413415
23822,10239235.547274834
23823,8076667.312579841
23824,9222057.490408348
23825,10188014.53231626
23826,8791937.857352776
23827,9832661.342337545
23828,11059908.04576901
23829,9482364.444028556
23830,10503077.00856705
23831,11171307.490336463
23832,10049205.888740405
23833,9370827.535956176
23834,11297229.377995754
23835,11567950.29137861
23836,11506864.952498948
23837,11676733.270380646
23838,8436892.810573144
23839,11455572.992754193
23840,11066024.737110192
23841,10988822.23617689
23842,9251807.218497666
23843,10272188.13709533
23844,9208370.37089825
23845,13674822.216728605
23846,15402289.010363808
23847,14554124.98691183
23848,13661770.059736254
23849,9670422.205855707
23850,28984317.691522192
23851,10262720.669198032
23852,9953912.0808327
23853,14685321.58653748
23854,9939022.263448391
23855,14445746.064281374
23856,14125430.950184084
23857,15839534.595947482
23858,14497567.612262202
23859,15016336.296734938
23860,11843048.613712754
23861,12346743.795330513
23862,15065311.689967811
23863,11632641.495553669
23864,14599734.684085319
23865,16157162.070189513
23866,14572986.228923999
23867,16017965.978136921
23868,38171602.795528315
23869,18657375.563591193
23870,14250691.271333331
23871,11629657.901841702
23872,13907595.156275867
23873,16483157.8662282
23874,12618196.90947546
23875,16874651.81363218
23876,18590729.37293771
23877,12892675.236532932
23878,12982801.948342802
23879,23571726.558490776
23880,18720973.869475964
23881,14993020.631891327
23882,23798459.457282577
23883,13723272.752305737
23884,19252436.274463702
23885,19441354.807241242
23886,24878011.43334312
23887,21677008.232065607
23888,15599432.45819668
23889,15830137.886409014
23890,28678004.347531393
23891,25083500.655967146
23892,19834299.697687387
23893,18473411.782299306
23894,16400547.432761256
23895,19878240.056116957
23896,17428273.331904028
23897,17794987.49196165
23898,25135468.89478226
23899,26067862.74387238
23900,35449688.72882634
23901,11789148.797711262
23902,27131323.89135593
23903,20302260.805640105
23904,21564903.900631577
23905,34094927.67048126
23906,31220512.73276942
23907,20384441.686204538
23908,26656925.14615435
23909,30915348.41832296
23910,21689987.194690704
23911,21891566.351202324
23912,29246938.74095917
23913,28334979.793059174
23914,33497822.375862215
23915,34624500.075851455
23916,34486261.433116995
23917,22410745.62531556
23918,8313987.192611418
23919,20664526.42990885
23920,33118406.24782106
23921,9548587.090224728
23922,36917703.98283666
23923,9003902.699287629
23924,23787983.251130465
23925,7080961.220583828
23926,8564182.869414987
23927,9812552.908649072
23928,12369836.38638097
23929,18580679.861290317
23930,11762290.356418237
23931,27328542.78280775
23932,3650710.580008536
23933,3896508.832045774
23934,4473342.813680006
23935,7206077.958348164
23936,5770284.160284566
23937,6657136.088964769
23938,5928036.516149837
23939,5826246.519914916
23940,10750920.30728917
23941,6787941.396060329
23942,10947134.619431984
23943,8347826.472933815
23944,7912036.956674029
23945,8617692.656527167
23946,13178693.264230456
23947,9224356.494917594
23948,12146278.83699461
23949,13406769.797913175
23950,18557951.027803924
23951,16889330.30054052
23952,14323228.672915606
23953,11783753.117059369
23954,17877391.871506523
23955,16632204.071165845
23956,19927859.660373252
23957,16977447.211794972
23958,18236410.95719029
23959,17296660.39782901
23960,21033138.036117844
23961,27631596.017537244
23962,34106201.34339784
23963,49507693.5770284
23964,38476561.09581718
23965,63870409.086217046
23966,9347427.137895236
23967,9270835.96214037
23968,6264805.760013446
23969,9003425.151926516
23970,10906300.446921188
23971,13153297.007311981
23972,9203043.635084521
23973,18403229.110445846
23974,23721601.428245086
23975,3753332.092413412
23976,3708005.835029509
23977,4405718.406510982
23978,3751788.99272762
23979,5023619.144789371
23980,5789778.317552512
23981,5974849.9952685265
23982,5594667.264584059
23983,6274301.810293483
23984,6152733.322044373
23985,7839653.007973534
23986,6129246.047352202
23987,7750352.493152829
23988,7431673.218456847
23989,6337310.458929698
23990,7501936.903676325
23991,9884413.799880927
23992,7867939.358967743
23993,8433067.470516177
23994,8444786.148351558
23995,8657344.885581318
23996,8321353.684024772
23997,9085778.620274102
23998,9543762.179879183
23999,10866054.519321362
24000,9634514.920081489
24001,9930587.375746466
24002,9425540.57018589
24003,9455976.319708606
24004,9817550.768547444
24005,11425123.366316406
24006,8499860.190752711
24007,11584744.506956536
24008,8166439.413703504
24009,11229935.108544234
24010,9873176.05429521
24011,9469946.898235422
24012,8901960.82564884
24013,11010319.983884279
24014,13080626.611013312
24015,11212139.219173392
24016,13436816.916493535
24017,11061124.129948433
24018,11559791.277598323
24019,9031758.327831164
24020,12321660.69194624
24021,12710707.416145615
24022,11441984.997870293
24023,10271161.04419919
24024,8426999.698764788
24025,12581670.01468093
24026,11736746.29424821
24027,14846414.47207958
24028,12809527.976692531
24029,13570887.779548354
24030,15200378.267611967
24031,13305876.669118935
24032,14609580.766740542
24033,13502233.727803031
24034,15915039.150522176
24035,14619378.869123643
24036,11919595.082765082
24037,14671880.208212929
24038,17641015.18136146
24039,19106222.698791895
24040,16212377.61835832
24041,18103571.399117853
24042,17696602.062182494
24043,15390668.34061963
24044,19240050.794472076
24045,17168719.203363933
24046,16760667.956760267
24047,16459652.697797617
24048,17675781.139964677
24049,16746343.985927336
24050,14089964.649052069
24051,17438612.414212998
24052,14730048.123809263
24053,18359196.318255816
24054,14276408.092701219
24055,22794778.229053825
24056,22794646.861834057
24057,25179361.05520627
24058,24738460.030672453
24059,20201747.422652088
24060,25119460.547858864
24061,24318254.35882746
24062,25999048.42189143
24063,20242985.80972967
24064,28551435.057197206
24065,25997441.795744117
24066,20862202.96289825
24067,36248215.79671581
24068,34648004.88327418
24069,29389721.26423054
24070,33024490.341783814
24071,36327005.89555356
24072,12474491.531696346
24073,8997794.363437831
24074,13663785.640346576
24075,5574078.056183641
24076,9827394.258536873
24077,15175138.481311211
24078,6325743.29131894
24079,5966025.502426552
24080,8058770.497453426
24081,7805050.661396911
24082,9539639.627372406
24083,9263390.780758604
24084,8508974.970291369
24085,9765350.772114588
24086,12175343.646518873
24087,13374541.20534501
24088,13428713.189588105
24089,19346737.49866599
24090,27531471.541296702
24091,25837172.81867486
24092,21544827.718384165
24093,52008408.41529541
24094,3250584.163004099
24095,4000857.760789857
24096,4682633.100283783
24097,5507229.926880476
24098,4732722.143928245
24099,4657620.51976904
24100,6148239.853999707
24101,5455616.268952004
24102,5863962.411755421
24103,5681761.026560572
24104,7080267.300569486
24105,5972214.558876999
24106,5753583.803682426
24107,6317123.231063209
24108,6089604.138788172
24109,5954009.030910688
24110,6341670.449120659
24111,6591375.655639923
24112,5771002.386510694
24113,6030324.237166753
24114,6404731.268935148
24115,6339596.347259119
24116,5995193.052109337
24117,3913888.6923929313
24118,4809117.811212164
24119,5503264.838958652
24120,5269833.528850369
24121,9398310.091012394
24122,14753044.242477586
24123,3636211.48622368
24124,7569742.87622497
24125,33023155.50293496
24126,3427846.944539457
24127,3467491.735063589
24128,3956451.1197865694
24129,3354989.7639639927
24130,3886029.2608396867
24131,3530454.9374273974
24132,4426985.9354835
24133,3774155.2242712677
24134,5256091.305889102
24135,3393495.4654777036
24136,5075455.781596458
24137,5437889.399882339
24138,6375047.358087033
24139,5850808.44165928
24140,6186980.488477357
24141,6640073.18260549
24142,6786697.811522007
24143,7539856.973877415
24144,6842734.816589412
24145,5740454.478841238
24146,7474938.762891056
24147,10489903.825600542
24148,7238326.437799948
24149,14203781.293391053
24150,15121194.801266594
24151,13257681.929126218
24152,49268781.52598259
24153,9006553.853446875
24154,14247989.109341266
24155,5139754.406635398
24156,3454864.8859650735
24157,4730463.028055496
24158,5017245.84936375
24159,4557168.293493091
24160,5125567.268964197
24161,5150299.200004065
24162,5998297.355573689
24163,6054900.251672064
24164,4830214.731567159
24165,6330801.980293781
24166,8265025.306464532
24167,5543519.112695078
24168,5640167.175645039
24169,6462591.187300045
24170,5250356.228857719
24171,5854763.982866264
24172,6390472.049845805
24173,8231669.846841379
24174,14491177.769529318
24175,8765170.550105354
24176,15359759.600002516
24177,14040677.140388109
24178,29621190.197243944
24179,25980137.848613396
24180,25045464.165427927
24181,11972760.962034304
24182,17311802.818156447
24183,4438528.666247105
24184,17115250.335151542
24185,15868083.078652179
24186,12664807.696673507
24187,12600051.45854718
24188,15650492.208873931
24189,18012738.82001554
24190,9563766.122232748
24191,12731760.529413719
24192,12711985.095298732
24193,18603182.926190834
24194,28044312.87327133
24195,68934646.7719965
24196,20992599.896980148
24197,51022729.79922068
24198,63147909.222060926
24199,41541168.3868524
24200,24791809.8221551
24201,57520572.669764616
24202,51103116.28196886
24203,87976613.19339916
24204,35465955.98793933
24205,57759800.05956603
24206,108953459.40428105
24207,54573385.7202986
24208,30105812.9083249
24209,16163627.763974689
24210,22655546.48801882
24211,90356299.88679461
24212,84330303.031308
24213,74873147.40307605
24214,7395398.223632711
24215,18119659.57336232
24216,11380131.483212108
24217,26362273.565001935
24218,48449926.02980346
24219,55844237.003959
24220,58659576.84209844
24221,198281190.58356178
24222,29345470.457489792
24223,31845990.652879108
24224,33686043.6423501
24225,44737353.75546952
24226,128966392.9035613
24227,81297536.93609205
24228,18976137.794531353
24229,28267757.54379187
24230,42534349.30603398
24231,55774915.10008514
24232,53015537.2044419
24233,75900757.02917117
24234,57056183.130528666
24235,7114470.769685352
24236,35395598.481905386
24237,81744130.34175277
24238,272602808.9635134
24239,8363703.531759545
24240,11214167.822805952
24241,14983767.49564236
24242,17264230.29675219
24243,14645406.498350738
24244,31058748.706741612
24245,32879515.44014841
24246,39318728.681486465
24247,36659439.37226491
24248,48483180.96995124
24249,47434553.30097712
24250,34660284.680708796
24251,53293663.068251535
24252,49424081.17916521
24253,65912694.54062512
24254,58081814.046503745
24255,49430474.16765302
24256,76217878.4776609
24257,68829559.1700775
24258,104895180.13550512
24259,89002202.34163211
24260,200951694.39401656
24261,7185933.758505599
24262,7149419.762917038
24263,9787395.04055542
24264,9289306.86071863
24265,7475572.105410546
24266,9563766.122232748
24267,10287100.835187841
24268,9233413.281138556
24269,10936310.795016192
24270,11275260.269386046
24271,14265199.299731808
24272,10397348.671916502
24273,12347522.268626556
24274,14850563.143028423
24275,12349550.702105192
24276,14939607.10157007
24277,12683347.037353074
24278,16851477.402089268
24279,14357212.554751946
24280,10627668.229167707
24281,17344299.722090848
24282,16203025.538434278
24283,18074509.34870224
24284,18603182.926190834
24285,17414733.97036281
24286,19141335.32154869
24287,23659007.38666177
24288,14790815.924603436
24289,15049672.414889442
24290,21676801.77819257
24291,17833357.029880796
24292,19204550.8552937
24293,11188383.544785641
24294,20171997.249412607
24295,20624911.29309793
24296,22476867.609103367
24297,27021303.721535616
24298,12982140.958714217
24299,16236537.91006217
24300,16746450.887101045
24301,15127384.766652282
24302,22618645.284369122
24303,26541916.08689799
24304,19413428.858791858
24305,21049273.45921654
24306,26869532.657155607
24307,20599502.076453473
24308,24178657.980402682
24309,20513609.47197649
24310,21579822.572942954
24311,28621027.137442905
24312,28159310.596516848
24313,24623969.130303252
24314,29538754.59437507
24315,29498549.60612367
24316,28540787.141816575
24317,27941255.806779075
24318,27887194.62330899
24319,25531212.190049183
24320,28326663.604221564
24321,31484140.527203195
24322,33219486.1258991
24323,32135120.751587443
24324,49604820.69097532
24325,28768674.611093387
24326,30450758.278227337
24327,36495815.54556324
24328,24676997.122775104
24329,23442583.42906066
24330,36644040.74322316
24331,38233818.8233709
24332,29786532.555145998
24333,57690595.084163405
24334,41730699.89472927
24335,39903643.72507292
24336,28015061.61602916
24337,37715038.13135987
24338,37267435.02936709
24339,42229538.7601434
24340,44056288.15852647
24341,51743478.06536501
24342,38875899.1205287
24343,32700130.66636455
24344,44375980.086312585
24345,34584527.69878439
24346,53074307.7029543
24347,36706282.86608121
24348,43097131.54002211
24349,50790140.88863364
24350,49741568.18004447
24351,49559697.356394485
24352,33816974.40800432
24353,53510591.11762218
24354,80489174.62389584
24355,41035544.18599463
24356,48316193.44826715
24357,48316193.44826715
24358,47055023.112810306
24359,50623253.53469105
24360,56112399.17603563
24361,56112399.17603563
24362,65180462.83254459
24363,69988811.4985231
24364,68775185.32251376
24365,71451487.1926808
24366,65505353.73409863
24367,53888579.68980327
24368,60747237.74534711
24369,98924033.7921748
24370,56096369.319697835
24371,49217115.21417825
24372,88309245.69038285
24373,88309245.69038285
24374,76337235.17785525
24375,77991355.02132311
24376,73993163.07481323
24377,57546178.893816985
24378,104132480.76301448
24379,90833682.88796757
24380,59282516.59616962
24381,96906980.04014385
24382,156173400.3045944
24383,89702520.15060009
24384,169852335.19667485
24385,193821726.05399087
24386,208193723.9124809
24387,71080789.43781544
24388,25369372.724761013
24389,204706608.18165064
24390,26206664.77799603
24391,13956662.837151585
24392,17221268.43081129
24393,27430885.387339786
24394,12223571.799926994
24395,12334776.423661374
24396,34903280.21424792
24397,46846650.824563205
24398,43484438.03830613
24399,51163661.40543989
24400,281929355.846403
24401,8456623.266998893
24402,7624606.470990784
24403,9585142.664259326
24404,10994353.226136027
24405,14274262.233663574
24406,11671306.857592909
24407,18729391.50769274
24408,13559318.674338723
24409,20761334.435921494
24410,38009612.46801879
24411,28918085.335267942
24412,86016246.44608136
24413,5074468.360453482
24414,5922138.133402615
24415,7724952.6633475665
24416,7984538.659844233
24417,8437376.375782374
24418,6912084.204678975
24419,7448424.314983345
24420,9617139.00486749
24421,10671343.509896329
24422,9803817.507193243
24423,11624412.483561654
24424,10433589.003725536
24425,9790991.685182475
24426,10411680.615925493
24427,10406051.46230957
24428,10462982.418194277
24429,9871712.123068249
24430,9037514.283066912
24431,10670550.99547912
24432,11208661.915084993
24433,9592967.560963653
24434,12032313.041191109
24435,10997414.307634184
24436,11431787.560730988
24437,8001638.008685718
24438,10313240.77582199
24439,10376543.908500541
24440,9257141.55321405
24441,9467767.756448124
24442,10092497.942619247
24443,10063775.709153876
24444,11802579.624646373
24445,11729762.561918052
24446,12872288.616754891
24447,42045011.92723392
24448,48059127.70556063
24449,56389662.06312916
24450,5379929.698734553
24451,107662394.12572667
24452,10736807.040705472
24453,12356376.872397961
24454,12026197.74422813
24455,30493279.656668175
24456,16352502.560684226
24457,23343846.72637978
24458,51881245.50377766
24459,264382788.48575434
24460,76331153.67584541
24461,67366480.31594132
24462,113886635.7339832
24463,422931697.60489655
24464,117170398.54027998
24465,200163498.82446763
24466,69834336.64074694
24467,125191457.71077247
24468,27826835.384159707
24469,34024525.886807665
24470,52594582.55640151
24471,99991770.83657143
24472,103256953.41719584
24473,16847039.12596661
24474,32285778.118027195
24475,31295655.4590359
24476,87489572.04611577
24477,43410962.83286214
24478,70613896.85281524
24479,115685169.09708074
24480,28059413.242706366
24481,61594551.949772775
24482,132857073.79838823
24483,168539275.96262592
24484,94193800.65624388
24485,135576909.46888214
24486,15993030.392275829
24487,49846679.37992526
24488,72111158.94482249
24489,64530425.34723932
24490,129426814.73205304
24491,191832165.50952086
24492,131968006.81222692
24493,223947523.8723777
24494,18863014.418230426
24495,53447078.887109734
24496,45574832.48695344
24497,68623709.3248913
24498,86253222.24409226
24499,94405372.96176112
24500,168931666.65829265
24501,299451702.1539025
24502,25509299.741324667
24503,36010619.83327611
24504,71020340.84373076
24505,85565144.12794314
24506,193999832.54782924
24507,116530009.3487107
24508,207376221.68223408
24509,146286350.91859305
24510,309257080.93476313
24511,44412732.91424278
24512,49094122.657691285
24513,75907623.10559568
24514,87782464.26664649
24515,86700922.86375268
24516,73545654.48954283
24517,161782894.30277702
24518,124104719.19114865
24519,112460089.83648944
24520,362693946.02723455
24521,528111000.68766636
24522,13829447.782455776
24523,21908817.293186776
24524,29222229.559301034
24525,17363213.950276982
24526,32890514.600737322
24527,40728307.07976405
24528,37491245.654230386
24529,20550924.081484698
24530,41689032.39955033
24531,32846020.348750047
24532,37941833.0064001
24533,53385013.27723865
24534,76992671.91525416
24535,50902111.60697054
24536,132168198.22660597
24537,64224762.70175475
24538,122341517.11341187
24539,144283882.18452197
24540,127343816.28761837
24541,93074852.69229624
24542,152975040.02005225
24543,171021382.39705548
24544,129018935.26495928
24545,164712372.9629492
24546,195576772.62845656
24547,259223032.6067196
24548,321438591.8544709
24549,7262157.910384586
24550,10500765.116863264
24551,9699905.076207105
24552,12211598.543665977
24553,13176463.50458898
