id,price_prediction
24021,13264600.791739393
24022,10745026.332042433
24023,11413103.099614924
24024,9816711.990233548
24025,12208531.793942677
24026,12468887.054742768
24027,14261949.863185689
24028,13051138.488109188
24029,13191284.356120063
24030,15131445.86194981
24031,12300958.323903283
24032,16599651.142925918
24033,13841093.071960028
24034,16061340.928407136
24035,13995031.315984448
24036,11201100.229493257
24037,14180756.595943796
24038,18167825.837826863
24039,18422073.903338045
24040,16012252.37846794
24041,20395108.809031744
24042,20065203.32922369
24043,15295269.699554915
24044,20959736.831884205
24045,15475013.164791085
24046,16135343.409239773
24047,16457812.370565176
24048,13084143.117817419
24049,16873972.852394026
24050,13732413.302168008
24051,17159308.39488932
24052,15445185.164618
24053,17501927.39188446
24054,17481348.5955093
24055,21883919.30851966
24056,22508106.29991562
24057,25200247.446149923
24058,25603661.304031983
24059,21072630.046193834
24060,28295635.50525765
24061,22683328.772173632
24062,28269085.59389738
24063,21434699.582385078
24064,25042628.01263648
24065,25247370.075828418
24066,16052529.978959186
24067,33974026.173108384
24068,35860120.85750532
24069,22086220.83086774
24070,30110108.62079817
24071,30033364.475221105
24072,13503964.55825175
24073,10517701.60161777
24074,14207085.130251398
24075,5925009.002030295
24076,9480450.715878595
24077,16166505.363644518
24078,6801972.877158639
24079,6167225.700430538
24080,8546517.205888709
24081,8207738.627614243
24082,9683145.144582974
24083,9723951.371853482
24084,9196094.240414677
24085,10319915.82022038
24086,13451699.511576448
24087,13163409.537787702
24088,11700322.360413142
24089,18517717.375691783
24090,25952449.596472386
24091,25390596.2173637
24092,23893631.62987241
24093,66128369.23100039
24094,2580431.31722541
24095,3036527.973383698
24096,5841080.262187715
24097,5869032.692282812
24098,4607403.20656406
24099,4933303.214044283
24100,6527246.6645222
24101,5926324.307571104
24102,5850555.634859145
24103,5893166.2179896375
24104,6906812.083058951
24105,5940584.54797553
24106,5971613.58878118
24107,6412637.976086853
24108,6422722.1047710655
24109,6093258.219224436
24110,7066209.898547002
24111,7039363.924280936
24112,5905670.225551534
24113,7008748.710413229
24114,6400046.645799386
24115,6250098.931033245
24116,5922004.14027134
24117,4012834.9210570673
24118,4216695.596405326
24119,4865682.700743786
24120,5673819.614189078
24121,8957590.248639932
24122,13609083.436817862
24123,3059765.478039315
24124,6480900.441086805
24125,39427287.81516239
24126,3322847.679008115
24127,2836255.9154431047
24128,2980048.8702507345
24129,3615403.482995926
24130,3369689.2952948967
24131,3566698.205025286
24132,4119699.0457063266
24133,3486770.281424933
24134,5493509.851728783
24135,3285130.345054796
24136,4954454.4124947935
24137,3854178.0715169334
24138,6525416.080623486
24139,6006235.496754181
24140,4379468.12549617
24141,6899710.642831832
24142,6177968.534350782
24143,8086630.1063351855
24144,6451933.5647764215
24145,5793509.75603335
24146,7539752.952621769
24147,10198715.217599427
24148,6583970.707766748
24149,14219224.110172097
24150,13733731.040157225
24151,16206298.799653556
24152,47476342.52735182
24153,10687918.871563926
24154,15359308.12604035
24155,4119995.8967379206
24156,3645166.0982457967
24157,4754997.83269654
24158,3645132.532939125
24159,4776946.012362562
24160,4656144.6419456275
24161,4600931.14548819
24162,6083094.952902923
24163,6002956.664690453
24164,4457745.6012237
24165,5928619.491609507
24166,10102592.782749994
24167,5738460.040836036
24168,5420747.850380062
24169,5889413.48357844
24170,5240601.459949589
24171,6155005.598239387
24172,6982713.153041454
24173,8237137.339922959
24174,14775836.16747454
24175,9804007.099480718
24176,14858063.490798958
24177,13818459.897402033
24178,29964917.541226238
24179,26482442.858731966
24180,26052620.978821855
24181,14730565.187528543
24182,16766974.960477214
24183,4642580.318369127
24184,17264972.610802893
24185,15346473.214845061
24186,12459127.920343323
24187,13400844.185525956
24188,18045676.260069653
24189,18846450.917550445
24190,9125255.590086473
24191,12928967.144830009
24192,13117157.97589274
24193,18261291.507775687
24194,28937569.82593864
24195,77300539.67493762
24196,19616642.14538939
24197,45214883.12110938
24198,59036875.43211286
24199,45013086.566009805
24200,25254539.893253762
24201,59948511.65553989
24202,46361874.505361475
24203,108447342.26193158
24204,32697441.39535101
24205,58370313.35098228
24206,94155396.69079311
24207,41899008.036028475
24208,28434859.554463863
24209,16733804.073063044
24210,25172276.5916286
24211,99111882.61908822
24212,84808806.57198717
24213,77441538.55475996
24214,7506620.845685374
24215,20254861.945269663
24216,12049045.19334761
24217,27916356.154326282
24218,41289950.13583228
24219,60768351.528581716
24220,63305106.48734512
24221,205168927.949471
24222,32301450.856293865
24223,33484601.783742804
24224,29133048.983460933
24225,47242087.788437024
24226,125873435.57237834
24227,84206291.00204177
24228,18965591.742860686
24229,32153214.311273567
24230,50708055.109440014
24231,61385974.74633577
24232,51124103.04827325
24233,57896440.544755004
24234,54860025.075163394
24235,7749005.008789412
24236,35998858.69013915
24237,82676911.2764266
24238,296080693.7250297
24239,8615134.80462129
24240,11996658.293392953
24241,15220380.8747916
24242,17670432.484314993
24243,16088015.416400306
24244,32437744.132390127
24245,34680689.94980384
24246,43910685.388472304
24247,38138593.75032552
24248,44042968.08667054
24249,42525609.27370681
24250,33458718.264096946
24251,45855560.51787405
24252,50113113.27026574
24253,64546276.2106362
24254,61306366.91430013
24255,61903043.174298815
24256,70714107.34587549
24257,73635237.34058593
24258,96418767.74744444
24259,97736358.46336542
24260,221333712.56037638
24261,7744715.983288382
24262,8420618.139744855
24263,9858393.27448662
24264,9465981.840318589
24265,8508182.948866641
24266,9125255.590086473
24267,11641125.910874892
24268,9554199.528119873
24269,10686125.886770874
24270,12270641.592847794
24271,14637626.697926905
24272,11025969.924939448
24273,13985195.265817543
24274,15763762.97561571
24275,11008413.40498147
24276,14576743.192280224
24277,14104784.488325806
24278,17110889.563012287
24279,14338257.13841629
24280,10810829.824571908
24281,15672133.148982259
24282,15097275.178496636
24283,16396561.040671347
24284,18261291.507775687
24285,15986988.42853297
24286,20826441.049676865
24287,21191789.01177095
24288,16300827.24274107
24289,14076957.595723532
24290,23458173.295939464
24291,17313515.227683168
24292,21536428.395650096
24293,11681287.113175504
24294,18251144.555383205
24295,20713833.556935485
24296,23532748.004901327
24297,27584215.37455476
24298,14323891.019145977
24299,16078651.54773256
24300,16578844.91597813
24301,17034715.89325878
24302,24390343.032993976
24303,28130109.604044218
24304,22619497.65905582
24305,21386142.82370626
24306,28643171.431700405
24307,22069068.11906842
24308,25523014.020152528
24309,19341741.549262166
24310,20631274.594155505
24311,26803105.801900696
24312,30031908.391145796
24313,26118141.172037356
24314,31331078.292150743
24315,27715300.408594392
24316,29641658.568084553
24317,28067719.835430495
24318,29638887.919802677
24319,28084590.877469998
24320,29288816.271570332
24321,33663813.12060655
24322,32629629.905672334
24323,39626443.222494066
24324,42794403.36507945
24325,39592202.304599985
24326,30006202.55497976
24327,43202149.272997275
24328,25995526.440511145
24329,27411098.36830246
24330,38413401.37451627
24331,42159571.817177996
24332,36221227.63703625
24333,40594634.74504673
24334,46043157.48554036
24335,47840721.61094445
24336,33856424.095632784
24337,36977289.93273201
24338,38527093.312212534
24339,47358988.42126876
24340,45564908.43193038
24341,54647709.82941477
24342,39649807.74649757
24343,35275007.822550476
24344,44639181.78902476
24345,37064169.11683331
24346,60022065.71664373
24347,35968964.58005649
24348,44595717.0157762
24349,50490301.683031544
24350,65391010.053741045
24351,58004578.431381315
24352,38486388.377462365
24353,55665705.92268708
24354,81354536.29728042
24355,46140591.49900933
24356,50098639.143776104
24357,50098639.143776104
24358,41937017.699649476
24359,53497268.677761525
24360,60001616.84873078
24361,60001616.84873078
24362,67759426.00961944
24363,70055727.65235788
24364,70733564.7772486
24365,72802822.14489834
24366,73414688.34035814
24367,65487211.83263952
24368,72216625.78555945
24369,75760041.44405968
24370,58541771.25780589
24371,59090423.83264613
24372,83542417.66112348
24373,83542417.66112348
24374,75082454.8934774
24375,77009697.63953188
24376,91977405.8525653
24377,61381699.35235383
24378,110060116.7899691
24379,74603658.10760501
24380,60096079.85307717
24381,99644253.31469685
24382,152978828.7036664
24383,85388691.59058538
24384,162596466.00140548
24385,181504592.59381172
24386,252067732.62673798
24387,73367446.12070172
24388,23497003.68690009
24389,377853490.58738303
24390,25178096.94477401
24391,14640966.560950069
24392,17694861.991493933
24393,23214505.95378219
24394,13014109.611635786
24395,12923394.482800568
24396,35863106.35187929
24397,42855046.427000515
24398,39775025.56898459
24399,52742694.40818611
24400,312211487.04121923
24401,8459267.677337103
24402,9078596.490651783
24403,10379553.526563874
24404,12450676.893829487
24405,15530428.258648677
24406,11486975.760369044
24407,18279811.177565347
24408,12009049.715716427
24409,21805044.741377454
24410,37331000.29108262
24411,28057832.235816367
24412,64358649.34651717
24413,4869949.319742762
24414,5306445.957085038
24415,7426038.622108357
24416,7534485.643816563
24417,8331512.808894294
24418,6502415.345643511
24419,6909401.701749355
24420,10192983.97905325
24421,10928298.206892839
24422,10223702.664419625
24423,10796565.025211597
24424,10671281.780110246
24425,10005885.049923703
24426,9720513.583841095
24427,9991432.261142367
24428,10183465.417764325
24429,9403997.162512304
24430,10145663.340571122
24431,10489264.27013686
24432,11446226.689692628
24433,10460458.602439774
24434,12808328.026297122
24435,10244114.8959079
24436,10744202.077622332
24437,7743207.3016039515
24438,11050349.2666484
24439,9922455.600203315
24440,10027919.173613494
24441,8421089.259510217
24442,10259052.333610313
24443,11473161.749716695
24444,11589642.93914823
24445,11200392.637511874
24446,11936188.148032729
24447,47200256.66254514
24448,49687587.91007719
24449,51125469.73330397
24450,4824457.989608323
24451,109171587.39237954
24452,10741952.642857678
24453,13463004.254030628
24454,11376618.61561288
24455,29885796.787471958
24456,16432216.079190083
24457,20566186.286164153
24458,42360872.881820485
24459,311076038.0518343
24460,63003814.747316025
24461,70389064.36880451
24462,113395809.37045468
24463,463527232.3266892
24464,157569003.93093008
24465,208793332.31346977
24466,68434542.12617376
24467,103549783.4456243
24468,27763133.971610684
24469,32877520.348515455
24470,55397907.17067056
24471,127390762.26759537
24472,97651723.67076091
24473,14914850.747701991
24474,43400028.927048594
24475,47536224.52434696
24476,82867009.32317913
24477,41551602.80602628
24478,63369784.31206445
24479,137767928.85547727
24480,29692945.930835146
24481,111695665.77691647
24482,169720404.1248414
24483,251547376.89829418
24484,109885747.40131262
24485,190303646.4289208
24486,18242870.555605147
24487,40684081.655101314
24488,78572086.58714102
24489,69045505.35228772
24490,144639957.6841506
24491,169077862.83155394
24492,109874279.39492746
24493,273421524.66876817
24494,18127193.385994386
24495,42047243.12746952
24496,58949446.91969243
24497,48792420.82788409
24498,100664785.07210015
24499,89851678.00137454
24500,259858473.47885758
24501,356921544.01698506
24502,25230923.87461407
24503,41826004.7727587
24504,71229733.18818918
24505,97336362.93914695
24506,199017843.27757978
24507,121045491.21180597
24508,173066527.68374106
24509,150461013.97074634
24510,360255387.6888423
24511,47246766.488668896
24512,48992599.68080406
24513,94308646.95475975
24514,102171329.02523251
24515,80346023.63141917
24516,88050572.3290366
24517,171534513.42554897
24518,116205120.2936311
24519,124733908.25545016
24520,410417119.6640499
24521,561990501.2977216
24522,15407743.625007195
24523,22912106.758012563
24524,27834866.84425435
24525,21497930.969025023
24526,31202179.493422244
24527,40859106.75887612
24528,36120310.04744427
24529,22599393.879917152
24530,48577848.01232585
24531,42419249.28851385
24532,41811790.61532043
24533,66746256.72499821
24534,89438249.7634999
24535,58474439.24527175
24536,95918906.34680684
24537,64057910.43542221
24538,155311845.682971
24539,200769078.92844918
24540,154816604.19092712
24541,83857010.03133263
24542,181345657.8835051
24543,193964850.7082593
24544,109659388.6359721
24545,206550137.40753055
24546,268257794.29987717
24547,334153919.75802654
24548,453755128.6651727
24549,4284337.666040146
24550,11169192.279909119
24551,10845415.361863757
24552,12736899.464039996
